3367	130	-55	1.04777	1.07617	1.64866	1.29682	2.23026	-1.25145	-1.47903	1.10472	89.998	45.7659	-6356.75
9845	10	7	2.06214	1.44939	0.565851	0.862759	2.58328	-0.172135	2.00005	1.62589	89.9966	35.1018	-6356.75
6852	-124	-41	1.16311	1.64239	1.75291	1.59656	2.66889	0.65781	0.921441	2.41685	89.9973	54.6947	-6356.75
8002	-27	37	1.81435	1.56421	0.810182	1.4626	2.52884	-1.69584	1.15434	1.47874	89.9968	40.7657	-6356.75
9823	49	-51	0.730347	2.46522	4.16151	3.20594	4.89172	-0.107585	0.448658	4.86991	89.9966	73.4975	-6356.75
8512	87	15	1.0265	2.53999	0.76993	1.2996	2.84571	2.02962	1.30557	1.50803	89.9963	67.9945	-6356.75
1631	-134	27	1.61368	1.98198	1.68465	1.82703	3.06108	0.76636	-2.93317	0.4236	89.9966	50.8484	-6356.75
7512	-114	79	0.972796	1.1008	1.64978	1.1029	2.20904	0.782055	0.376518	2.03138	89.998	48.5323	-6356.75
3453	-94	48	0.830556	1.88916	1.64987	1.18265	2.64212	-1.56721	0.466754	2.07528	89.9972	66.2676	-6356.75
5012	-61	89	1.08481	1.05415	1.69543	1.46569	2.27212	0.822198	-1.89283	0.950638	89.998	44.1787	-6356.75
2388	-24	-2	1.50801	1.17628	0.535936	0.748076	1.98619	0.756194	-1.81138	-0.303361	89.9974	37.9551	-6356.75
683	-58	3	0.960971	1.56254	0.579009	0.697906	1.9236	-1.36606	-1.35401	-0.0276128	89.9975	58.4082	-6356.75
7243	-138	4	1.66741	1.26838	0.750375	0.881584	2.22533	1.85711	-1.20241	0.239733	89.9972	37.2598	-6356.75
1800	-133	-51	1.04442	1.12841	1.64527	0.966145	2.25189	-1.03021	0.287275	1.9817	89.9979	47.2137	-6356.75
3708	45	73	1.11138	1.19345	2.13241	1.42487	2.68453	-1.28313	-0.0505244	2.35748	89.9978	47.0392	-6356.75
7955	-67	81	0.7529	0.891533	2.54799	1.15142	2.80249	1.12927	-1.40116	2.14835	89.9984	49.8189	-6356.75
2911	86	-31	1.1072	2.22914	1.78621	1.63094	3.06358	0.864935	-2.88495	0.560731	89.9967	63.5867	-6356.75
4533	173	60	1.50554	1.36552	1.86676	1.71972	2.75973	1.19856	0.637646	2.4027	89.9973	42.208	-6356.75
7214	-105	-13	4.33696	2.08998	0.931087	2.64063	4.90349	-0.708063	-4.68262	-1.27118	89.9936	25.7294	-6356.75
5736	-29	14	1.66946	2.01342	1.17549	1.50021	2.86753	1.89125	-2.14102	0.248841	89.9965	50.3357	-6356.75
8146	-60	-59	3.07193	1.36745	6.26795	5.0386	7.11293	3.36215	-2.82905	5.59341	89.9955	23.9959	-6356.75
8675	71	85	1.19451	0.526553	1.48737	0.754099	1.97899	1.28223	-0.44496	1.44024	89.9983	23.7884	-6356.75
2196	-176	-11	2.14699	0.900351	1.1123	1.23383	2.58019	0.826171	1.45362	1.96515	89.9969	22.751	-6356.75
7473	52	41	1.3231	1.89377	1.6108	1.22671	2.81631	1.47318	0.876038	2.23471	89.9969	55.0595	-6356.75
7676	22	14	1.90765	1.14188	1.21078	1.39242	2.5316	1.93006	-1.52736	0.592494	89.997	30.9039	-6356.75
7354	-129	-6	1.03205	1.84169	0.948208	1.10435	2.31431	-0.0331744	1.46732	1.78939	89.9972	60.7346	-6356.75
7748	58	-61	1.08058	2.20473	3.38837	2.26817	4.18444	0.140383	-3.70332	1.94301	89.9967	63.8897	-6356.75
7047	72	27	1.09351	1.39831	0.89799	0.84899	1.98932	-1.27473	-1.50617	0.252848	89.9976	51.9737	-6356.75
6661	158	-82	0.985566	0.757002	2.2682	1.4715	2.58634	0.914239	-1.76611	1.65353	89.9983	37.5274	-6356.75
3506	137	-40	1.01504	0.988782	1.414	0.916399	2.00185	0.686085	-1.74067	0.711854	89.9981	44.2492	-6356.75
6167	-123	-83	0.837018	0.937726	2.62594	1.86127	2.91127	0.349551	-0.0923751	2.88873	89.9983	48.2478	-6356.75
2610	-89	-89	0.934363	0.755429	1.60691	1.04541	2.00645	-0.654868	-1.61904	0.987782	89.9984	38.9554	-6356.75
4532	-158	-55	0.866661	1.39331	1.61685	1.22866	2.30361	-0.864229	-1.96963	0.824802	89.9978	58.1177	-6356.75
498	-93	34	0.940422	2.9761	4.06316	3.28385	5.12356	-2.71885	-0.432259	4.3211	89.9958	72.4639	-6356.75
4021	-87	48	1.74193	2.14605	2.54019	2.44875	3.75398	0.604162	-3.54552	1.07549	89.9963	50.9341	-6356.75
6586	-111	-83	1.52426	1.09977	2.19385	1.59377	2.88892	1.10486	0.38303	2.64167	89.9975	35.8109	-6356.75
4995	-85	-89	0.676725	0.991316	1.66817	0.952072	2.05511	1.15704	-0.459446	1.63512	89.9984	55.6805	-6356.75
1507	39	8	2.52723	1.32005	0.655146	1.61797	2.92552	-2.63215	0.690371	1.07416	89.9962	27.5794	-6356.75
1078	-27	15	1.51315	1.20162	1.1166	1.18651	2.23166	-0.161354	-2.22134	0.141222	89.9974	38.4539	-6356.75
4599	-15	21	2.26197	1.05482	1.80378	1.52552	3.07941	1.34289	-2.68673	0.678905	89.9967	25.001	-6356.75
2184	50	-67	0.748613	1.19097	1.78085	1.38727	2.26942	-0.401222	-2.00145	0.991717	89.9981	57.8475	-6356.75
7374	-38	65	1.76092	0.85503	2.93923	2.14527	3.53143	-0.605666	-2.97644	1.80139	89.9974	25.8993	-6356.75
4145	73	-37	1.15336	1.49287	2.41744	1.94504	3.06642	-1.70835	-1.79409	1.80713	89.9975	52.3112	-6356.75
3776	75	72	1.03979	1.03557	1.70112	1.44582	2.24664	-0.172527	-2.06337	0.871855	89.998	44.8835	-6356.75
44	-11	-30	1.59431	0.59642	0.848063	0.709519	1.90177	-1.64152	-0.781468	0.558091	89.9977	20.5105	-6356.75
1512	-30	3	2.59801	2.37625	1.36517	1.45213	3.77623	2.68169	1.43841	2.23595	89.9953	42.4474	-6356.75
8768	-22	58	0.822557	0.907529	1.81184	1.28237	2.187	-0.178928	0.274953	2.16225	89.9984	47.8118	-6356.75
9983	44	-59	1.52584	1.41604	2.18164	1.72388	3.01545	1.9904	-0.42634	2.22474	89.9972	42.8624	-6356.75
183	143	-9	2.22254	2.10003	1.61273	1.74497	3.45698	2.99183	-1.28241	1.16408	89.9959	43.3766	-6356.75
7772	135	1	6.95475	5.80002	1.82451	3.46079	9.23784	-8.96963	-1.91903	1.09577	89.9879	39.8269	-6356.75
921	-55	18	1.22695	2.19284	1.24349	1.41584	2.80361	0.0527333	1.69623	2.23164	89.9966	60.7719	-6356.75
586	-83	36	1.29472	1.66016	1.95976	1.41734	2.8763	-1.61755	-2.07961	1.15407	89.9972	52.0501	-6356.75
4016	114	-20	0.742984	1.57105	1.28667	0.990445	2.16235	-1.15718	-1.73435	0.573341	89.9977	64.6895	-6356.75
4273	169	28	4.494	1.13306	2.44021	2.17596	5.2378	-4.50915	-2.04045	1.71425	89.9938	14.1509	-6356.75
1925	-54	27	3.08324	2.86195	1.9072	2.00437	4.61893	4.02954	0.238274	2.24512	89.9944	42.8684	-6356.75
4458	-14	74	0.80566	1.06947	1.85538	1.21876	2.28808	-1.2984	-0.535665	1.80625	89.9982	53.0083	-6356.75
8929	-172	-80	1.67521	1.87787	3.50263	2.25801	4.3129	0.739746	0.595063	4.20711	89.9966	48.2646	-6356.75
5102	160	42	1.36337	1.421	2.2041	1.92796	2.95568	-1.93971	-1.28669	1.82154	89.9974	46.1857	-6356.75
7996	-85	71	0.877514	1.24852	1.47053	1.22153	2.11927	0.776256	0.519577	1.90231	89.998	54.8989	-6356.75
3671	55	38	1.06788	1.17951	1.20577	0.899339	1.99636	-0.183065	0.876516	1.78428	89.9979	47.8436	-6356.75
3808	49	-7	2.69613	2.95326	1.23501	1.78013	4.18523	-1.36683	2.82114	2.77291	89.9947	47.6059	-6356.75
8620	-168	-88	1.09184	0.892413	1.80704	1.21433	2.29214	-1.08368	-1.61405	1.21424	89.9981	39.2608	-6356.75
2389	78	-74	0.747351	2.49279	3.9029	2.9982	4.69096	-0.58108	0.535114	4.62397	89.9965	73.311	-6356.75
7336	116	40	1.09106	2.2467	2.35288	2.03816	3.43135	-0.365778	-3.25971	1.00731	89.9967	64.0975	-6356.75
742	-49	49	1.51336	3.14804	2.46816	2.04077	4.27695	-1.26454	-4.01322	0.766364	89.9953	64.325	-6356.75
9155	-105	17	1.4145	4.35484	1.33283	1.37571	4.76885	-4.56969	-0.330886	1.32302	89.9939	72.0057	-6356.75
9866	-7	90	0.771348	0.801133	1.46085	0.846833	1.836	-1.07114	-0.920206	1.17336	89.9985	46.0851	-6356.75
535	-119	29	1.21992	2.88548	2.55654	2.03552	4.04352	-0.193502	1.66525	3.67962	89.9958	67.0824	-6356.75
1627	157	10	1.58705	1.24682	0.889205	1.02093	2.20544	0.422863	-2.16291	-0.0834642	89.9973	38.1539	-6356.75
2539	-95	21	1.6815	2.62431	1.14634	1.88499	3.32093	0.61585	-3.24653	-0.330668	89.9958	57.3507	-6356.75
1153	55	7	2.0127	2.19949	0.837565	1.59927	3.09681	-1.2006	2.07225	1.96331	89.996	47.5391	-6356.75
4314	-23	-2	3.29214	1.57365	0.667846	0.927378	3.70953	0.112267	-3.56484	-1.01977	89.9951	25.5479	-6356.75
1558	-35	-37	1.08877	0.853795	0.842533	0.673382	1.61996	0.3574	-1.5722	0.157209	89.9981	38.1029	-6356.75
3340	-115	-10	1.48146	1.59551	1.10775	1.51328	2.44284	-1.59709	0.831358	1.65095	89.9971	47.1228	-6356.75
2947	-70	53	0.834454	1.06704	1.27274	0.881702	1.85869	-0.97267	-1.41181	0.717954	89.9982	51.9736	-6356.75
9530	-16	-63	0.63959	1.05852	1.91614	1.35459	2.2806	-1.18565	-1.1705	1.55733	89.9983	58.8583	-6356.75
4369	84	-66	1.13883	1.76201	2.61748	1.63639	3.35452	0.857972	-2.88025	1.49024	89.9972	57.1244	-6356.75
7629	7	-88	1.11231	0.730691	1.82223	1.15155	2.25647	-1.28387	-1.12719	1.47404	89.9982	33.3015	-6356.75
1752	-112	-85	0.589723	1.19608	1.57496	0.843205	2.0637	0.251861	-1.87497	0.824571	89.9982	63.7546	-6356.75
7471	-114	-14	0.835179	2.3993	0.822529	1.13357	2.67034	-1.11982	-2.40817	-0.27826	89.9966	70.8073	-6356.75
8162	-41	57	2.39788	1.22071	3.37501	2.3337	4.31632	-2.6399	-1.96753	2.79113	89.9964	26.9798	-6356.75
7447	180	-47	1.48207	1.03454	1.40169	0.911964	2.28725	-0.447899	0.942297	2.03543	89.9976	34.9165	-6356.75
4504	117	-36	1.39712	1.44569	1.16053	1.12954	2.32138	-1.86939	-1.17951	0.709186	89.9973	45.9787	-6356.75
3696	-37	18	3.8347	3.35482	1.20003	2.94905	5.23448	-1.88118	3.71712	3.16922	89.9932	41.1813	-6356.75
7010	16	-29	1.64417	1.69608	1.6671	0.995534	2.89123	-2.11276	-1.68828	1.02232	89.9968	45.8903	-6356.75
6338	167	43	2.2076	0.900011	1.7934	1.5317	2.98325	-0.46923	1.29447	2.6465	89.9968	22.1801	-6356.75
2410	29	25	3.07177	3.50515	1.92408	1.50841	5.04222	3.3269	2.07566	3.16976	89.9938	48.77	-6356.75
2503	53	-40	2.0684	4.64301	3.3536	3.22254	6.08954	-4.61318	0.432097	3.9515	89.9932	65.9876	-6356.75
6489	-155	73	1.24995	0.545179	1.4415	0.759053	1.98432	1.25154	-0.158974	1.53163	89.9982	23.5649	-6356.75
2118	86	-34	1.21523	1.79134	1.30616	1.5739	2.52818	2.15266	-0.378262	1.2707	89.9971	55.8473	-6356.75
8183	28	-34	2.09203	2.17769	0.934624	1.64054	3.16108	-2.95383	-0.977544	0.558323	89.996	46.1492	-6356.75
4154	-118	-39	0.652036	1.31295	1.2539	0.973359	1.92905	0.504921	-1.7912	0.50784	89.998	63.5901	-6356.75
911	-116	11	1.86949	1.6355	1.0974	1.3931	2.71554	-0.918438	1.57821	2.00994	89.9967	41.1807	-6356.75
5803	91	66	0.973057	1.01348	2.00341	1.4074	2.44696	-1.37888	-1.13555	1.67238	89.9981	46.1658	-6356.75
7736	122	-69	0.925047	0.812439	1.6783	1.0918	2.08145	-0.327895	0.31225	2.03161	89.9984	41.2918	-6356.75
3186	32	46	1.35759	2.65728	2.11766	2.16684	3.65906	2.49896	-2.40211	1.17208	89.996	62.9377	-6356.75
6091	117	2	2.56483	2.65633	1.13873	1.82623	3.86408	-3.46601	-1.6463	0.455639	89.9951	46.004	-6356.75
9912	-177	75	0.924293	0.939894	1.84178	1.20434	2.26492	-0.852668	-1.7219	1.19912	89.9982	45.4795	-6356.75
1250	15	23	4.87562	2.60903	3.39931	4.11686	6.49107	-3.18439	2.55589	5.0459	89.9926	28.152	-6356.75
5639	-11	77	0.811226	0.835157	1.81423	1.13485	2.15569	-1.01025	-1.3282	1.36465	89.9984	45.8328	-6356.75
6583	45	-39	1.0547	1.37807	0.929365	0.828732	1.96855	-1.70666	-0.69581	0.691633	89.9977	52.5717	-6356.75
8471	28	-77	1.24228	1.00089	2.67504	2.19744	3.11462	-0.737885	-2.45934	1.76297	89.9979	38.8582	-6356.75
416	155	-41	1.17271	0.975081	2.16385	1.55151	2.64731	-1.48808	-1.26463	1.78734	89.998	39.7427	-6356.75
3521	-83	74	1.10409	1.27158	2.20319	1.29558	2.77308	1.46339	-0.236933	2.34357	89.9977	49.0328	-6356.75
2905	7	76	0.939758	0.778132	1.5479	1.10115	1.97095	-1.15174	-1.05157	1.20512	89.9984	39.6252	-6356.75
4238	63	-86	1.89451	1.53627	3.95911	2.77299	4.65015	-1.49244	-3.48995	2.6864	89.9967	39.0389	-6356.75
121	-130	-81	0.751604	0.888857	1.97478	1.21634	2.29232	1.1362	-1.10847	1.6538	89.9984	49.7827	-6356.75
4807	-5	22	3.22531	1.07512	1.26771	1.6787	3.62844	2.28271	-2.82037	0.0172492	89.9955	18.4352	-6356.75
9850	-145	67	3.1706	2.13646	3.3698	3.16277	5.09634	-3.53071	-0.179907	3.67076	89.9949	33.9734	-6356.75
8710	40	88	0.898293	1.05226	2.42151	1.46201	2.78889	1.38211	-1.02465	2.19495	89.9981	49.5133	-6356.75
9524	-93	12	1.7273	3.3326	2.33736	2.90179	4.42188	3.63837	-1.86409	1.68537	89.995	62.6021	-6356.75
7282	-47	-2	1.74536	1.91614	1.04833	1.07649	2.79587	-0.729753	1.76077	2.04549	89.9965	47.6705	-6356.75
3713	-90	-41	0.801922	1.77854	1.10382	1.06216	2.24159	-1.91941	-0.179169	1.14388	89.9974	65.73	-6356.75
2118	-90	66	1.41195	0.685256	1.82405	1.13961	2.40631	-0.469711	-2.15406	0.964224	89.9979	25.8885	-6356.75
9290	-62	21	1.81008	2.12772	0.891641	1.69752	2.93234	2.78984	-0.524394	0.735127	89.9963	49.6117	-6356.75
9163	30	88	0.881712	0.925968	1.68807	1.08465	2.11764	-1.27761	-0.708646	1.53295	89.9983	46.4024	-6356.75
3992	-62	-25	1.26245	2.38997	0.920526	0.946207	2.85536	2.6542	0.0479919	1.05166	89.9964	62.1558	-6356.75
1736	25	-5	-10	-10	-10	-10	-10	-10	-10	-10	-89.9811	45	-6356.74
3283	67	43	0.887155	1.5556	1.87202	1.44907	2.59064	-0.760746	0.616267	2.39852	89.9976	60.304	-6356.75
2935	-127	-69	1.23715	1.29702	2.62927	1.77919	3.18211	-1.79236	-1.18675	2.34626	89.9976	46.3532	-6356.75
4453	-109	24	0.648334	1.52002	1.3699	1.09702	2.1465	-0.393972	0.825222	1.94197	89.9978	66.9004	-6356.75
2498	49	-36	1.04007	1.48587	1.52476	1.10273	2.36948	1.0857	0.620528	2.01262	89.9976	55.0089	-6356.75
2407	18	84	0.659499	1.08248	1.49255	0.738077	1.95817	-1.11543	-1.20524	1.0666	89.9983	58.6481	-6356.75
9825	25	76	1.58285	0.865769	1.71838	1.05662	2.49155	-0.175643	0.840924	2.33876	89.9976	28.6773	-6356.75
7602	147	33	1.28792	1.13913	1.00385	0.915653	1.991	-0.125238	1.08708	1.66332	89.9977	41.492	-6356.75
6381	38	-21	1.2558	5.45953	5.45455	6.19866	7.81893	-1.67265	-7.20506	2.53474	89.9925	77.0461	-6356.75
3534	33	-40	1.90043	1.09086	1.52377	1.16224	2.66899	1.91231	0.279121	1.84083	89.9971	29.8561	-6356.75
9792	-155	-53	0.770387	1.06408	1.12134	0.7516	1.72719	-0.331996	0.636621	1.57088	89.9982	54.0957	-6356.75
4677	-140	-48	2.32912	2.67457	5.02602	3.86156	6.15134	2.92773	-0.437012	5.39225	89.9953	48.9493	-6356.75
6865	96	-84	1.00519	1.57112	4.39709	2.94395	4.77632	0.299146	-3.60832	3.11508	89.9975	57.3892	-6356.75
2271	63	-82	0.976125	0.87923	1.80077	1.31955	2.22904	0.555459	0.261207	2.14286	89.9982	42.0105	-6356.75
1531	-91	-27	1.0764	1.48356	1.12135	1.03227	2.14872	-0.564537	1.06089	1.78125	89.9975	54.0371	-6356.75
8422	-61	-41	1.42135	1.86731	1.48094	1.36874	2.77494	-2.34537	-0.730672	1.2906	89.9969	52.7225	-6356.75
3398	-156	56	1.12443	1.08793	2.07767	1.38923	2.6009	1.00357	-2.00127	1.32379	89.9979	44.0548	-6356.75
2963	115	-81	0.521441	1.23467	1.42297	0.744546	1.95478	-0.0544204	0.56296	1.87117	89.9982	67.104	-6356.75
779	-164	-7	1.89308	1.1621	0.728927	1.19518	2.33785	0.91007	-2.13889	-0.249931	89.997	31.5444	-6356.75
7551	100	-59	0.820636	1.16629	1.7076	1.09281	2.22477	0.688739	0.355207	2.08544	89.9981	54.8687	-6356.75
4164	-24	44	1.35314	1.02613	1.31424	1.17686	2.14736	1.56606	-1.17405	0.883302	89.9977	37.1742	-6356.75
6994	-51	-4	1.73198	2.25709	0.944967	1.04227	2.99786	-2.75425	-1.05879	0.52937	89.9962	52.4993	-6356.75
3704	-174	-77	1.95865	0.808232	3.66818	2.80214	4.23617	0.0864845	0.261037	4.22724	89.9972	22.4233	-6356.75
7815	138	-73	1.03074	0.844604	1.87146	1.36867	2.29742	-1.08086	-1.533	1.32657	89.9982	39.3316	-6356.75
1618	-73	34	1.13996	1.42782	1.34832	0.995006	2.27072	-0.423303	-2.19209	0.414367	89.9976	51.3963	-6356.75
6180	98	57	0.979039	1.1394	1.50122	1.2088	2.12377	1.46379	-0.367723	1.49416	89.998	49.3289	-6356.75
746	164	67	1.39995	0.772455	1.78931	1.31745	2.39961	0.175956	0.623946	2.31039	89.9979	28.8888	-6356.75
5397	-80	89	0.807978	0.719776	2.39064	1.55544	2.62413	0.137437	-0.107849	2.61831	89.9986	41.6958	-6356.75
1417	-176	-13	4.08936	1.84696	0.629505	2.62612	4.53104	4.25916	-1.54476	-0.0606238	89.994	24.3063	-6356.75
6609	-24	13	3.56188	1.47973	1.07794	2.28456	4.00481	0.670908	2.92631	2.6505	89.9948	22.5597	-6356.75
1081	16	30	1.52853	1.60627	0.827552	0.83097	2.36672	-2.21368	-0.254929	0.797481	89.997	46.4206	-6356.75
3522	32	64	1.26131	0.925775	1.71301	1.13971	2.31999	1.38521	-0.113351	1.8576	89.9979	36.2779	-6356.75
9025	55	-40	1.87908	1.14806	3.05937	2.37157	3.76945	1.13334	-3.05311	1.8981	89.9971	31.4237	-6356.75
5873	-121	44	1.86847	1.13479	2.06154	1.40843	3.00481	1.39139	-2.42791	1.09462	89.9971	31.2718	-6356.75
2620	-9	-25	2.31807	0.994152	2.64693	2.2374	3.65623	1.83863	0.368166	3.13877	89.9966	23.2131	-6356.75
1382	160	-77	1.25516	1.35938	3.88224	2.17343	4.30059	-1.14379	-0.429164	4.12343	89.9975	47.2827	-6356.75
4802	-172	-85	1.21559	1.60098	3.04846	2.07221	3.65156	-2.00903	-1.29794	2.75918	89.9973	52.7914	-6356.75
4763	-25	89	0.672435	0.856818	1.71677	0.924239	2.03313	-0.70509	-1.5097	1.16502	89.9985	51.875	-6356.75
2013	-95	15	0.825992	1.27087	0.887311	0.92078	1.75633	0.811165	-1.54179	0.222674	89.998	56.9784	-6356.75
9673	-94	-44	1.13838	2.59604	1.57787	1.44243	3.24423	-2.05085	1.0511	2.28346	89.9962	66.3221	-6356.75
4452	149	87	1.33948	1.05565	3.30696	1.8999	3.72083	0.212512	-2.98954	2.20502	89.9977	38.2416	-6356.75
3880	124	33	1.24581	1.97792	1.01784	1.1774	2.54955	-0.549797	-2.48755	-0.100297	89.9969	57.7948	-6356.75
2946	-71	-19	18.6106	27.0079	0.81085	19.0861	32.8091	28.541	14.4086	7.36484	89.9578	55.4301	-6355.08
7826	72	46	1.04857	1.0655	1.09097	0.92791	1.85067	-0.943583	-1.52451	0.458833	89.998	45.4588	-6356.75
1342	160	89	0.802561	0.996721	1.89593	1.28161	2.28738	-0.000717118	-1.99161	1.12497	89.9983	51.1589	-6356.75
1488	-102	-36	0.796708	1.97129	1.11109	1.44815	2.39901	1.574	0.784692	1.63158	89.9972	67.9937	-6356.75
2307	155	81	0.609954	1.04753	2.62405	1.77237	2.8905	-0.982565	-0.536821	2.66484	89.9984	59.7886	-6356.75
1242	-157	-56	1.14569	1.19808	1.47389	1.27094	2.21818	-1.65236	-0.776561	1.25976	89.9978	46.2805	-6356.75
8650	72	5	2.36898	3.75869	1.83292	2.03411	4.80618	-0.973979	-4.69837	-0.275807	89.9941	57.7781	-6356.75
5659	-68	83	0.667157	0.966494	2.75693	1.85645	2.99664	0.994244	-0.672202	2.74581	89.9984	55.3833	-6356.75
2954	20	-17	2.91572	1.05313	1.28261	1.17565	3.35493	-1.90838	-2.75856	0.0634078	89.9959	19.8593	-6356.75
2362	92	-40	2.36774	2.2426	1.77248	1.58163	3.71175	3.13828	-1.5819	1.1941	89.9956	43.4452	-6356.75
7214	-129	36	1.09187	1.49323	1.64766	1.26229	2.47723	-0.921301	0.701199	2.19002	89.9975	53.8252	-6356.75
7664	-128	-30	1.72663	2.08041	2.56432	2.28997	3.72627	2.00317	-2.76684	1.48896	89.9964	50.3091	-6356.75
7550	-130	20	1.34494	1.07035	0.926266	0.927272	1.95256	-0.244563	-1.93591	0.0701833	89.9977	38.5141	-6356.75
2360	-23	31	1.64773	1.28153	3.09583	2.49605	3.73384	0.974882	-3.03187	1.94908	89.9972	37.8742	-6356.75
7683	-66	-71	0.88064	1.11263	1.46547	1.03968	2.03987	-0.644913	-1.78519	0.747176	89.9981	51.6385	-6356.75
3049	87	-12	1.3425	1.41099	0.790637	0.947923	2.10198	-1.94394	-0.245377	0.761049	89.9974	46.4248	-6356.75
1958	58	-69	0.971177	0.693742	1.69827	1.05605	2.07571	0.42225	0.240259	2.01806	89.9984	35.5394	-6356.75
2844	125	75	1.73141	1.29333	1.33142	0.983952	2.53834	2.161	-0.572135	1.20245	89.9971	36.759	-6356.75
9440	37	16	1.19086	1.11014	0.935696	0.808721	1.87779	1.60433	-0.169617	0.960955	89.9978	42.9909	-6356.75
3324	-134	56	0.785554	1.06913	1.08432	0.780386	1.71344	-0.804209	0.460017	1.44136	89.9982	53.693	-6356.75
779	134	-62	0.986285	0.973479	1.98529	1.37775	2.42112	0.18728	-2.11493	1.16353	89.9981	44.6256	-6356.75
5232	66	-3	1.38823	2.01548	0.78013	1.28466	2.56864	2.14311	0.710897	1.2246	89.9967	55.4416	-6356.75
2303	-29	-23	1.92607	0.920006	1.11901	1.39287	2.41005	0.0990241	-2.40746	0.0518779	89.9971	25.5319	-6356.75
1506	-135	-76	1.00049	0.911954	1.77049	1.20849	2.22874	0.941871	0.0796481	2.01837	89.9982	42.3493	-6356.75
117	20	-46	1.30372	0.907295	1.07805	0.862086	1.91965	-0.515284	0.863614	1.63515	89.9979	34.8351	-6356.75
6906	-78	-8	1.51097	3.11562	0.87497	1.554	3.57151	-0.609964	-3.44268	-0.729117	89.9954	64.1282	-6356.75
1430	-62	41	0.98076	4.41535	2.21811	2.51107	5.03758	-3.00289	-4.01473	0.491762	89.994	77.4765	-6356.75
2115	172	85	1.04093	1.12995	3.14648	1.80041	3.50152	-0.86985	-0.270783	3.38093	89.9979	47.3484	-6356.75
348	-102	74	0.830028	0.884789	1.94206	1.35482	2.28984	-1.08779	-0.386785	1.9775	89.9984	46.8291	-6356.75
6755	-97	-2	1.37968	2.57215	0.941016	1.19	3.06675	2.49103	0.944294	1.51923	89.9961	61.7913	-6356.75
4111	17	-41	4.80561	2.71175	6.59234	5.70341	8.59689	3.32807	1.0389	7.85818	89.9926	29.4355	-6356.75
2870	-168	-78	1.70696	0.776552	2.63076	1.69942	3.23073	1.66898	-1.93831	1.9736	89.9975	24.4624	-6356.75
5047	106	-4	0.748143	1.58612	0.837057	0.876487	1.94324	-1.24052	-1.48281	0.196371	89.9977	64.7477	-6356.75
9636	52	50	2.28804	1.59885	6.47759	4.23886	7.05342	-0.614854	-0.442129	7.01264	89.9963	34.9453	-6356.75
208	164	-38	2.30976	0.987212	3.09415	2.08826	3.98539	1.70709	0.272995	3.59091	89.9966	23.1423	-6356.75
8533	-102	27	1.23305	1.43815	1.10663	1.15388	2.19393	1.86832	-0.213042	1.13018	89.9975	49.3907	-6356.75
6528	139	-31	0.943675	1.45883	0.975666	0.855497	1.99265	0.744661	-1.84015	0.173144	89.9977	57.1024	-6356.75
1906	-113	-47	0.96847	1.25849	1.02	0.890462	1.88736	-1.50169	-0.917233	0.682444	89.9979	52.42	-6356.75
8321	-96	-52	2.01807	1.98482	1.75527	1.66725	3.33063	0.660097	-3.24594	0.34816	89.9962	44.524	-6356.75
9830	144	-85	1.2094	1.5677	2.49454	1.88422	3.18482	-1.82492	-1.79943	1.89071	89.9974	52.3516	-6356.75
4141	-168	78	0.665236	0.95755	1.66351	0.943155	2.03143	0.868641	-0.0472018	1.83574	89.9984	55.2112	-6356.75
1432	-117	-49	1.14604	1.55616	2.80861	2.18485	3.4093	-1.26419	0.0565667	3.16575	89.9974	53.6301	-6356.75
7484	-149	-2	2.59593	2.37454	0.693547	1.31141	3.58584	2.68462	1.72969	1.63073	89.9953	42.4497	-6356.75
8994	149	35	3.50188	1.59996	3.07837	2.61923	4.92945	3.25272	-3.21135	1.84566	89.9949	24.555	-6356.75
3207	-179	61	2.1468	1.22147	3.41732	2.66048	4.21649	1.85098	-0.0566415	3.78807	89.9967	29.6388	-6356.75
4812	120	2	2.80837	1.56982	0.93182	1.23169	3.34956	1.31268	2.2177	2.13968	89.9957	29.2043	-6356.75
3767	-160	63	1.45215	1.69377	2.57366	2.12506	3.40607	2.20085	-0.818759	2.46723	89.997	49.392	-6356.75
6993	-5	-5	2.24461	0.573953	1.15144	0.95527	2.58718	-2.31457	-0.604343	0.985421	89.9969	14.3433	-6356.75
5014	-39	-60	2.73657	0.990371	2.99611	2.17234	4.17688	-1.87159	-3.3283	1.69289	89.9961	19.8953	-6356.75
4616	-15	38	2.33812	1.52241	1.78748	1.66834	3.31355	-2.45555	-1.98142	1.01185	89.9963	33.0692	-6356.75
4748	-167	-39	1.46531	1.08956	1.36296	1.07242	2.27858	1.80954	-0.388798	1.32903	89.9976	36.6333	-6356.75
3530	180	-17	1.52233	1.54491	0.878139	0.790031	2.33995	-1.30681	-1.94098	0.0150506	89.9971	45.4217	-6356.75
5121	-156	50	1.18694	0.729888	1.23042	0.893299	1.85889	0.514847	-1.70789	0.523012	89.9981	31.5888	-6356.75
450	-116	-75	0.800929	0.832865	1.96744	1.30568	2.28166	-1.12286	-1.12276	1.63846	89.9985	46.1198	-6356.75
1201	88	-75	1.09685	0.854232	2.08734	1.51067	2.50795	0.603645	-2.05246	1.30875	89.9981	37.9116	-6356.75
7047	78	-86	0.92646	1.04319	1.30264	1.04497	1.90878	0.572995	0.556817	1.73352	89.9981	48.3917	-6356.75
