0.317215	0.373888	0.172431	30.3	60	1500
0.317195	0.373811	0.172413	30.4	60	1500
0.317174	0.373735	0.172395	30.5	60	1500
0.317154	0.373659	0.172378	30.6	60	1500
0.317135	0.373583	0.17236	30.7	60	1500
0.317115	0.373508	0.172343	30.8	60	1500
0.317096	0.373433	0.172325	30.9	60	1500
0.317077	0.373359	0.172308	31	60	1500
0.317059	0.373285	0.172291	31.1	60	1500
0.31704	0.373212	0.172274	31.2	60	1500
0.317022	0.373139	0.172257	31.3	60	1500
0.317004	0.373066	0.17224	31.4	60	1500
0.316987	0.372994	0.172223	31.5	60	1500
0.316969	0.372923	0.172207	31.6	60	1500
0.316952	0.372852	0.17219	31.7	60	1500
0.316936	0.372782	0.172174	31.8	60	1500
0.316919	0.372711	0.172158	31.9	60	1500
0.316903	0.372642	0.172141	32	60	1500
0.316887	0.372573	0.172125	32.1	60	1500
0.316871	0.372504	0.172109	32.2	60	1500
0.316856	0.372436	0.172093	32.3	60	1500
0.316841	0.372368	0.172078	32.4	60	1500
0.316826	0.372301	0.172062	32.5	60	1500
0.316811	0.372234	0.172046	32.6	60	1500
0.316797	0.372168	0.172031	32.7	60	1500
0.316783	0.372102	0.172015	32.8	60	1500
0.316769	0.372037	0.172	32.9	60	1500
0.316756	0.371972	0.171985	33	60	1500
0.316743	0.371907	0.17197	33.1	60	1500
0.31673	0.371843	0.171955	33.2	60	1500
0.316717	0.37178	0.17194	33.3	60	1500
0.316705	0.371717	0.171925	33.4	60	1500
0.316693	0.371654	0.171911	33.5	60	1500
0.316681	0.371592	0.171896	33.6	60	1500
0.316669	0.37153	0.171882	33.7	60	1500
0.316658	0.371469	0.171867	33.8	60	1500
0.316647	0.371408	0.171853	33.9	60	1500
0.316636	0.371348	0.171839	34	60	1500
0.316626	0.371288	0.171825	34.1	60	1500
0.316616	0.371229	0.171811	34.2	60	1500
0.316606	0.37117	0.171797	34.3	60	1500
0.316596	0.371111	0.171784	34.4	60	1500
0.316587	0.371054	0.17177	34.5	60	1500
0.316578	0.370996	0.171757	34.6	60	1500
0.316569	0.370939	0.171743	34.7	60	1500
0.316561	0.370882	0.17173	34.8	60	1500
0.316553	0.370826	0.171717	34.9	60	1500
0.316545	0.370771	0.171704	35	60	1500
0.316537	0.370715	0.171691	35.1	60	1500
0.31653	0.370661	0.171678	35.2	60	1500
0.316523	0.370606	0.171665	35.3	60	1500
0.316516	0.370552	0.171653	35.4	60	1500
0.31651	0.370499	0.17164	35.5	60	1500
0.316503	0.370446	0.171628	35.6	60	1500
0.316498	0.370394	0.171616	35.7	60	1500
0.316492	0.370342	0.171604	35.8	60	1500
0.316487	0.37029	0.171591	35.9	60	1500
0.316482	0.370239	0.17158	36	60	1500
0.316477	0.370189	0.171568	36.1	60	1500
0.316472	0.370138	0.171556	36.2	60	1500
0.316468	0.370089	0.171544	36.3	60	1500
0.316464	0.370039	0.171533	36.4	60	1500
0.316461	0.369991	0.171522	36.5	60	1500
0.316457	0.369942	0.17151	36.6	60	1500
0.316454	0.369894	0.171499	36.7	60	1500
0.316452	0.369847	0.171488	36.8	60	1500
0.316449	0.3698	0.171477	36.9	60	1500
0.316447	0.369754	0.171466	37	60	1500
0.316445	0.369707	0.171456	37.1	60	1500
0.316444	0.369662	0.171445	37.2	60	1500
0.316443	0.369617	0.171434	37.3	60	1500
0.316442	0.369572	0.171424	37.4	60	1500
0.316441	0.369528	0.171414	37.5	60	1500
0.31644	0.369484	0.171404	37.6	60	1500
0.31644	0.369441	0.171394	37.7	60	1500
0.316441	0.369398	0.171384	37.8	60	1500
0.316441	0.369355	0.171374	37.9	60	1500
0.316442	0.369313	0.171364	38	60	1500
0.316443	0.369272	0.171355	38.1	60	1500
0.316444	0.369231	0.171345	38.2	60	1500
0.316446	0.36919	0.171336	38.3	60	1500
0.316448	0.36915	0.171327	38.4	60	1500
0.31645	0.36911	0.171318	38.5	60	1500
0.316453	0.369071	0.171309	38.6	60	1500
0.316456	0.369032	0.1713	38.7	60	1500
0.316459	0.368994	0.171291	38.8	60	1500
0.316462	0.368956	0.171282	38.9	60	1500
0.316466	0.368918	0.171274	39	60	1500
0.31647	0.368881	0.171265	39.1	60	1500
0.316474	0.368845	0.171257	39.2	60	1500
0.316479	0.368809	0.171249	39.3	60	1500
0.316484	0.368773	0.171241	39.4	60	1500
0.316489	0.368738	0.171233	39.5	60	1500
0.316495	0.368703	0.171225	39.6	60	1500
0.316501	0.368669	0.171217	39.7	60	1500
0.316507	0.368635	0.17121	39.8	60	1500
0.316513	0.368601	0.171202	39.9	60	1500
0.31652	0.368568	0.171195	40	60	1500
0.316527	0.368536	0.171187	40.1	60	1500
0.316534	0.368504	0.17118	40.2	60	1500
0.316542	0.368472	0.171173	40.3	60	1500
0.31655	0.368441	0.171166	40.4	60	1500
0.316558	0.36841	0.17116	40.5	60	1500
0.316567	0.36838	0.171153	40.6	60	1500
0.316575	0.36835	0.171146	40.7	60	1500
0.316585	0.36832	0.17114	40.8	60	1500
0.316594	0.368291	0.171134	40.9	60	1500
0.316604	0.368263	0.171128	41	60	1500
0.316614	0.368235	0.171121	41.1	60	1500
0.316624	0.368207	0.171116	41.2	60	1500
0.316635	0.36818	0.17111	41.3	60	1500
0.316646	0.368153	0.171104	41.4	60	1500
0.316657	0.368127	0.171098	41.5	60	1500
0.316669	0.368101	0.171093	41.6	60	1500
0.316681	0.368075	0.171088	41.7	60	1500
0.316693	0.36805	0.171082	41.8	60	1500
0.316706	0.368026	0.171077	41.9	60	1500
0.316718	0.368001	0.171072	42	60	1500
0.316732	0.367978	0.171067	42.1	60	1500
0.316745	0.367954	0.171063	42.2	60	1500
0.316759	0.367932	0.171058	42.3	60	1500
0.316773	0.367909	0.171054	42.4	60	1500
0.316787	0.367887	0.171049	42.5	60	1500
0.316802	0.367866	0.171045	42.6	60	1500
0.316817	0.367845	0.171041	42.7	60	1500
0.316832	0.367824	0.171037	42.8	60	1500
0.316848	0.367804	0.171033	42.9	60	1500
0.316864	0.367784	0.171029	43	60	1500
0.31688	0.367765	0.171026	43.1	60	1500
0.316897	0.367746	0.171022	43.2	60	1500
0.316913	0.367727	0.171019	43.3	60	1500
0.316931	0.367709	0.171015	43.4	60	1500
0.316948	0.367691	0.171012	43.5	60	1500
0.316966	0.367674	0.171009	43.6	60	1500
0.316984	0.367657	0.171006	43.7	60	1500
0.317003	0.367641	0.171003	43.8	60	1500
0.317021	0.367625	0.171001	43.9	60	1500
0.31704	0.36761	0.170998	44	60	1500
0.31706	0.367595	0.170996	44.1	60	1500
0.317079	0.36758	0.170994	44.2	60	1500
0.317099	0.367566	0.170991	44.3	60	1500
0.31712	0.367552	0.170989	44.4	60	1500
0.31714	0.367539	0.170988	44.5	60	1500
0.317161	0.367526	0.170986	44.6	60	1500
0.317183	0.367513	0.170984	44.7	60	1500
0.317204	0.367501	0.170983	44.8	60	1500
0.317226	0.36749	0.170981	44.9	60	1500
0.317248	0.367478	0.17098	45	60	1500
0.317271	0.367468	0.170979	45.1	60	1500
0.197821	0.364274	0.149242	45.2	60	1500
0.197814	0.364275	0.149228	45.3	60	1500
0.197807	0.364276	0.149214	45.4	60	1500
0.197801	0.364278	0.1492	45.5	60	1500
0.197794	0.36428	0.149186	45.6	60	1500
0.197788	0.364282	0.149173	45.7	60	1500
0.197782	0.364285	0.149159	45.8	60	1500
0.197775	0.364288	0.149146	45.9	60	1500
0.19777	0.364291	0.149132	46	60	1500
0.197764	0.364295	0.149119	46.1	60	1500
0.197758	0.364299	0.149105	46.2	60	1500
0.197753	0.364304	0.149092	46.3	60	1500
0.197748	0.364309	0.149079	46.4	60	1500
0.197743	0.364315	0.149066	46.5	60	1500
0.197738	0.36432	0.149053	46.6	60	1500
0.197733	0.364327	0.14904	46.7	60	1500
0.197728	0.364333	0.149027	46.8	60	1500
0.197724	0.36434	0.149015	46.9	60	1500
0.197719	0.364347	0.149002	47	60	1500
0.197715	0.364355	0.14899	47.1	60	1500
0.197711	0.364363	0.148977	47.2	60	1500
0.197707	0.364372	0.148965	47.3	60	1500
0.197704	0.36438	0.148953	47.4	60	1500
0.1977	0.36439	0.148941	47.5	60	1500
0.176489	0.368114	0.138992	47.6	60	1500
0.176491	0.368116	0.13897	47.7	60	1500
0.176493	0.368118	0.138949	47.8	60	1500
0.176495	0.368121	0.138928	47.9	60	1500
0.176497	0.368124	0.138906	48	60	1500
0.1765	0.368127	0.138885	48.1	60	1500
0.176502	0.368131	0.138864	48.2	60	1500
0.176505	0.368135	0.138843	48.3	60	1500
0.176508	0.36814	0.138822	48.4	60	1500
0.176511	0.368144	0.138801	48.5	60	1500
0.176515	0.36815	0.13878	48.6	60	1500
0.176518	0.368155	0.13876	48.7	60	1500
0.176522	0.368161	0.138739	48.8	60	1500
0.176525	0.368167	0.138718	48.9	60	1500
0.176529	0.368174	0.138698	49	60	1500
0.176533	0.368181	0.138677	49.1	60	1500
0.176537	0.368188	0.138657	49.2	60	1500
0.176542	0.368196	0.138636	49.3	60	1500
0.176546	0.368204	0.138616	49.4	60	1500
0.176551	0.368212	0.138596	49.5	60	1500
0.176555	0.368221	0.138576	49.6	60	1500
0.17656	0.36823	0.138556	49.7	60	1500
0.176565	0.368239	0.138536	49.8	60	1500
0.176571	0.368249	0.138516	49.9	60	1500
0.176576	0.368259	0.138496	50	60	1500
0.176582	0.36827	0.138476	50.1	60	1500
0.176587	0.368281	0.138456	50.2	60	1500
0.176593	0.368292	0.138437	50.3	60	1500
0.176599	0.368303	0.138417	50.4	60	1500
0.176605	0.368315	0.138397	50.5	60	1500
0.176612	0.368327	0.138378	50.6	60	1500
0.176618	0.36834	0.138359	50.7	60	1500
0.176625	0.368353	0.138339	50.8	60	1500
0.176632	0.368366	0.13832	50.9	60	1500
0.176638	0.36838	0.138301	51	60	1500
0.176646	0.368393	0.138282	51.1	60	1500
0.176653	0.368408	0.138263	51.2	60	1500
0.17666	0.368422	0.138244	51.3	60	1500
0.176668	0.368437	0.138225	51.4	60	1500
0.176676	0.368453	0.138206	51.5	60	1500
0.176683	0.368468	0.138187	51.6	60	1500
0.176691	0.368484	0.138169	51.7	60	1500
0.1767	0.3685	0.13815	51.8	60	1500
0.176708	0.368517	0.138132	51.9	60	1500
0.176716	0.368534	0.138113	52	60	1500
0.176725	0.368551	0.138095	52.1	60	1500
0.176734	0.368569	0.138076	52.2	60	1500
0.176743	0.368587	0.138058	52.3	60	1500
0.176752	0.368605	0.13804	52.4	60	1500
0.176761	0.368624	0.138022	52.5	60	1500
0.176771	0.368643	0.138004	52.6	60	1500
0.17678	0.368663	0.137986	52.7	60	1500
0.17679	0.368682	0.137968	52.8	60	1500
0.1768	0.368702	0.13795	52.9	60	1500
0.17681	0.368723	0.137933	53	60	1500
0.176821	0.368743	0.137915	53.1	60	1500
0.176831	0.368764	0.137897	53.2	60	1500
0.176842	0.368786	0.13788	53.3	60	1500
0.176852	0.368807	0.137862	53.4	60	1500
0.176863	0.368829	0.137845	53.5	60	1500
0.176874	0.368852	0.137828	53.6	60	1500
0.176885	0.368874	0.13781	53.7	60	1500
0.176897	0.368897	0.137793	53.8	60	1500
0.176908	0.368921	0.137776	53.9	60	1500
0.17692	0.368944	0.137759	54	60	1500
0.176932	0.368968	0.137742	54.1	60	1500
0.176944	0.368993	0.137725	54.2	60	1500
0.176956	0.369017	0.137709	54.3	60	1500
0.176968	0.369042	0.137692	54.4	60	1500
0.176981	0.369068	0.137675	54.5	60	1500
0.176994	0.369093	0.137659	54.6	60	1500
0.177007	0.369119	0.137642	54.7	60	1500
0.17702	0.369146	0.137626	54.8	60	1500
0.177033	0.369172	0.13761	54.9	60	1500
0.177046	0.369199	0.137593	55	60	1500
0.17706	0.369226	0.137577	55.1	60	1500
0.177073	0.369254	0.137561	55.2	60	1500
0.177087	0.369282	0.137545	55.3	60	1500
0.177101	0.36931	0.137529	55.4	60	1500
0.177115	0.369339	0.137513	55.5	60	1500
0.177129	0.369367	0.137497	55.6	60	1500
0.177144	0.369397	0.137482	55.7	60	1500
0.177159	0.369426	0.137466	55.8	60	1500
0.177173	0.369456	0.13745	55.9	60	1500
0.177188	0.369486	0.137435	56	60	1500
0.177204	0.369517	0.137419	56.1	60	1500
0.177219	0.369547	0.137404	56.2	60	1500
0.177234	0.369578	0.137389	56.3	60	1500
0.17725	0.36961	0.137373	56.4	60	1500
0.177266	0.369642	0.137358	56.5	60	1500
0.177282	0.369674	0.137343	56.6	60	1500
0.177298	0.369706	0.137328	56.7	60	1500
0.177314	0.369739	0.137313	56.8	60	1500
0.177331	0.369772	0.137299	56.9	60	1500
0.177347	0.369805	0.137284	57	60	1500
0.177364	0.369839	0.137269	57.1	60	1500
0.177381	0.369872	0.137255	57.2	60	1500
0.177398	0.369907	0.13724	57.3	60	1500
0.177415	0.369941	0.137226	57.4	60	1500
0.177433	0.369976	0.137211	57.5	60	1500
0.177451	0.370011	0.137197	57.6	60	1500
0.177468	0.370047	0.137183	57.7	60	1500
0.177486	0.370083	0.137168	57.8	60	1500
0.177505	0.370119	0.137154	57.9	60	1500
0.177523	0.370155	0.13714	58	60	1500
0.177541	0.370192	0.137127	58.1	60	1500
0.17756	0.370229	0.137113	58.2	60	1500
0.177579	0.370266	0.137099	58.3	60	1500
0.177598	0.370304	0.137085	58.4	60	1500
0.177617	0.370342	0.137072	58.5	60	1500
0.177636	0.37038	0.137058	58.6	60	1500
0.177656	0.370418	0.137045	58.7	60	1500
0.177676	0.370457	0.137031	58.8	60	1500
0.177695	0.370496	0.137018	58.9	60	1500
0.177715	0.370536	0.137005	59	60	1500
0.177736	0.370576	0.136992	59.1	60	1500
0.177756	0.370616	0.136979	59.2	60	1500
0.177776	0.370656	0.136966	59.3	60	1500
0.177797	0.370697	0.136953	59.4	60	1500
0.177818	0.370738	0.13694	59.5	60	1500
0.177839	0.370779	0.136927	59.6	60	1500
0.17786	0.37082	0.136914	59.7	60	1500
0.177882	0.370862	0.136902	59.8	60	1500
0.177903	0.370904	0.136889	59.9	60	1500
0.177925	0.370947	0.136877	60	60	1500
0.177947	0.37099	0.136865	60.1	60	1500
0.177969	0.371033	0.136852	60.2	60	1500
0.177991	0.371076	0.13684	60.3	60	1500
0.178014	0.37112	0.136828	60.4	60	1500
0.178036	0.371164	0.136816	60.5	60	1500
0.178059	0.371208	0.136804	60.6	60	1500
0.178082	0.371252	0.136792	60.7	60	1500
0.178105	0.371297	0.13678	60.8	60	1500
0.178128	0.371342	0.136768	60.9	60	1500
0.178152	0.371388	0.136757	61	60	1500
0.178175	0.371433	0.136745	61.1	60	1500
0.178199	0.371479	0.136734	61.2	60	1500
0.178223	0.371526	0.136722	61.3	60	1500
0.178247	0.371572	0.136711	61.4	60	1500
0.178272	0.371619	0.1367	61.5	60	1500
0.178296	0.371666	0.136689	61.6	60	1500
0.178321	0.371714	0.136678	61.7	60	1500
0.178346	0.371761	0.136666	61.8	60	1500
0.178371	0.371809	0.136656	61.9	60	1500
0.178396	0.371857	0.136645	62	60	1500
0.178421	0.371906	0.136634	62.1	60	1500
0.178447	0.371955	0.136623	62.2	60	1500
0.178473	0.372004	0.136613	62.3	60	1500
0.178498	0.372053	0.136602	62.4	60	1500
0.178525	0.372103	0.136592	62.5	60	1500
0.178551	0.372153	0.136581	62.6	60	1500
0.178577	0.372203	0.136571	62.7	60	1500
0.178604	0.372254	0.136561	62.8	60	1500
0.178631	0.372305	0.136551	62.9	60	1500
0.178658	0.372356	0.136541	63	60	1500
0.178685	0.372407	0.136531	63.1	60	1500
0.178712	0.372459	0.136521	63.2	60	1500
0.178739	0.372511	0.136511	63.3	60	1500
0.178767	0.372563	0.136501	63.4	60	1500
0.178795	0.372616	0.136491	63.5	60	1500
0.178823	0.372668	0.136482	63.6	60	1500
0.178851	0.372721	0.136472	63.7	60	1500
0.17888	0.372775	0.136463	63.8	60	1500
0.178908	0.372828	0.136454	63.9	60	1500
0.178937	0.372882	0.136444	64	60	1500
0.178966	0.372936	0.136435	64.1	60	1500
0.178995	0.372991	0.136426	64.2	60	1500
0.179024	0.373046	0.136417	64.3	60	1500
0.179054	0.3731	0.136408	64.4	60	1500
0.179083	0.373156	0.136399	64.5	60	1500
0.179113	0.373211	0.136391	64.6	60	1500
0.179143	0.373267	0.136382	64.7	60	1500
0.179173	0.373323	0.136373	64.8	60	1500
0.179204	0.373379	0.136365	64.9	60	1500
0.179234	0.373436	0.136356	65	60	1500
0.179265	0.373493	0.136348	65.1	60	1500
0.179296	0.37355	0.13634	65.2	60	1500
0.179327	0.373607	0.136332	65.3	60	1500
0.179358	0.373665	0.136324	65.4	60	1500
0.179389	0.373723	0.136316	65.5	60	1500
0.179421	0.373781	0.136308	65.6	60	1500
0.179453	0.37384	0.1363	65.7	60	1500
0.179485	0.373898	0.136292	65.8	60	1500
0.179517	0.373957	0.136284	65.9	60	1500
0.179767	0.673938	0.144163	66	60	1500
0.179806	0.67398	0.144133	66.1	60	1500
0.179846	0.674022	0.144103	66.2	60	1500
0.179886	0.674065	0.144074	66.3	60	1500
0.179926	0.674108	0.144044	66.4	60	1500
0.179967	0.674152	0.144015	66.5	60	1500
0.180007	0.674197	0.143986	66.6	60	1500
0.180049	0.674242	0.143956	66.7	60	1500
0.18009	0.674288	0.143927	66.8	60	1500
0.180132	0.674334	0.143898	66.9	60	1500
0.180174	0.674381	0.14387	67	60	1500
0.180216	0.674428	0.143841	67.1	60	1500
0.180259	0.674476	0.143812	67.2	60	1500
0.180302	0.674525	0.143784	67.3	60	1500
0.180345	0.674574	0.143755	67.4	60	1500
0.180388	0.674624	0.143727	67.5	60	1500
0.180432	0.674674	0.143699	67.6	60	1500
0.180476	0.674725	0.143671	67.7	60	1500
0.18052	0.674776	0.143643	67.8	60	1500
0.180565	0.674828	0.143615	67.9	60	1500
0.18061	0.67488	0.143587	68	60	1500
0.180655	0.674933	0.143559	68.1	60	1500
0.180701	0.674986	0.143532	68.2	60	1500
0.180746	0.67504	0.143504	68.3	60	1500
0.180792	0.675095	0.143477	68.4	60	1500
0.180839	0.67515	0.14345	68.5	60	1500
0.180886	0.675206	0.143423	68.6	60	1500
0.180933	0.675262	0.143396	68.7	60	1500
0.18098	0.675319	0.143369	68.8	60	1500
0.181027	0.675376	0.143342	68.9	60	1500
0.181075	0.675434	0.143315	69	60	1500
0.181123	0.675492	0.143289	69.1	60	1500
0.181172	0.675551	0.143262	69.2	60	1500
0.181221	0.67561	0.143236	69.3	60	1500
0.18127	0.67567	0.14321	69.4	60	1500
0.181319	0.675731	0.143184	69.5	60	1500
0.181369	0.675792	0.143158	69.6	60	1500
0.181419	0.675853	0.143132	69.7	60	1500
0.181469	0.675916	0.143106	69.8	60	1500
0.181519	0.675978	0.14308	69.9	60	1500
0.18157	0.676041	0.143054	70	60	1500
0.181621	0.676105	0.143029	70.1	60	1500
0.181673	0.676169	0.143004	70.2	60	1500
0.181724	0.676234	0.142978	70.3	60	1500
0.181776	0.676299	0.142953	70.4	60	1500
0.181828	0.676365	0.142928	70.5	60	1500
0.181881	0.676431	0.142903	70.6	60	1500
0.181934	0.676498	0.142878	70.7	60	1500
0.181987	0.676565	0.142854	70.8	60	1500
0.182041	0.676633	0.142829	70.9	60	1500
0.182094	0.676702	0.142804	71	60	1500
0.182148	0.67677	0.14278	71.1	60	1500
0.182203	0.67684	0.142756	71.2	60	1500
0.182257	0.67691	0.142732	71.3	60	1500
0.182312	0.67698	0.142708	71.4	60	1500
0.182368	0.677051	0.142684	71.5	60	1500
0.182423	0.677123	0.14266	71.6	60	1500
0.182479	0.677195	0.142636	71.7	60	1500
0.182535	0.677267	0.142612	71.8	60	1500
0.182591	0.67734	0.142589	71.9	60	1500
0.182648	0.677414	0.142565	72	60	1500
0.182705	0.677488	0.142542	72.1	60	1500
0.182763	0.677562	0.142519	72.2	60	1500
0.18282	0.677637	0.142496	72.3	60	1500
0.182878	0.677713	0.142473	72.4	60	1500
0.182936	0.677789	0.14245	72.5	60	1500
0.182995	0.677866	0.142427	72.6	60	1500
0.183054	0.677943	0.142405	72.7	60	1500
0.183113	0.67802	0.142382	72.8	60	1500
0.183172	0.678098	0.14236	72.9	60	1500
0.183232	0.678177	0.142338	73	60	1500
0.183292	0.678256	0.142315	73.1	60	1500
0.183352	0.678335	0.142293	73.2	60	1500
0.183413	0.678416	0.142271	73.3	60	1500
0.183474	0.678496	0.14225	73.4	60	1500
0.183535	0.678577	0.142228	73.5	60	1500
0.183596	0.678659	0.142206	73.6	60	1500
0.183658	0.678741	0.142185	73.7	60	1500
0.18372	0.678823	0.142163	73.8	60	1500
0.183782	0.678906	0.142142	73.9	60	1500
0.183845	0.67899	0.142121	74	60	1500
0.183908	0.679074	0.1421	74.1	60	1500
0.183971	0.679158	0.142079	74.2	60	1500
0.184035	0.679243	0.142058	74.3	60	1500
0.184099	0.679329	0.142037	74.4	60	1500
0.184163	0.679415	0.142017	74.5	60	1500
0.184227	0.679501	0.141996	74.6	60	1500
0.184292	0.679588	0.141976	74.7	60	1500
0.184357	0.679676	0.141956	74.8	60	1500
0.184423	0.679764	0.141935	74.9	60	1500
0.184488	0.679852	0.141915	75	60	1500
0.184554	0.679941	0.141895	75.1	60	1500
0.149893	0.629629	0.139696	75.2	60	1500
0.149911	0.629639	0.139671	75.3	60	1500
0.149928	0.629649	0.139646	75.4	60	1500
0.149946	0.62966	0.139621	75.5	60	1500
0.149964	0.629671	0.139597	75.6	60	1500
0.149982	0.629683	0.139572	75.7	60	1500
0.15	0.629695	0.139548	75.8	60	1500
0.150019	0.629707	0.139523	75.9	60	1500
0.150037	0.629719	0.139499	76	60	1500
0.150056	0.629732	0.139475	76.1	60	1500
0.150075	0.629745	0.139451	76.2	60	1500
0.150094	0.629758	0.139427	76.3	60	1500
0.150113	0.629772	0.139403	76.4	60	1500
0.150133	0.629786	0.139379	76.5	60	1500
0.150153	0.6298	0.139355	76.6	60	1500
0.150172	0.629815	0.139332	76.7	60	1500
0.150192	0.62983	0.139308	76.8	60	1500
0.150213	0.629845	0.139285	76.9	60	1500
0.150233	0.62986	0.139261	77	60	1500
0.150253	0.629876	0.139238	77.1	60	1500
0.150274	0.629892	0.139215	77.2	60	1500
0.150295	0.629908	0.139192	77.3	60	1500
0.150316	0.629925	0.139169	77.4	60	1500
0.150337	0.629942	0.139146	77.5	60	1500
0.150359	0.629959	0.139123	77.6	60	1500
0.15038	0.629977	0.1391	77.7	60	1500
0.150402	0.629994	0.139078	77.8	60	1500
0.150424	0.630013	0.139055	77.9	60	1500
0.150446	0.630031	0.139033	78	60	1500
0.150468	0.63005	0.13901	78.1	60	1500
0.150491	0.630069	0.138988	78.2	60	1500
0.150513	0.630088	0.138966	78.3	60	1500
0.150536	0.630108	0.138944	78.4	60	1500
0.150559	0.630128	0.138922	78.5	60	1500
0.150582	0.630148	0.1389	78.6	60	1500
0.150605	0.630168	0.138878	78.7	60	1500
0.150629	0.630189	0.138856	78.8	60	1500
0.150653	0.63021	0.138835	78.9	60	1500
0.150676	0.630231	0.138813	79	60	1500
0.1507	0.630253	0.138792	79.1	60	1500
0.150725	0.630275	0.13877	79.2	60	1500
0.150749	0.630297	0.138749	79.3	60	1500
0.150773	0.63032	0.138728	79.4	60	1500
0.150798	0.630342	0.138707	79.5	60	1500
0.150823	0.630365	0.138686	79.6	60	1500
0.150848	0.630389	0.138665	79.7	60	1500
0.150873	0.630412	0.138644	79.8	60	1500
0.150898	0.630436	0.138623	79.9	60	1500
0.150924	0.63046	0.138603	80	60	1500
0.15095	0.630485	0.138582	80.1	60	1500
0.150975	0.63051	0.138562	80.2	60	1500
0.151002	0.630535	0.138541	80.3	60	1500
0.151028	0.63056	0.138521	80.4	60	1500
0.151054	0.630586	0.138501	80.5	60	1500
0.151081	0.630612	0.138481	80.6	60	1500
0.151107	0.630638	0.138461	80.7	60	1500
0.151134	0.630664	0.138441	80.8	60	1500
0.151161	0.630691	0.138421	80.9	60	1500
0.151189	0.630718	0.138401	81	60	1500
0.151216	0.630745	0.138382	81.1	60	1500
0.151243	0.630773	0.138362	81.2	60	1500
0.151271	0.630801	0.138343	81.3	60	1500
0.151299	0.630829	0.138323	81.4	60	1500
0.151327	0.630857	0.138304	81.5	60	1500
0.151355	0.630886	0.138285	81.6	60	1500
0.151384	0.630915	0.138266	81.7	60	1500
0.151412	0.630944	0.138247	81.8	60	1500
0.151441	0.630974	0.138228	81.9	60	1500
0.15147	0.631003	0.138209	82	60	1500
0.151499	0.631033	0.138191	82.1	60	1500
0.151528	0.631064	0.138172	82.2	60	1500
0.151558	0.631094	0.138153	82.3	60	1500
0.151587	0.631125	0.138135	82.4	60	1500
0.151617	0.631156	0.138117	82.5	60	1500
0.151647	0.631188	0.138098	82.6	60	1500
0.151677	0.63122	0.13808	82.7	60	1500
0.151707	0.631251	0.138062	82.8	60	1500
0.151738	0.631284	0.138044	82.9	60	1500
0.151768	0.631316	0.138026	83	60	1500
0.151799	0.631349	0.138009	83.1	60	1500
0.15183	0.631382	0.137991	83.2	60	1500
0.151861	0.631415	0.137973	83.3	60	1500
0.151892	0.631449	0.137956	83.4	60	1500
0.151924	0.631483	0.137938	83.5	60	1500
0.151955	0.631517	0.137921	83.6	60	1500
0.151987	0.631551	0.137904	83.7	60	1500
0.152019	0.631586	0.137886	83.8	60	1500
0.152051	0.631621	0.137869	83.9	60	1500
0.152083	0.631656	0.137852	84	60	1500
0.152116	0.631692	0.137835	84.1	60	1500
0.152148	0.631727	0.137819	84.2	60	1500
0.152181	0.631763	0.137802	84.3	60	1500
0.152214	0.6318	0.137785	84.4	60	1500
0.152247	0.631836	0.137769	84.5	60	1500
0.15228	0.631873	0.137752	84.6	60	1500
0.152314	0.63191	0.137736	84.7	60	1500
0.152347	0.631947	0.13772	84.8	60	1500
0.152381	0.631985	0.137704	84.9	60	1500
0.152415	0.632023	0.137688	85	60	1500
0.152449	0.632061	0.137672	85.1	60	1500
0.152483	0.632099	0.137656	85.2	60	1500
0.152517	0.632138	0.13764	85.3	60	1500
0.152552	0.632177	0.137624	85.4	60	1500
0.152587	0.632216	0.137608	85.5	60	1500
0.152622	0.632255	0.137593	85.6	60	1500
0.152657	0.632295	0.137577	85.7	60	1500
0.152692	0.632335	0.137562	85.8	60	1500
0.152727	0.632375	0.137547	85.9	60	1500
0.152763	0.632416	0.137532	86	60	1500
0.152798	0.632457	0.137517	86.1	60	1500
0.152834	0.632498	0.137502	86.2	60	1500
0.15287	0.632539	0.137487	86.3	60	1500
0.152906	0.63258	0.137472	86.4	60	1500
0.152943	0.632622	0.137457	86.5	60	1500
0.152979	0.632664	0.137442	86.6	60	1500
0.153016	0.632707	0.137428	86.7	60	1500
0.153053	0.632749	0.137413	86.8	60	1500
0.15309	0.632792	0.137399	86.9	60	1500
0.153127	0.632835	0.137385	87	60	1500
0.153164	0.632878	0.137371	87.1	60	1500
0.153202	0.632922	0.137357	87.2	60	1500
0.153239	0.632966	0.137342	87.3	60	1500
0.153277	0.63301	0.137329	87.4	60	1500
0.153315	0.633054	0.137315	87.5	60	1500
0.153353	0.633099	0.137301	87.6	60	1500
0.153391	0.633144	0.137287	87.7	60	1500
0.15343	0.633189	0.137274	87.8	60	1500
0.153468	0.633235	0.13726	87.9	60	1500
0.153507	0.63328	0.137247	88	60	1500
0.153546	0.633326	0.137234	88.1	60	1500
0.153585	0.633372	0.13722	88.2	60	1500
0.153624	0.633419	0.137207	88.3	60	1500
0.153664	0.633466	0.137194	88.4	60	1500
0.153703	0.633513	0.137181	88.5	60	1500
0.153743	0.63356	0.137168	88.6	60	1500
0.153783	0.633607	0.137156	88.7	60	1500
0.153823	0.633655	0.137143	88.8	60	1500
0.153863	0.633703	0.13713	88.9	60	1500
0.153903	0.633751	0.137118	89	60	1500
