8108	65	4	0.299712	0.771444	0.200855	0.492321	0.851643	0.827381	-0.107535	0.170798	89.9989	68.7684	-6356.75
5143	-83	90	0.256627	0.196414	1.06133	0.509028	1.10944	0.257698	-0.649516	0.861728	89.9996	37.4294	-6356.75
8414	-11	21	0.459505	0.16839	0.244443	0.328762	0.54704	-0.390855	-0.372758	0.0868155	89.9993	20.1259	-6356.75
605	23	-6	0.328678	0.148361	0.215184	0.192917	0.419933	0.343663	-0.194018	0.143515	89.9995	24.2937	-6356.75
7702	-88	-86	0.156998	0.204225	0.540216	0.283779	0.598489	-0.245871	-0.310591	0.448631	89.9997	52.4488	-6356.75
1053	107	-47	0.155131	0.366718	0.366475	0.318379	0.541158	-0.0293038	0.191069	0.505456	89.9995	67.0704	-6356.75
8221	-47	51	0.121204	0.206485	0.276271	0.175445	0.365585	-0.217818	-0.0348269	0.291538	89.9997	59.5876	-6356.75
3234	-132	13	0.479969	0.420615	0.684045	0.578169	0.935524	-0.207381	0.233828	0.881772	89.9991	41.2293	-6356.75
6702	-150	81	0.225695	0.201094	1.99043	0.984877	2.01326	0.0399506	-0.623215	1.91395	89.9996	41.7011	-6356.75
3189	156	-28	0.334268	0.25656	0.250053	0.255254	0.489984	0.315584	-0.36161	0.0986381	89.9994	37.5073	-6356.75
6752	14	69	0.192245	0.15764	0.448662	0.239781	0.512938	-0.204452	-0.327376	0.337831	89.9997	39.3515	-6356.75
7581	-167	69	0.157206	0.187843	0.30183	0.162213	0.388716	0.214315	-0.241206	0.216769	89.9997	50.0741	-6356.75
1885	35	50	-10	-10	-10	-10	-10	-10	-10	-10	-89.9811	45	-6356.74
7797	138	-68	0.229223	0.14198	0.624813	0.259865	0.680509	0.0526399	-0.516215	0.440277	89.9996	31.774	-6356.75
5149	-59	59	0.104407	0.186653	0.327647	0.135987	0.39127	0.00595484	0.0444255	0.388694	89.9997	60.7789	-6356.75
9572	-59	10	0.29711	0.397623	0.18365	0.206237	0.52925	-0.443225	0.117651	0.264227	89.9993	53.2323	-6356.75
3227	-75	80	0.217893	0.168332	1.92122	0.965856	1.94085	0.170809	-1.05332	1.62119	89.9996	37.6877	-6356.75
1557	-1	3	0.233177	0.0951743	0.110759	0.115262	0.275131	-0.0438934	0.172152	0.210081	89.9997	22.2035	-6356.75
7758	168	-87	0.102424	0.0958948	0.305931	0.149034	0.336571	0.140135	-0.13079	0.276652	89.9998	43.1142	-6356.75
9409	131	-36	0.334231	0.464802	0.402902	0.328109	0.700058	-0.0421582	0.330361	0.615764	89.9992	54.2807	-6356.75
9439	111	-27	0.238446	0.224824	0.212503	0.150458	0.390589	0.324132	-0.138394	0.16836	89.9996	43.3157	-6356.75
5423	78	-25	0.151202	0.205289	0.246808	0.185372	0.354851	-0.167321	0.0615016	0.306824	89.9997	53.6272	-6356.75
7657	-28	16	0.463379	0.391073	0.353886	0.343699	0.702064	-0.595192	-0.0547639	0.368295	89.9992	40.163	-6356.75
8794	-21	-50	0.245131	0.0959067	0.25381	0.195611	0.36566	-0.220975	0.0142454	0.290989	89.9996	21.3677	-6356.75
6275	-13	-29	0.304087	0.136348	0.195386	0.205823	0.386311	0.328606	-0.137081	0.149876	89.9996	24.1507	-6356.75
9081	35	30	0.313182	0.216592	0.221324	0.193182	0.440431	-0.181039	0.20049	0.347862	89.9995	34.6671	-6356.75
4967	63	60	0.0943271	0.148067	0.32224	0.17158	0.36696	0.00906856	-0.301079	0.209593	89.9998	57.5006	-6356.75
8167	-116	-47	0.184019	0.208084	0.23218	0.170362	0.362035	0.143179	0.108887	0.314186	89.9996	48.5121	-6356.75
9917	46	42	0.188553	0.352972	0.378181	0.300016	0.550601	0.360036	-0.0130606	0.416372	89.9995	61.8895	-6356.75
957	-89	11	0.241062	0.363974	0.172172	0.318341	0.469288	0.378962	-0.270877	0.0569644	89.9994	56.4832	-6356.75
5775	-9	79	0.207048	0.276871	0.700522	0.309164	0.78119	-0.312	-0.180415	0.693083	89.9995	53.2104	-6356.75
1170	-124	4	-10	-10	-10	-10	-10	-10	-10	-10	-89.9811	45	-6356.74
3590	-147	-62	0.284174	0.187882	0.579287	0.210829	0.672033	-0.338961	-0.289781	0.502753	89.9995	33.4708	-6356.75
977	-145	-28	0.359243	0.239098	0.185206	0.296864	0.469601	-0.430412	-0.0550493	0.179555	89.9994	33.6462	-6356.75
2139	10	-69	0.118246	0.130112	0.333787	0.150459	0.37726	-0.0386192	0.00386753	0.375258	89.9998	47.7356	-6356.75
4017	137	-63	0.267628	0.216171	0.407073	0.313098	0.532976	-0.179909	-0.444444	0.232735	89.9995	38.9289	-6356.75
6486	-110	31	0.151413	0.357971	1.00856	0.634196	1.08086	-0.0276826	-0.104758	1.07542	89.9995	67.0728	-6356.75
574	129	35	0.222355	0.313529	0.433023	0.360807	0.579009	0.111637	0.135073	0.551855	89.9995	54.6557	-6356.75
7617	54	55	0.139034	0.225244	0.22261	0.167089	0.345862	-0.180101	-0.273125	0.112191	89.9996	58.3148	-6356.75
590	123	-14	0.198395	0.244155	0.201862	0.15269	0.373792	0.078	-0.362899	0.0440547	89.9996	50.9034	-6356.75
6533	-117	-21	0.16102	0.30199	0.108604	0.184837	0.359055	0.314084	0.0729303	0.157965	89.9995	61.9336	-6356.75
1611	35	-84	0.141075	0.129997	0.510508	0.247927	0.545362	0.168695	-0.146959	0.497358	89.9997	42.6598	-6356.75
2810	153	8	0.326421	0.196549	0.123594	0.195482	0.400571	0.299504	-0.265949	0.00508805	89.9995	31.0535	-6356.75
1807	-50	50	0.558496	0.139271	0.310512	0.378315	0.654012	-0.534664	-0.32958	0.182327	89.9992	14.0021	-6356.75
8698	35	-28	0.175075	0.155574	0.214855	0.11284	0.317832	0.0134338	0.112861	0.296815	89.9997	41.6246	-6356.75
1298	18	16	0.274768	0.141608	0.124593	0.180478	0.333277	-0.307969	-0.0320328	0.123299	89.9996	27.2654	-6356.75
5982	-7	-18	0.252456	0.128785	0.117948	0.137033	0.306971	-0.280316	-0.0901367	0.0867741	89.9996	27.0274	-6356.75
1789	130	34	0.774313	0.656977	1.28746	0.788672	1.63973	-0.957371	-0.272436	1.30305	89.9986	40.3134	-6356.75
5615	-99	-28	0.213606	0.33276	0.37449	0.295368	0.544609	0.0963389	-0.510564	0.163225	89.9995	57.3027	-6356.75
8969	133	-31	0.248117	0.278886	0.27578	0.162814	0.464106	0.136281	0.187308	0.402166	89.9995	48.3413	-6356.75
5205	76	41	0.109612	0.260276	0.198895	0.161793	0.345424	0.00467294	0.163439	0.304276	89.9996	67.1622	-6356.75
4463	-44	69	0.136627	0.25668	0.339591	0.231963	0.447073	0.271263	-0.0583992	0.350542	89.9996	61.9743	-6356.75
9722	79	-69	0.198857	0.148752	0.467043	0.236643	0.528962	0.248245	-0.215175	0.414578	89.9997	36.7978	-6356.75
6537	78	-49	0.130303	0.219107	0.246768	0.158743	0.354797	-0.253489	-0.0863332	0.232747	89.9997	59.2599	-6356.75
4518	109	47	0.115283	0.190894	0.24779	0.149811	0.333362	-0.21461	-0.165151	0.194417	89.9997	58.8717	-6356.75
1423	-74	-43	0.141196	0.182848	0.252037	0.158952	0.341896	-0.210466	-0.198035	0.182699	89.9997	52.3245	-6356.75
9428	-102	-17	0.212573	0.445527	0.19558	0.306555	0.530974	-0.251882	-0.467185	-0.0150707	89.9993	64.4929	-6356.75
1882	-152	60	0.123744	0.170829	0.254691	0.15793	0.3307	-0.0561537	0.0677432	0.318779	89.9997	54.0815	-6356.75
3931	-96	-62	0.310768	0.28606	0.427251	0.33282	0.600791	0.365245	-0.00151795	0.477016	89.9994	42.6293	-6356.75
1299	-145	60	0.269771	0.35605	0.731369	0.289361	0.856999	-0.444862	-0.291039	0.672192	89.9994	52.8496	-6356.75
1877	-164	-86	0.0951797	0.112054	0.538692	0.270223	0.558395	0.146376	-0.253574	0.475478	89.9998	49.655	-6356.75
8852	-115	51	0.15037	0.193066	0.242344	0.146368	0.344407	-0.193521	-0.242445	0.14962	89.9997	52.0867	-6356.75
7722	-38	27	0.195624	0.155227	0.132388	0.120962	0.28265	-0.015491	-0.282144	0.00676743	89.9997	38.4319	-6356.75
1460	-66	2	0.234819	0.366667	0.164896	0.272133	0.465592	0.0805015	-0.456459	-0.0440519	89.9994	57.3639	-6356.75
8484	113	29	0.659658	0.559835	0.421937	0.592226	0.962598	-0.813695	0.0744087	0.50888	89.9988	40.3204	-6356.75
5566	151	85	0.131615	0.347637	0.998839	0.398633	1.06576	0.324382	-0.60943	0.811927	89.9995	69.2633	-6356.75
8908	-164	57	0.288751	0.434718	0.369761	0.359757	0.639593	0.471159	-0.366153	0.230263	89.9993	56.4069	-6356.75
778	-19	-11	0.441657	0.158387	0.109078	0.234497	0.481711	-0.239213	-0.409779	-0.0830876	89.9994	19.7289	-6356.75
1098	-9	27	0.554594	0.142465	0.152297	0.259181	0.592507	-0.572506	-0.0588648	0.140843	89.9992	14.4067	-6356.75
8882	100	-35	0.20292	0.257646	0.249218	0.250463	0.411907	-0.187121	-0.352411	0.102271	89.9996	51.7763	-6356.75
2009	13	51	0.457081	0.12908	0.425338	0.293392	0.637571	-0.100639	0.22476	0.588091	89.9994	15.7697	-6356.75
1325	50	-37	0.285009	0.276147	0.18846	0.242159	0.439323	0.242294	-0.365407	0.0278497	89.9995	44.0952	-6356.75
1376	140	-86	0.144456	0.199529	0.648843	0.289805	0.69403	-0.0621882	-0.0774164	0.686889	89.9997	54.096	-6356.75
1622	22	-21	0.62798	0.176573	0.179918	0.409321	0.676689	-0.178607	0.480667	0.441551	89.9991	15.7047	-6356.75
4744	64	6	0.150174	0.214503	0.107743	0.11693	0.283147	0.155749	0.139967	0.190588	89.9996	55.0041	-6356.75
9445	46	44	0.446997	0.214433	0.351666	0.333655	0.607829	-0.0237441	-0.600219	0.0928997	89.9993	25.6279	-6356.75
1404	-74	-5	0.127185	0.383766	0.122216	0.189662	0.422362	-0.389377	-0.151998	0.0605911	89.9995	71.6641	-6356.75
6419	-9	-89	0.0973292	0.100879	0.308912	0.150618	0.339229	-0.132602	-0.179006	0.255832	89.9998	46.0261	-6356.75
4643	-95	90	0.0980502	0.0918447	0.334555	0.16214	0.360523	0.134261	-0.145539	0.301279	89.9998	43.1283	-6356.75
2985	122	-44	0.275999	0.246292	0.205973	0.213934	0.423391	0.0645336	0.23351	0.34723	89.9995	41.7446	-6356.75
5847	171	-43	0.252101	0.175077	0.292179	0.147159	0.423764	-0.115471	0.123479	0.388581	89.9996	34.7788	-6356.75
801	-6	66	0.149669	0.247887	0.260421	0.20208	0.389446	-0.279091	-0.185611	0.198304	89.9996	58.8773	-6356.75
6896	101	85	0.130099	0.116996	0.943862	0.390807	0.959943	0.0667311	-0.278108	0.916348	89.9998	41.9644	-6356.75
5762	-60	-45	0.27454	0.386444	1.04108	0.837433	1.14393	0.116726	-0.0550223	1.13662	89.9994	54.609	-6356.75
4264	-80	56	0.0976333	0.250223	0.335359	0.174367	0.429662	0.268144	-0.136232	0.306837	89.9996	68.685	-6356.75
4871	3	55	0.241378	0.1391	0.27614	0.190676	0.392257	0.255035	-0.0233906	0.297112	89.9996	29.9537	-6356.75
9272	125	-47	0.184667	0.209142	0.343657	0.177549	0.442654	0.154069	0.0541176	0.411432	89.9996	48.5564	-6356.75
3096	47	-52	0.189572	0.347077	0.477709	0.209875	0.620166	0.221876	0.0789224	0.573714	89.9995	61.3568	-6356.75
3257	-35	11	0.215162	0.259354	0.148191	0.132209	0.36813	0.247097	-0.271232	0.0299361	89.9995	50.3206	-6356.75
1935	1	38	0.367668	0.119926	0.293077	0.191212	0.485238	0.344572	-0.288202	0.183481	89.9995	18.0653	-6356.75
7203	-57	5	0.188164	0.244129	0.140176	0.188713	0.338606	-0.286934	-0.163422	0.074941	89.9996	52.3765	-6356.75
9043	-99	64	0.177801	0.190814	0.372447	0.157977	0.454687	-0.207946	-0.0260087	0.403512	89.9997	47.0218	-6356.75
3696	125	-32	0.207482	0.211249	0.20864	0.158908	0.362223	-0.199393	-0.289147	0.0885542	89.9996	45.5155	-6356.75
4031	-49	-14	0.249956	0.170048	0.168503	0.173794	0.346103	-0.241782	0.0868367	0.231923	89.9996	34.228	-6356.75
3161	-168	-80	0.187073	0.163624	0.505661	0.268988	0.563438	-0.0932581	-0.0204351	0.55529	89.9997	41.1747	-6356.75
6395	-100	-46	0.101037	0.282086	0.249251	0.190071	0.389752	0.0144678	-0.379207	0.0888799	89.9996	70.2936	-6356.75
4118	95	-32	0.163418	0.267632	0.210732	0.134657	0.377809	-0.26724	-0.241042	0.114985	89.9996	58.5915	-6356.75
240	61	-38	0.225067	0.170212	0.245253	0.166472	0.373867	0.267559	-0.189984	0.179151	89.9996	37.0992	-6356.75
8353	58	23	0.26445	0.964784	0.26647	0.602348	1.03525	0.896758	0.277549	0.43651	89.9987	74.6715	-6356.75
2215	162	62	0.259137	0.125249	0.289242	0.207939	0.408044	-0.0608379	-0.381045	0.132678	89.9996	25.7959	-6356.75
5635	-103	-36	0.0966585	0.378768	0.180124	0.202897	0.43041	0.336133	-0.259073	0.0717499	89.9995	75.6841	-6356.75
74	-143	-76	0.201439	0.211043	0.698502	0.351879	0.756982	-0.291633	-0.32005	0.620919	89.9996	46.3337	-6356.75
9956	79	4	0.939583	0.957608	0.18821	0.840966	1.35471	-0.931171	-0.948217	-0.262785	89.9982	45.5443	-6356.75
6768	53	62	0.348976	0.469798	1.26148	0.520194	1.39062	-0.474232	-0.257656	1.28162	89.9992	53.3943	-6356.75
9791	155	46	0.413758	0.200688	0.250598	0.320678	0.523709	-0.131857	-0.506121	0.0269463	89.9994	25.8752	-6356.75
7316	77	79	0.0971529	0.252579	0.482625	0.247285	0.553319	0.26449	-0.267306	0.4059	89.9996	68.9611	-6356.75
2187	67	21	0.160413	0.288409	0.154336	0.186025	0.364323	0.0537902	0.222061	0.283772	89.9996	60.9172	-6356.75
7358	113	-87	0.171187	0.149225	0.588548	0.301693	0.630843	-0.104617	-0.0833271	0.616502	89.9997	41.0789	-6356.75
2401	-114	-33	0.128965	0.286332	0.134314	0.177231	0.341553	-0.307605	-0.00359803	0.148407	89.9996	65.753	-6356.75
7256	-65	70	0.206355	0.189904	0.45217	0.23212	0.532075	0.241591	-0.0751186	0.468076	89.9996	42.6228	-6356.75
9691	79	-65	0.200657	0.379929	0.416483	0.31835	0.598388	0.422223	-0.115212	0.408071	89.9994	62.1596	-6356.75
4489	-2	70	0.236563	0.177647	0.537048	0.275717	0.613141	0.293253	-0.275343	0.462742	89.9996	36.9047	-6356.75
5250	-55	72	0.104379	0.0962587	0.628349	0.323614	0.644192	0.126333	-0.223492	0.590825	89.9998	42.6824	-6356.75
1148	-126	-65	0.135405	0.335285	0.804455	0.334997	0.881986	0.271257	-0.146298	0.826387	89.9995	68.0087	-6356.75
4159	-37	-3	0.266031	0.20685	0.124362	0.145832	0.359201	0.159614	-0.321061	-0.0216585	89.9995	37.8666	-6356.75
169	140	-20	0.210338	0.249591	0.135572	0.157437	0.353437	0.310561	-0.150513	0.0762587	89.9996	49.878	-6356.75
4395	-72	-35	0.167933	0.376608	0.649273	0.301501	0.76915	-0.377607	-0.14245	0.654761	89.9994	65.9675	-6356.75
4521	155	-81	0.179113	0.151127	0.834658	0.39419	0.866934	-0.230344	-0.335165	0.765624	89.9997	40.156	-6356.75
6014	-46	72	0.246146	0.175422	0.660949	0.226464	0.726784	0.0892561	-0.0376936	0.720296	89.9996	35.4765	-6356.75
7910	-64	-33	0.189599	0.473714	0.389546	0.41759	0.64195	0.435664	0.0632295	0.467224	89.9993	68.1868	-6356.75
1858	-132	-56	0.263764	0.133977	0.336034	0.154223	0.447706	-0.286967	-0.21475	0.268277	89.9996	26.928	-6356.75
3335	74	-19	-10	-10	-10	-10	-10	-10	-10	-10	-89.9811	45	-6356.74
8879	-87	-32	0.223844	0.569567	0.439663	0.30962	0.753535	0.600286	-0.0902213	0.446466	89.9992	68.5448	-6356.75
9959	84	87	0.150868	0.143927	0.557048	0.242512	0.594792	0.185142	-0.335213	0.455118	89.9997	43.6513	-6356.75
3935	55	-82	0.101916	0.10143	0.46542	0.236804	0.487124	-0.0140092	-0.336409	0.352027	89.9998	44.8629	-6356.75
6126	30	-43	0.457566	0.221937	0.46217	0.473203	0.687185	-0.145844	-0.642498	0.19532	89.9993	25.8752	-6356.75
3419	-6	-7	0.288134	0.0992173	0.11142	0.164382	0.324468	0.0546556	-0.317955	-0.0345926	89.9996	19.0009	-6356.75
7301	-178	2	0.326076	0.126576	0.116364	0.17829	0.36863	-0.318739	0.076726	0.168541	89.9995	21.2151	-6356.75
124	-45	34	0.381927	0.30937	0.214515	0.26938	0.536279	-0.288909	-0.451589	0.0139048	89.9993	39.0083	-6356.75
1861	7	31	0.228832	0.14095	0.164811	0.154108	0.315268	0.088818	-0.300605	0.033791	89.9996	31.6312	-6356.75
9034	-12	13	0.296063	0.129937	0.132884	0.155999	0.349564	0.310754	0.0203327	0.158788	89.9996	23.6958	-6356.75
2424	-164	-80	0.0879632	0.100073	0.340749	0.165989	0.365872	0.0869689	-0.0623801	0.349868	89.9998	48.6848	-6356.75
4191	158	-15	0.256865	0.136764	0.187398	0.162254	0.346125	-0.194343	0.109773	0.264543	89.9996	28.0323	-6356.75
8246	29	-42	-10	-10	-10	-10	-10	-10	-10	-10	-89.9811	45	-6356.74
8324	-18	40	0.256694	0.160189	0.211232	0.205082	0.369014	0.00232292	-0.36512	0.0534162	89.9996	31.9662	-6356.75
3784	84	29	0.437895	0.686188	0.496841	0.483	0.953654	0.0778065	-0.946919	0.0821403	89.9989	57.4557	-6356.75
8642	-138	28	0.33905	0.690881	0.623318	0.249597	0.990352	0.0660873	-0.964543	0.214677	89.999	63.8604	-6356.75
2791	160	19	0.703025	2.88796	3.18223	0.860109	4.35443	1.18977	-3.85443	1.63978	89.996	76.3184	-6356.75
3697	123	8	0.502665	0.497967	0.167032	0.326618	0.727009	0.022646	-0.707234	-0.166882	89.9991	44.731	-6356.75
6876	16	47	0.266889	0.135392	0.237365	0.145112	0.381973	-0.28807	-0.178786	0.175939	89.9996	26.8986	-6356.75
7483	113	-53	0.156475	0.218494	0.284531	0.180214	0.391385	0.00947375	0.112752	0.374672	89.9996	54.3916	-6356.75
673	137	-87	0.248442	0.129787	0.731668	0.329539	0.783522	-0.258415	-0.230507	0.702847	89.9996	27.5827	-6356.75
760	-114	65	0.275471	0.180022	0.501909	0.186689	0.600171	-0.303002	-0.339493	0.39133	89.9996	33.1648	-6356.75
7630	-82	-76	0.14205	0.224926	0.575775	0.268137	0.634261	-0.044919	-0.49226	0.397428	89.9996	57.7258	-6356.75
7922	63	70	0.143241	0.20418	1.17317	0.58319	1.19939	0.137208	-0.339081	1.14225	89.9997	54.9486	-6356.75
6876	70	-83	0.147317	0.153557	0.576604	0.300093	0.614617	-0.209692	-0.290594	0.499338	89.9997	46.1882	-6356.75
1090	1	13	0.26373	0.137269	0.134427	0.159752	0.326292	-0.282861	0.0216987	0.161201	89.9996	27.4965	-6356.75
9012	-49	-38	0.210296	0.209693	0.198175	0.170913	0.357028	-0.0448142	-0.351235	0.0457629	89.9996	44.9177	-6356.75
4209	9	-44	0.295666	0.198037	0.248687	0.208013	0.434145	-0.34589	-0.0365254	0.259823	89.9995	33.8142	-6356.75
6815	136	-9	0.663019	0.360849	0.14579	0.392729	0.768805	-0.1614	0.594372	0.460145	89.999	28.5573	-6356.75
8839	-167	-68	0.114704	0.12542	0.816678	0.435707	0.834177	-0.0659727	-0.225718	0.800344	89.9998	47.5553	-6356.75
9959	93	16	0.251256	0.400083	0.152733	0.182988	0.496511	-0.145033	-0.470439	-0.064624	89.9994	57.8707	-6356.75
6559	173	-20	0.317809	0.105863	0.179725	0.184033	0.380145	0.227871	-0.30001	0.0507927	89.9996	18.423	-6356.75
2948	159	39	-10	-10	-10	-10	-10	-10	-10	-10	-89.9811	45	-6356.74
3055	-152	-9	0.26013	0.210405	0.137635	0.169142	0.361775	-0.185655	-0.310501	-0.00153072	89.9996	38.9675	-6356.75
911	78	-13	0.167099	0.32971	0.182244	0.189092	0.412121	0.267642	-0.309557	0.0488431	89.9995	63.1239	-6356.75
6691	100	-20	0.2817	0.305486	0.21836	0.277994	0.469423	-0.244828	0.202521	0.345547	89.9994	47.3197	-6356.75
3697	4	78	0.15931	0.135024	0.617706	0.312333	0.652052	-0.198869	-0.219635	0.580847	89.9997	40.2831	-6356.75
5362	44	-35	0.24371	0.237649	0.219245	0.182714	0.404895	0.15614	-0.368624	0.0606401	89.9995	44.2786	-6356.75
8275	64	88	0.136475	0.135414	0.513274	0.248075	0.548099	-0.00241957	-0.401751	0.37283	89.9997	44.7764	-6356.75
5062	103	75	0.0948255	0.264338	0.508991	0.260159	0.581325	0.0212436	-0.478285	0.329743	89.9996	70.2657	-6356.75
1759	-129	-5	0.890364	0.755474	0.520123	0.815374	1.27829	-1.10042	0.117141	0.639824	89.9984	40.3146	-6356.75
5048	-159	-73	0.157397	0.196868	1.08681	0.524617	1.11565	-0.0490099	-0.707715	0.86106	89.9997	51.3575	-6356.75
5501	-143	39	0.252744	0.217482	0.235068	0.194389	0.407964	-0.248261	0.0938019	0.309843	89.9996	40.7114	-6356.75
864	140	-2	0.261311	0.262033	0.164612	0.193815	0.405021	-0.112903	-0.388823	-0.0105534	89.9995	45.0791	-6356.75
262	-96	-52	0.10324	0.205884	0.181448	0.128784	0.293207	0.124123	-0.254724	0.0753618	89.9997	63.3687	-6356.75
1208	-141	-35	0.525483	0.586765	0.432918	0.547593	0.898802	0.148243	0.498385	0.733131	89.9989	48.1537	-6356.75
6467	95	-74	0.158517	0.130058	0.842665	0.349329	0.867252	-0.170474	-0.479242	0.702419	89.9997	39.3678	-6356.75
2025	-41	85	0.139972	0.131813	0.849168	0.360271	0.870662	0.191028	-0.399786	0.749488	89.9997	43.2805	-6356.75
9373	-52	68	0.172738	0.235101	0.294354	0.214158	0.414434	-0.176623	0.0758335	0.367163	89.9996	53.6939	-6356.75
6139	174	-5	0.456224	0.196564	0.141441	0.238441	0.51651	0.392454	0.209075	0.262774	89.9993	23.3088	-6356.75
2094	84	-58	0.354378	0.421038	0.342813	0.463459	0.648365	0.517405	-0.321049	0.222704	89.9993	49.9135	-6356.75
3512	17	-37	5.70493	1.34896	7.91211	7.05372	9.8472	-2.8359	-8.09432	4.83809	89.9922	13.3035	-6356.74
7998	-4	-6	0.522628	0.182019	0.13191	0.239392	0.568921	-0.00960352	-0.55388	-0.129598	89.9993	19.202	-6356.75
6409	138	-60	0.11863	0.131958	0.271948	0.124526	0.324718	0.014556	0.0363224	0.322352	89.9998	48.0445	-6356.75
2038	-126	18	0.345254	0.440884	0.16988	0.31667	0.585182	-0.387309	-0.437707	-0.0290186	89.9993	51.9357	-6356.75
7958	-155	-3	0.34596	0.250997	0.0991329	0.199286	0.438765	0.299383	0.228426	0.22518	89.9994	35.9612	-6356.75
6543	174	58	0.147947	0.14739	0.373295	0.16344	0.42774	-0.0262973	-0.352408	0.240994	89.9997	44.8921	-6356.75
1786	133	-71	0.169774	0.195399	0.436924	0.225289	0.507844	0.222528	-0.0774042	0.449884	89.9997	49.014	-6356.75
9155	97	-49	0.180844	0.219823	0.228097	0.193934	0.364767	0.158681	-0.313435	0.0981492	89.9996	50.5565	-6356.75
572	-13	47	0.409966	0.126575	0.242851	0.257504	0.493022	0.391688	0.0479291	0.295557	89.9994	17.1577	-6356.75
8617	-77	-48	0.152469	0.320011	0.181444	0.261943	0.398216	-0.190271	-0.348666	0.0283643	89.9995	64.5246	-6356.75
1845	96	0	0.124259	0.330623	0.140342	0.189971	0.380062	0.281906	-0.253104	0.0302386	89.9995	69.4021	-6356.75
3340	-86	-64	0.237391	0.269113	1.0266	0.407328	1.08751	0.206133	-0.19688	1.04949	89.9995	48.5837	-6356.75
4223	94	30	0.143972	0.287486	0.182875	0.203892	0.369891	0.165261	-0.328487	0.0400532	89.9996	63.3985	-6356.75
2100	-13	-63	0.378506	0.150809	0.714351	0.390231	0.822379	-0.245394	-0.0288763	0.784382	89.9995	21.724	-6356.75
6596	9	64	0.210666	0.13489	0.321472	0.182719	0.407333	-0.150597	-0.322544	0.198004	89.9997	32.6315	-6356.75
3226	-31	59	0.207602	0.234998	0.525845	0.267341	0.612238	0.169451	0.000496814	0.588321	89.9996	48.542	-6356.75
8826	-34	73	0.184026	0.214444	2.23656	1.13367	2.25434	0.277443	-0.95343	2.02387	89.9996	49.3653	-6356.75
3608	118	90	0.147587	0.17555	0.572184	0.231545	0.616437	0.213037	-0.332173	0.473572	89.9997	49.9458	-6356.75
317	-54	20	0.216037	0.221085	0.219687	0.13857	0.379226	-0.238716	-0.273954	0.10852	89.9996	45.6616	-6356.75
6182	85	6	0.14442	0.383508	0.136408	0.197677	0.431906	0.335919	-0.270952	0.0169243	89.9995	69.3648	-6356.75
5796	41	20	0.269118	0.297883	0.160335	0.227044	0.43228	-0.0223338	0.286667	0.322783	89.9995	47.9043	-6356.75
4029	-12	-12	0.271051	0.151051	0.128396	0.156077	0.335813	0.105593	0.203421	0.245439	89.9996	29.13	-6356.75
3257	97	68	0.196748	0.182822	0.444825	0.216671	0.519618	0.259445	-0.137081	0.428835	89.9996	42.8987	-6356.75
2774	73	-50	0.138503	0.203818	0.302631	0.192985	0.390269	0.243673	-0.102682	0.287036	89.9997	55.8022	-6356.75
6980	175	51	0.307515	0.22636	0.320757	0.296571	0.498687	0.350759	-0.00863402	0.354376	89.9995	36.3566	-6356.75
4682	-91	-62	0.145722	0.131079	0.219855	0.119437	0.294538	0.0761016	0.0630389	0.277466	89.9997	41.972	-6356.75
9936	40	25	0.288561	0.173265	0.15529	0.178732	0.370679	0.27842	-0.238639	0.0541918	89.9995	30.9826	-6356.75
6146	54	64	0.245178	0.195637	0.417383	0.256883	0.522106	-0.0669814	-0.460867	0.236029	89.9996	38.5878	-6356.75
4035	168	-85	0.139144	0.150016	0.533618	0.256254	0.571502	-0.145875	-0.110682	0.541373	89.9997	47.1532	-6356.75
1160	-55	8	0.309702	0.420446	0.131581	0.217107	0.53852	-0.343722	0.292697	0.293577	89.9993	53.6245	-6356.75
841	-1	66	0.309708	0.179562	0.465295	0.179996	0.587078	0.345378	-0.124044	0.458245	89.9995	30.1043	-6356.75
7108	-87	78	0.144291	0.143652	0.784707	0.376246	0.810692	-0.0218337	-0.532415	0.610965	89.9997	44.8729	-6356.75
4585	-152	15	0.193003	0.146873	0.173056	0.121754	0.297943	0.213785	-0.179901	0.10345	89.9997	37.2706	-6356.75
3327	-160	-52	0.286536	0.156523	0.372866	0.212619	0.495612	-0.0417485	0.122631	0.478383	89.9996	28.6461	-6356.75
734	-118	-81	0.13501	0.132758	0.399838	0.222261	0.442406	0.0452434	-0.34346	0.275157	89.9997	44.518	-6356.75
3506	-102	-24	0.612274	0.732271	0.560745	0.848658	1.10704	0.823132	-0.682936	0.285634	89.9987	50.1	-6356.75
2222	-111	88	0.159312	0.19576	0.972197	0.44701	1.00443	0.0727266	-0.651428	0.761067	89.9997	50.8609	-6356.75
4247	-14	-37	0.23132	0.210411	0.237181	0.206195	0.392475	0.204118	0.105639	0.31814	89.9996	42.29	-6356.75
341	-42	-35	-10	-10	-10	-10	-10	-10	-10	-10	-89.9811	45	-6356.74
1925	74	-15	0.540976	0.958596	0.808165	0.713	1.36554	-0.202596	0.606878	1.20638	89.9985	60.5622	-6356.75
2042	62	-82	0.208638	0.225113	0.678655	0.366595	0.744834	-0.214126	-0.107208	0.70529	89.9996	47.1752	-6356.75
1255	125	66	0.150536	0.319768	0.26785	0.20903	0.443459	-0.260301	-0.333684	0.132492	89.9995	64.7905	-6356.75
