23	8	2021	23	45	59
17	4	2021	15	4	57
23	5	2021	8	41	42
27	8	2021	7	32	41
13	11	2021	19	28	45
16	11	2021	17	25	53
15	8	2021	23	48	6
24	11	2021	17	50	41
25	5	2021	23	37	30
28	10	2021	12	30	14
12	7	2021	8	25	34
12	7	2021	23	0	34
8	10	2021	17	53	39
6	1	2021	16	55	45
12	4	2021	13	37	14
10	4	2021	3	52	53
21	9	2021	10	28	47
6	5	2021	21	26	38
10	3	2021	5	21	1
23	1	2021	12	28	13
5	7	2021	2	33	27
3	2	2021	4	10	52
17	9	2021	8	2	47
16	11	2021	18	53	7
16	3	2021	2	46	14
30	7	2021	3	38	39
12	6	2021	22	35	1
7	10	2021	21	58	10
24	2	2021	8	5	49
14	1	2021	20	39	0
11	5	2021	23	59	51
21	5	2021	13	37	11
11	7	2021	22	39	56
23	11	2021	5	9	23
30	10	2021	19	53	20
28	12	2021	10	48	53
17	11	2021	18	15	22
23	6	2021	16	44	3
24	11	2021	18	42	1
30	8	2021	20	29	5
2	10	2021	14	35	0
27	9	2021	19	59	21
22	5	2021	4	38	14
5	1	2021	11	9	55
27	7	2021	9	50	45
14	1	2021	16	56	40
1	7	2021	17	1	22
18	10	2021	15	19	2
21	2	2021	18	43	38
19	10	2021	14	49	37
1	11	2021	17	35	1
1	4	2021	17	10	43
13	5	2021	19	43	34
18	11	2021	13	27	44
23	5	2021	13	11	44
4	2	2021	15	41	53
27	1	2021	19	14	50
2	8	2021	21	46	28
22	2	2021	11	7	7
10	1	2021	10	54	57
26	5	2021	2	39	29
4	11	2021	5	57	45
26	6	2021	13	1	5
14	9	2021	3	19	50
15	3	2021	8	40	48
28	5	2021	16	38	12
14	8	2021	9	50	7
20	9	2021	0	36	57
8	7	2021	13	19	15
16	9	2021	19	39	45
18	9	2021	9	37	8
1	6	2021	11	51	46
17	2	2021	17	13	49
17	1	2021	7	17	15
24	4	2021	11	8	9
18	7	2021	3	23	24
11	12	2021	12	42	15
16	9	2021	20	4	31
3	2	2021	17	5	58
27	9	2021	23	55	35
29	8	2021	15	2	56
7	2	2021	2	48	33
15	6	2021	18	45	42
15	3	2021	9	28	44
15	6	2021	0	29	21
5	8	2021	18	32	40
12	5	2021	6	24	26
16	6	2021	0	10	35
2	12	2021	8	34	17
9	2	2021	18	54	44
16	3	2021	13	6	17
11	1	2021	12	57	40
13	12	2021	16	22	13
26	1	2021	3	36	58
2	7	2021	23	39	27
9	9	2021	13	28	33
12	2	2021	22	57	57
22	8	2021	22	39	46
5	2	2021	20	46	6
18	10	2021	11	56	21
22	3	2021	12	11	20
19	8	2021	1	26	19
12	7	2021	20	48	48
3	7	2021	14	6	38
12	10	2021	0	39	10
12	12	2021	14	47	2
27	3	2021	15	9	41
7	9	2021	6	48	36
18	12	2021	12	47	29
28	9	2021	4	36	22
14	1	2021	13	57	22
16	11	2021	20	2	53
17	1	2021	23	49	10
24	11	2021	11	23	52
6	2	2021	6	0	23
4	6	2021	22	30	46
20	4	2021	9	50	16
2	5	2021	10	34	0
10	5	2021	19	5	19
17	5	2021	21	50	10
17	2	2021	2	54	57
1	7	2021	11	17	25
26	11	2021	2	42	34
25	5	2021	2	16	22
18	2	2021	18	21	13
6	7	2021	21	42	51
17	4	2021	13	17	10
22	5	2021	11	14	41
20	5	2021	9	54	33
17	6	2021	8	20	8
26	7	2021	18	51	44
30	6	2021	2	21	9
16	3	2021	23	51	13
10	3	2021	12	14	49
21	9	2021	3	39	3
1	12	2021	13	44	18
17	7	2021	12	26	24
30	4	2021	2	37	1
15	5	2021	6	59	9
25	6	2021	14	41	29
14	5	2021	16	12	39
6	9	2021	0	49	41
11	8	2021	13	1	54
2	5	2021	12	58	6
23	2	2021	19	28	25
19	7	2021	7	49	40
13	6	2021	23	34	15
16	12	2021	15	40	44
20	10	2021	5	20	23
25	2	2021	7	47	4
23	10	2021	12	30	20
21	12	2021	22	51	4
20	12	2021	15	30	52
22	5	2021	17	5	5
22	12	2021	12	17	28
10	5	2021	3	15	41
12	5	2021	15	51	49
20	1	2021	11	32	44
26	1	2021	15	11	32
10	2	2021	21	51	16
24	5	2021	7	39	58
3	9	2021	15	12	37
19	5	2021	21	35	7
20	3	2021	12	49	40
15	3	2021	13	34	50
13	2	2021	11	25	43
25	7	2021	14	2	22
4	9	2021	8	39	42
18	3	2021	3	24	33
26	11	2021	17	3	31
27	4	2021	2	52	36
22	4	2021	18	18	22
13	2	2021	8	20	56
26	1	2021	0	57	32
9	3	2021	1	17	30
21	3	2021	16	58	27
25	12	2021	11	0	7
13	12	2021	23	32	7
22	5	2021	19	53	32
14	7	2021	11	6	6
17	8	2021	14	58	54
30	11	2021	0	28	56
17	2	2021	9	39	5
29	11	2021	12	28	30
27	3	2021	16	38	31
30	2	2021	18	33	42
29	9	2021	17	0	2
19	12	2021	17	10	32
17	4	2021	17	10	13
16	11	2021	5	23	57
14	6	2021	5	29	54
9	2	2021	19	45	47
2	12	2021	1	37	14
22	7	2021	17	17	27
22	2	2021	3	51	34
3	12	2021	3	45	8
25	6	2021	16	46	39
28	1	2021	22	8	5
8	1	2021	5	37	49
4	11	2021	0	21	19
9	8	2021	6	14	7
15	7	2021	20	12	38
27	2	2021	9	6	32
5	10	2021	9	3	35
25	3	2021	3	29	50
6	1	2021	20	9	15
26	2	2021	17	9	47
8	6	2021	0	17	16
17	5	2021	0	47	22
10	8	2021	12	31	43
19	9	2021	12	55	25
14	6	2021	12	4	4
11	6	2021	11	15	17
3	12	2021	5	46	4
29	2	2021	10	4	38
14	7	2021	13	48	32
24	9	2021	5	27	7
1	8	2021	16	5	42
1	5	2021	3	8	35
22	4	2021	3	9	23
13	11	2021	23	33	45
10	1	2021	3	29	34
29	7	2021	23	26	20
14	2	2021	6	54	11
16	7	2021	15	46	42
4	6	2021	15	50	56
21	8	2021	6	20	16
19	9	2021	22	25	52
4	2	2021	23	34	51
19	4	2021	5	40	15
26	7	2021	8	24	44
2	4	2021	19	8	19
28	8	2021	14	48	0
15	2	2021	20	38	48
1	5	2021	5	47	8
6	3	2021	5	56	12
12	12	2021	11	46	16
30	1	2021	3	42	3
9	1	2021	21	45	47
9	12	2021	12	57	46
15	3	2021	8	58	28
24	9	2021	4	18	30
28	4	2021	8	6	13
23	9	2021	0	50	49
3	8	2021	20	5	35
20	9	2021	22	3	40
22	10	2021	15	45	11
4	2	2021	2	25	39
5	4	2021	23	27	58
21	1	2021	17	57	11
7	2	2021	16	3	21
13	12	2021	16	28	18
22	2	2021	17	24	29
26	7	2021	5	7	48
26	12	2021	5	20	10
12	2	2021	4	44	2
6	3	2021	10	31	43
5	4	2021	10	15	18
3	2	2021	20	52	35
23	1	2021	12	57	4
18	2	2021	18	13	40
10	7	2021	8	15	25
26	5	2021	15	39	20
22	1	2021	18	58	47
1	8	2021	9	38	50
2	6	2021	7	20	7
17	4	2021	20	13	27
24	1	2021	13	13	40
13	1	2021	23	34	42
16	1	2021	23	58	14
19	9	2021	5	37	43
3	2	2021	12	28	7
4	4	2021	20	57	39
27	5	2021	9	1	42
20	4	2021	9	40	18
21	3	2021	17	40	43
18	10	2021	9	7	10
7	2	2021	19	28	48
6	2	2021	16	14	13
2	9	2021	11	9	1
8	10	2021	12	39	2
14	3	2021	22	9	35
3	11	2021	10	47	31
7	8	2021	18	31	36
24	5	2021	14	34	53
12	5	2021	19	26	13
12	10	2021	23	34	37
9	3	2021	6	30	25
18	6	2021	8	16	19
17	7	2021	0	40	51
12	3	2021	15	1	42
1	6	2021	7	37	56
3	2	2021	8	1	25
23	6	2021	7	10	55
23	12	2021	18	38	55
29	6	2021	21	17	20
25	9	2021	0	53	39
24	9	2021	14	34	53
2	6	2021	8	46	51
17	3	2021	8	26	13
15	10	2021	15	55	20
2	5	2021	23	58	1
20	4	2021	9	37	3
4	4	2021	8	8	48
24	9	2021	20	52	5
11	10	2021	17	47	46
17	8	2021	6	54	43
9	10	2021	6	50	57
10	8	2021	1	12	21
2	7	2021	12	26	56
18	2	2021	5	31	46
8	8	2021	16	34	51
10	4	2021	21	27	53
20	4	2021	0	4	0
13	3	2021	7	42	32
14	3	2021	8	18	39
3	4	2021	0	45	1
22	11	2021	21	48	46
13	7	2021	13	8	59
22	11	2021	20	27	33
16	5	2021	18	53	0
12	9	2021	11	28	49
5	1	2021	21	45	49
28	3	2021	22	49	47
3	2	2021	3	13	10
8	5	2021	10	42	58
5	10	2021	9	45	42
13	4	2021	20	20	52
14	5	2021	11	39	48
13	5	2021	10	44	20
8	1	2021	16	43	47
8	9	2021	8	27	2
2	3	2021	3	20	22
20	1	2021	11	15	36
21	3	2021	1	17	51
29	10	2021	1	55	46
30	11	2021	1	0	15
24	2	2021	13	2	53
28	7	2021	22	57	55
25	5	2021	14	36	43
19	5	2021	14	54	12
29	4	2021	9	3	16
29	2	2021	14	52	3
17	4	2021	1	54	30
7	7	2021	2	59	37
24	6	2021	21	0	45
15	8	2021	1	6	38
19	7	2021	1	13	30
28	10	2021	6	56	21
26	5	2021	19	30	47
5	8	2021	15	26	29
7	11	2021	22	45	44
8	1	2021	8	3	56
13	4	2021	9	41	22
20	3	2021	8	38	15
2	4	2021	8	41	51
27	10	2021	2	56	23
25	8	2021	17	57	52
9	12	2021	20	8	1
15	5	2021	23	22	44
27	1	2021	3	29	30
9	8	2021	17	58	38
6	12	2021	3	5	10
13	2	2021	12	48	19
22	3	2021	10	48	0
18	1	2021	3	55	19
13	10	2021	21	53	19
13	5	2021	5	15	27
8	4	2021	9	35	14
12	11	2021	14	53	17
25	7	2021	19	3	0
25	12	2021	19	7	21
7	11	2021	15	20	3
15	1	2021	18	36	0
11	6	2021	19	41	32
5	7	2021	6	11	0
14	9	2021	4	32	32
11	7	2021	6	4	9
25	4	2021	6	5	52
16	3	2021	7	32	37
12	9	2021	0	22	49
18	10	2021	4	41	28
14	5	2021	21	44	27
11	7	2021	20	46	19
10	8	2021	11	44	21
27	10	2021	19	42	44
13	8	2021	6	38	14
28	12	2021	23	21	27
10	6	2021	13	36	8
1	7	2021	12	20	42
6	2	2021	3	55	56
6	10	2021	6	33	17
28	10	2021	14	23	55
26	4	2021	13	39	17
28	6	2021	3	14	30
2	12	2021	3	45	24
29	8	2021	14	45	42
12	5	2021	7	7	22
30	9	2021	5	25	56
14	11	2021	5	22	12
4	1	2021	21	54	20
1	7	2021	10	36	0
30	10	2021	19	30	9
16	2	2021	20	45	2
5	5	2021	20	45	6
18	10	2021	6	21	20
17	2	2021	4	6	17
27	6	2021	0	48	50
17	11	2021	17	20	43
29	5	2021	4	48	18
22	5	2021	16	57	34
4	7	2021	0	31	4
21	8	2021	21	21	0
14	12	2021	18	35	17
9	2	2021	23	10	57
18	8	2021	6	32	22
8	8	2021	9	13	25
20	9	2021	2	47	21
8	2	2021	1	11	57
24	9	2021	10	21	39
10	6	2021	4	20	53
10	10	2021	10	0	56
28	8	2021	22	30	47
30	11	2021	18	15	41
3	6	2021	5	45	17
22	3	2021	4	49	19
14	1	2021	14	28	58
6	6	2021	7	18	28
10	1	2021	14	26	40
10	9	2021	7	16	5
11	12	2021	9	17	44
27	1	2021	17	34	58
12	11	2021	22	5	47
27	4	2021	19	35	40
15	2	2021	0	40	49
16	1	2021	0	31	8
16	11	2021	12	27	41
11	3	2021	7	35	36
2	7	2021	9	31	39
2	1	2021	5	8	13
16	10	2021	10	40	39
2	10	2021	21	4	30
6	2	2021	13	4	55
17	2	2021	14	18	2
5	11	2021	15	16	52
22	6	2021	4	29	10
13	7	2021	13	8	27
15	8	2021	21	33	14
17	11	2021	19	46	29
28	11	2021	20	12	19
13	7	2021	15	23	51
6	6	2021	0	41	55
1	1	2021	14	31	42
17	5	2021	21	19	38
30	6	2021	13	9	55
14	4	2021	1	38	17
12	2	2021	8	44	2
11	3	2021	7	51	6
18	3	2021	14	1	46
27	12	2021	14	51	53
4	2	2021	18	7	58
6	5	2021	19	28	40
17	3	2021	1	45	4
8	11	2021	17	58	19
2	12	2021	18	40	45
26	12	2021	15	58	19
19	10	2021	0	35	6
18	4	2021	17	57	50
16	1	2021	1	41	8
2	8	2021	20	32	0
28	7	2021	2	56	48
4	9	2021	14	13	11
13	12	2021	8	56	30
8	12	2021	11	23	7
8	10	2021	15	35	25
2	10	2021	16	17	9
8	2	2021	21	6	52
6	4	2021	2	40	35
14	4	2021	23	38	2
11	12	2021	7	59	13
17	10	2021	9	47	46
17	6	2021	3	12	49
15	1	2021	10	39	54
27	3	2021	19	45	18
19	1	2021	13	19	55
22	12	2021	4	26	8
5	12	2021	16	8	30
4	6	2021	12	4	9
27	7	2021	0	34	24
3	2	2021	23	1	49
27	2	2021	9	11	5
28	1	2021	10	40	50
25	11	2021	1	47	56
9	5	2021	11	8	19
20	6	2021	13	4	16
26	2	2021	13	57	12
20	9	2021	10	31	36
4	12	2021	15	0	11
26	9	2021	13	37	19
8	2	2021	14	11	20
23	3	2021	2	35	23
29	5	2021	5	21	52
14	7	2021	23	53	5
20	12	2021	19	25	13
16	2	2021	17	0	38
23	5	2021	20	3	11
14	7	2021	12	47	7
27	10	2021	13	28	12
25	9	2021	23	25	12
4	6	2021	20	22	44
27	9	2021	5	12	0
28	12	2021	21	4	24
1	10	2021	4	17	26
15	12	2021	13	49	18
6	7	2021	0	8	41
7	7	2021	1	41	10
13	1	2021	8	59	44
19	7	2021	7	30	38
23	2	2021	23	27	45
17	3	2021	19	35	46
26	3	2021	3	40	25
20	9	2021	2	35	39
17	9	2021	9	56	25
25	7	2021	2	1	31
9	12	2021	21	8	54
11	5	2021	6	25	14
13	5	2021	5	32	24
13	12	2021	13	41	5
30	7	2021	6	19	30
1	1	2021	12	59	34
15	1	2021	21	4	47
16	1	2021	22	29	50
21	1	2021	23	32	2
26	6	2021	18	19	24
11	3	2021	8	22	42
6	11	2021	20	54	31
11	5	2021	22	33	57
13	3	2021	17	3	12
18	3	2021	6	54	12
26	10	2021	15	24	47
5	8	2021	13	12	4
2	12	2021	10	44	57
7	3	2021	15	6	34
15	1	2021	23	58	16
15	9	2021	2	46	59
26	11	2021	3	34	52
9	4	2021	19	4	7
29	12	2021	4	53	42
8	5	2021	23	47	29
24	10	2021	6	1	28
9	8	2021	2	38	0
7	4	2021	22	34	2
17	7	2021	18	2	26
12	5	2021	18	40	58
5	3	2021	20	58	49
25	5	2021	21	3	16
22	9	2021	5	1	56
21	1	2021	14	33	53
11	5	2021	17	8	49
8	10	2021	2	24	11
18	8	2021	15	54	48
17	1	2021	20	2	42
18	4	2021	2	10	36
13	4	2021	19	7	47
20	6	2021	23	42	9
9	11	2021	19	48	56
15	3	2021	13	46	51
9	2	2021	17	2	26
14	3	2021	23	33	5
22	12	2021	19	47	12
28	12	2021	19	14	10
6	5	2021	21	11	58
22	7	2021	22	42	40
24	2	2021	4	10	18
24	12	2021	21	12	4
18	9	2021	13	4	51
7	12	2021	4	15	19
18	5	2021	6	43	57
4	10	2021	1	45	34
3	9	2021	19	29	14
18	9	2021	17	50	22
15	1	2021	9	0	50
30	11	2021	17	48	27
21	1	2021	5	24	34
2	4	2021	5	12	56
2	4	2021	21	34	4
7	6	2021	12	7	28
24	11	2021	5	8	16
21	1	2021	1	49	30
17	9	2021	10	49	20
16	12	2021	17	32	41
28	12	2021	18	24	40
14	2	2021	3	49	43
24	10	2021	9	33	45
5	8	2021	2	4	13
1	7	2021	20	13	17
12	12	2021	4	28	4
24	8	2021	8	57	32
11	7	2021	14	15	52
5	2	2021	10	59	52
11	6	2021	21	17	4
22	2	2021	8	31	33
1	1	2021	5	53	4
23	1	2021	14	6	4
12	1	2021	20	29	28
10	8	2021	18	57	7
3	1	2021	15	10	50
24	1	2021	7	37	30
23	8	2021	11	0	4
17	8	2021	12	16	31
21	7	2021	12	25	29
12	10	2021	5	46	6
23	9	2021	0	42	35
16	12	2021	16	0	4
30	1	2021	12	15	18
8	3	2021	8	59	27
11	12	2021	21	11	49
27	12	2021	4	40	3
9	8	2021	23	56	52
29	12	2021	17	25	45
23	10	2021	8	50	47
1	1	2021	2	29	55
7	11	2021	21	36	29
27	3	2021	6	55	45
19	3	2021	3	4	25
15	6	2021	17	48	13
30	12	2021	15	3	33
3	5	2021	8	11	39
6	2	2021	13	49	51
11	5	2021	1	11	33
14	11	2021	3	12	58
19	9	2021	16	59	26
10	8	2021	14	9	15
13	11	2021	2	30	26
11	1	2021	10	17	5
24	1	2021	12	17	19
3	4	2021	14	24	32
22	6	2021	4	3	44
27	10	2021	21	0	48
25	9	2021	21	47	34
19	7	2021	13	25	8
29	6	2021	15	37	0
24	9	2021	2	14	47
6	6	2021	12	58	13
15	5	2021	3	14	20
5	3	2021	11	51	14
8	7	2021	19	14	54
20	4	2021	16	57	59
7	1	2021	16	21	27
15	11	2021	8	6	13
5	7	2021	23	26	4
26	6	2021	8	10	2
4	3	2021	20	19	1
3	9	2021	14	50	50
5	2	2021	13	44	9
22	5	2021	14	15	55
13	12	2021	15	11	16
5	7	2021	5	54	9
12	7	2021	23	21	14
5	4	2021	1	9	5
19	4	2021	10	19	57
2	10	2021	6	28	17
4	7	2021	4	45	19
30	4	2021	17	20	13
4	10	2021	19	9	43
27	9	2021	15	54	10
15	2	2021	4	40	43
25	8	2021	22	8	2
12	3	2021	4	59	12
22	4	2021	9	1	13
8	3	2021	15	6	35
22	9	2021	8	48	5
11	2	2021	11	39	0
20	1	2021	21	1	38
22	3	2021	21	42	58
8	3	2021	23	14	13
3	8	2021	2	5	4
6	2	2021	10	6	40
17	1	2021	14	1	25
6	5	2021	11	20	23
30	9	2021	15	59	16
2	3	2021	23	8	48
25	10	2021	2	7	23
9	12	2021	20	39	19
28	12	2021	4	31	23
17	5	2021	6	58	17
6	9	2021	1	20	9
21	3	2021	18	31	12
11	6	2021	0	11	26
4	3	2021	22	9	52
25	3	2021	20	24	19
14	7	2021	13	31	55
13	6	2021	19	57	36
5	3	2021	15	13	49
4	3	2021	1	10	24
22	11	2021	14	17	31
3	5	2021	20	50	54
4	2	2021	0	6	59
29	10	2021	18	4	9
12	4	2021	3	55	17
12	2	2021	13	13	40
20	6	2021	11	0	2
7	8	2021	5	44	5
10	2	2021	14	58	24
15	6	2021	21	4	53
4	11	2021	7	38	43
29	4	2021	12	51	13
4	12	2021	13	6	9
26	4	2021	4	9	53
19	1	2021	4	53	42
15	7	2021	5	44	12
12	6	2021	10	22	52
5	5	2021	19	13	14
22	6	2021	11	2	6
4	8	2021	2	1	3
7	2	2021	4	8	56
25	9	2021	8	36	13
29	9	2021	18	18	44
25	4	2021	1	24	33
27	5	2021	18	14	57
29	7	2021	12	26	17
26	12	2021	2	48	28
4	3	2021	4	10	59
18	6	2021	14	17	12
20	8	2021	15	6	59
14	7	2021	19	43	37
21	8	2021	2	51	9
12	3	2021	15	57	33
22	11	2021	10	10	2
6	12	2021	6	14	11
1	7	2021	11	59	26
30	8	2021	21	46	32
23	9	2021	11	40	8
16	12	2021	1	14	23
23	5	2021	7	54	47
25	6	2021	0	31	51
17	1	2021	12	41	49
13	2	2021	14	59	21
2	10	2021	6	55	43
2	8	2021	8	34	13
24	8	2021	3	57	6
8	11	2021	11	37	32
1	5	2021	8	47	27
25	8	2021	5	21	44
16	10	2021	10	19	47
13	6	2021	2	55	21
8	11	2021	21	22	23
16	11	2021	7	53	4
6	10	2021	0	49	43
17	5	2021	18	7	7
17	11	2021	22	20	50
8	8	2021	22	18	15
15	12	2021	12	13	51
29	12	2021	10	15	31
9	6	2021	9	13	36
10	8	2021	3	59	26
10	6	2021	8	4	26
29	12	2021	20	4	53
21	8	2021	15	48	2
24	6	2021	12	54	32
17	9	2021	19	42	25
25	5	2021	15	34	52
15	4	2021	9	34	56
29	8	2021	19	57	50
19	12	2021	13	27	56
26	2	2021	19	0	20
22	6	2021	13	7	53
2	10	2021	14	45	31
25	5	2021	22	2	26
17	4	2021	0	56	59
17	7	2021	21	11	50
17	1	2021	15	2	53
29	12	2021	22	36	55
27	10	2021	14	16	30
6	7	2021	23	18	22
7	1	2021	12	40	12
11	10	2021	13	34	8
1	9	2021	13	13	52
2	2	2021	5	44	26
13	1	2021	7	10	57
24	7	2021	3	33	5
27	5	2021	22	23	2
30	6	2021	22	24	10
11	10	2021	7	13	40
23	10	2021	1	32	37
27	1	2021	15	30	59
4	10	2021	1	23	29
28	3	2021	19	45	40
14	11	2021	13	58	1
6	5	2021	17	41	41
3	4	2021	16	25	23
29	1	2021	21	6	46
12	8	2021	16	18	1
11	11	2021	21	22	28
20	12	2021	10	6	58
2	11	2021	12	52	33
14	3	2021	19	41	24
14	12	2021	1	27	21
19	11	2021	15	25	43
9	10	2021	8	55	50
2	4	2021	12	7	38
18	7	2021	7	1	40
30	5	2021	7	4	37
7	6	2021	17	30	4
11	4	2021	21	24	40
8	9	2021	13	23	40
10	5	2021	2	33	10
19	6	2021	15	18	28
28	2	2021	12	20	30
22	5	2021	5	11	42
24	4	2021	16	57	42
22	11	2021	11	7	54
19	3	2021	11	58	47
23	1	2021	14	39	25
11	9	2021	18	44	46
1	8	2021	3	9	9
1	11	2021	9	55	40
16	5	2021	15	49	10
13	5	2021	14	22	42
28	10	2021	8	43	22
19	1	2021	6	11	12
7	10	2021	10	43	29
28	4	2021	13	58	9
19	8	2021	10	51	36
7	2	2021	1	38	24
9	8	2021	14	53	5
30	9	2021	0	41	51
25	11	2021	10	31	0
10	9	2021	20	48	35
18	2	2021	19	57	30
21	9	2021	21	19	22
3	7	2021	14	8	53
18	11	2021	14	20	46
17	5	2021	9	21	38
27	7	2021	14	40	31
17	3	2021	8	38	24
23	8	2021	16	36	33
21	8	2021	16	59	22
28	7	2021	1	48	17
18	11	2021	23	49	1
9	11	2021	8	38	3
12	12	2021	8	57	21
30	11	2021	16	35	22
29	9	2021	18	8	7
23	8	2021	15	19	53
5	5	2021	17	56	44
13	9	2021	2	36	50
6	2	2021	11	20	2
25	8	2021	5	39	18
24	2	2021	12	43	26
28	1	2021	6	8	34
25	9	2021	17	18	36
25	7	2021	18	53	3
24	3	2021	15	24	21
8	12	2021	22	35	46
11	11	2021	20	23	6
26	8	2021	15	34	39
12	6	2021	19	33	53
10	2	2021	1	45	33
15	7	2021	19	18	15
7	8	2021	10	55	51
16	12	2021	1	47	16
16	6	2021	15	49	8
6	3	2021	16	50	1
28	11	2021	21	58	19
13	4	2021	15	14	19
17	4	2021	0	9	46
3	3	2021	11	18	56
16	12	2021	14	19	46
6	11	2021	7	18	48
7	2	2021	12	27	48
26	9	2021	10	11	53
14	11	2021	23	52	17
29	12	2021	0	47	59
6	5	2021	11	44	37
11	10	2021	14	21	48
6	5	2021	7	52	35
27	9	2021	17	44	4
16	12	2021	14	24	34
29	1	2021	7	4	40
29	10	2021	21	42	53
9	10	2021	4	14	49
30	9	2021	19	58	27
29	3	2021	13	44	33
26	5	2021	19	19	54
7	12	2021	16	1	45
26	8	2021	11	40	35
14	3	2021	9	8	29
25	11	2021	0	39	7
30	3	2021	13	13	30
20	10	2021	15	32	39
20	11	2021	9	29	46
6	3	2021	20	25	23
10	10	2021	3	58	33
27	3	2021	13	19	22
19	11	2021	23	7	24
18	6	2021	23	7	11
24	10	2021	18	55	57
22	2	2021	15	53	33
11	12	2021	1	54	52
10	11	2021	1	59	39
9	6	2021	18	53	18
11	8	2021	3	30	3
30	10	2021	17	42	17
29	11	2021	18	18	14
17	11	2021	3	4	42
29	4	2021	19	41	41
16	4	2021	13	2	16
30	10	2021	18	44	21
15	5	2021	13	4	51
5	7	2021	14	8	26
18	11	2021	23	28	13
13	7	2021	18	29	27
23	7	2021	0	37	49
9	8	2021	19	17	24
11	6	2021	14	10	43
22	3	2021	0	45	5
8	5	2021	13	59	45
7	4	2021	20	21	32
20	10	2021	10	13	19
12	5	2021	13	59	50
17	9	2021	18	33	51
24	3	2021	8	12	4
25	6	2021	11	20	36
2	2	2021	2	20	31
30	4	2021	1	0	58
1	8	2021	23	5	8
15	3	2021	9	25	23
4	1	2021	13	4	44
12	1	2021	16	40	42
21	4	2021	9	10	11
18	9	2021	4	42	24
9	7	2021	16	43	24
16	9	2021	1	37	12
1	6	2021	22	21	14
8	11	2021	12	44	42
18	8	2021	17	4	16
12	7	2021	2	50	56
23	11	2021	22	35	53
29	2	2021	9	27	45
27	7	2021	10	29	15
15	5	2021	5	13	10
25	10	2021	2	20	39
12	1	2021	11	3	2
1	9	2021	10	16	21
24	7	2021	1	8	37
28	8	2021	8	3	52
23	5	2021	19	52	9
22	1	2021	17	18	40
29	10	2021	14	16	41
21	12	2021	1	54	13
30	1	2021	15	45	33
3	4	2021	15	51	26
21	10	2021	12	25	7
8	11	2021	14	7	18
16	10	2021	8	59	7
1	5	2021	12	11	27
11	2	2021	3	2	35
8	9	2021	5	15	54
22	8	2021	7	42	11
2	1	2021	0	13	24
25	3	2021	11	37	48
30	5	2021	16	6	46
20	6	2021	18	58	7
11	7	2021	3	55	13
13	12	2021	12	0	35
16	8	2021	13	16	41
7	12	2021	19	35	2
27	8	2021	21	35	33
24	2	2021	14	36	47
27	1	2021	22	56	32
6	3	2021	17	0	34
14	4	2021	6	6	37
13	1	2021	1	41	21
26	9	2021	10	0	15
3	3	2021	19	51	12
16	10	2021	6	11	56
18	4	2021	13	11	24
5	7	2021	0	50	57
7	8	2021	11	6	19
13	11	2021	5	32	7
10	11	2021	3	17	53
1	8	2021	18	35	42
16	8	2021	8	18	32
22	10	2021	20	31	49
18	8	2021	17	20	56
19	8	2021	23	18	32
17	2	2021	18	42	30
29	4	2021	1	5	31
19	8	2021	8	21	44
19	6	2021	7	5	44
27	12	2021	17	32	6
28	8	2021	6	42	9
1	2	2021	9	10	33
13	7	2021	18	6	37
24	2	2021	21	50	51
20	11	2021	1	34	26
24	7	2021	19	11	45
20	2	2021	16	23	29
11	10	2021	14	13	54
26	1	2021	20	57	18
15	10	2021	13	22	41
5	4	2021	1	46	44
14	9	2021	20	41	55
30	1	2021	22	50	39
9	9	2021	9	21	44
9	8	2021	14	32	43
8	9	2021	8	6	1
22	3	2021	14	39	22
15	8	2021	14	45	24
16	3	2021	13	36	58
8	6	2021	8	16	9
9	9	2021	6	26	30
13	8	2021	19	10	25
14	1	2021	23	40	12
17	4	2021	21	50	26
16	12	2021	13	7	21
4	9	2021	10	36	12
3	5	2021	13	18	57
19	6	2021	8	54	5
10	11	2021	19	20	55
19	2	2021	2	11	29
3	7	2021	5	51	7
24	4	2021	23	54	13
8	3	2021	16	40	25
4	12	2021	19	26	11
30	4	2021	1	19	11
16	7	2021	4	42	11
12	7	2021	20	14	23
19	2	2021	5	35	55
14	12	2021	7	58	4
7	3	2021	5	12	23
16	1	2021	23	27	52
3	1	2021	1	24	44
3	6	2021	17	19	40
27	7	2021	4	47	0
29	2	2021	9	59	32
5	1	2021	21	46	23
3	7	2021	22	11	7
28	12	2021	0	14	50
28	9	2021	11	54	45
16	9	2021	2	24	55
17	3	2021	13	47	14
28	5	2021	17	22	6
28	10	2021	11	23	9
8	9	2021	0	20	37
18	9	2021	16	25	9
17	3	2021	22	39	36
25	7	2021	2	12	20
23	11	2021	16	12	17
7	1	2021	6	5	55
4	1	2021	1	41	4
5	9	2021	1	3	51
11	12	2021	0	41	18
16	12	2021	7	49	57
22	8	2021	17	11	52
2	7	2021	6	37	25
10	7	2021	2	51	0
16	10	2021	11	59	26
11	12	2021	22	42	11
26	3	2021	11	2	8
14	5	2021	4	10	25
5	6	2021	18	25	31
12	4	2021	9	31	39
29	5	2021	7	21	33
25	1	2021	0	14	14
29	5	2021	12	1	55
14	1	2021	16	40	8
29	6	2021	1	56	46
9	9	2021	13	2	38
4	6	2021	2	7	47
11	2	2021	4	21	44
4	6	2021	11	57	39
28	1	2021	10	7	19
25	2	2021	18	29	51
8	8	2021	13	48	32
