4	0.300677	0.345967	0.207869	0.255348	0.503298
4.1	0.300737	0.346042	0.207866	0.255384	0.503385
4.2	0.300798	0.346118	0.207864	0.255421	0.503472
4.3	0.300859	0.346194	0.207862	0.255458	0.50356
4.4	0.30092	0.34627	0.20786	0.255496	0.503648
4.5	0.300981	0.346347	0.207858	0.255534	0.503736
4.6	0.301042	0.346424	0.207856	0.255573	0.503825
4.7	0.301104	0.346501	0.207854	0.255612	0.503915
4.8	0.301166	0.346579	0.207852	0.255651	0.504005
4.9	0.301228	0.346657	0.207851	0.255691	0.504095
5	0.301291	0.346736	0.207849	0.255732	0.504186
5.1	0.301353	0.346815	0.207848	0.255772	0.504277
5.2	0.301416	0.346894	0.207847	0.255814	0.504368
5.3	0.301479	0.346974	0.207846	0.255856	0.50446
5.4	0.301542	0.347054	0.207844	0.255898	0.504553
5.5	0.301606	0.347135	0.207843	0.25594	0.504646
5.6	0.30167	0.347215	0.207843	0.255983	0.504739
5.7	0.301733	0.347297	0.207842	0.256027	0.504833
5.8	0.301798	0.347378	0.207841	0.256071	0.504927
5.9	0.301862	0.34746	0.20784	0.256115	0.505022
6	0.301927	0.347543	0.20784	0.25616	0.505117
6.1	0.301991	0.347625	0.20784	0.256206	0.505212
6.2	0.302056	0.347709	0.207839	0.256251	0.505308
6.3	0.302122	0.347792	0.207839	0.256298	0.505405
6.4	0.302187	0.347876	0.207839	0.256344	0.505501
6.5	0.302253	0.34796	0.207839	0.256391	0.505599
6.6	0.302319	0.348045	0.207839	0.256439	0.505696
6.7	0.302385	0.34813	0.207839	0.256487	0.505794
6.8	0.302451	0.348215	0.207839	0.256535	0.505893
6.9	0.302517	0.348301	0.20784	0.256584	0.505992
7	0.302584	0.348387	0.20784	0.256634	0.506091
7.1	0.302651	0.348474	0.207841	0.256683	0.506191
7.2	0.302718	0.348561	0.207841	0.256734	0.506291
7.3	0.302786	0.348648	0.207842	0.256784	0.506392
7.4	0.302853	0.348736	0.207843	0.256835	0.506493
7.5	0.302921	0.348824	0.207844	0.256887	0.506595
7.6	0.302989	0.348912	0.207845	0.256939	0.506697
7.7	0.303057	0.349001	0.207846	0.256992	0.506799
7.8	0.303126	0.34909	0.207847	0.257044	0.506902
7.9	0.303194	0.34918	0.207848	0.257098	0.507005
8	0.303263	0.349269	0.20785	0.257152	0.507109
8.1	0.303332	0.34936	0.207851	0.257206	0.507213
8.2	0.303402	0.34945	0.207853	0.257261	0.507317
8.3	0.303471	0.349541	0.207855	0.257316	0.507422
8.4	0.303541	0.349633	0.207856	0.257371	0.507528
8.5	0.303611	0.349725	0.207858	0.257428	0.507634
8.6	0.303681	0.349817	0.20786	0.257484	0.50774
8.7	0.303751	0.349909	0.207862	0.257541	0.507846
8.8	0.306505	0.392195	0.213528	0.284628	0.541624
8.9	0.30658	0.3923	0.213529	0.284688	0.541743
9	0.306657	0.392405	0.21353	0.284748	0.541863
9.1	0.306733	0.392511	0.213531	0.284808	0.541983
9.2	0.30681	0.392617	0.213533	0.28487	0.542103
9.3	0.306886	0.392723	0.213534	0.284931	0.542225
9.4	0.306963	0.39283	0.213535	0.284993	0.542346
9.5	0.307041	0.392937	0.213537	0.285056	0.542468
9.6	0.307118	0.393045	0.213539	0.285119	0.542591
9.7	0.307196	0.393153	0.21354	0.285183	0.542714
9.8	0.307274	0.393262	0.213542	0.285247	0.542837
9.9	0.307352	0.393371	0.213544	0.285312	0.542961
10	0.30743	0.39348	0.213546	0.285377	0.543086
10.1	0.307509	0.39359	0.213548	0.285443	0.543211
10.2	0.307588	0.393701	0.21355	0.285509	0.543336
10.3	0.307667	0.393812	0.213553	0.285576	0.543462
10.4	0.307746	0.393923	0.213555	0.285643	0.543589
10.5	0.307825	0.394035	0.213558	0.285711	0.543716
10.6	0.307905	0.394147	0.21356	0.285779	0.543843
10.7	0.307985	0.394259	0.213563	0.285848	0.543971
10.8	0.308065	0.394372	0.213566	0.285917	0.544099
10.9	0.308145	0.394486	0.213568	0.285987	0.544228
11	0.308226	0.3946	0.213571	0.286057	0.544357
11.1	0.308307	0.394714	0.213574	0.286128	0.544487
11.2	0.308388	0.394829	0.213577	0.2862	0.544617
11.3	0.308469	0.394944	0.213581	0.286271	0.544748
11.4	0.30855	0.395059	0.213584	0.286344	0.544879
11.5	0.308632	0.395175	0.213587	0.286417	0.545011
11.6	0.308714	0.395292	0.213591	0.28649	0.545143
11.7	0.308796	0.395409	0.213594	0.286564	0.545276
11.8	0.308878	0.395526	0.213598	0.286639	0.545409
11.9	0.30896	0.395644	0.213602	0.286714	0.545542
12	0.309043	0.395762	0.213605	0.286789	0.545676
12.1	0.309126	0.395881	0.213609	0.286865	0.545811
12.2	0.309209	0.396	0.213613	0.286942	0.545946
12.3	0.309293	0.396119	0.213617	0.287019	0.546081
12.4	0.309376	0.396239	0.213622	0.287096	0.546217
12.5	0.30946	0.396359	0.213626	0.287174	0.546354
12.6	0.309544	0.39648	0.21363	0.287253	0.54649
12.7	0.309628	0.396601	0.213635	0.287332	0.546628
12.8	0.309712	0.396723	0.213639	0.287412	0.546766
12.9	0.309797	0.396845	0.213644	0.287492	0.546904
13	0.309882	0.396968	0.213648	0.287573	0.547043
13.1	0.309967	0.39709	0.213653	0.287654	0.547182
13.2	0.310052	0.397214	0.213658	0.287735	0.547322
13.3	0.310138	0.397338	0.213663	0.287818	0.547462
13.4	0.310223	0.397462	0.213668	0.2879	0.547602
13.5	0.310309	0.397586	0.213673	0.287984	0.547744
13.6	0.310395	0.397711	0.213679	0.288068	0.547885
13.7	0.310482	0.397837	0.213684	0.288152	0.548027
13.8	0.310568	0.397963	0.213689	0.288237	0.54817
13.9	0.310655	0.398089	0.213695	0.288322	0.548313
14	0.310742	0.398216	0.2137	0.288408	0.548456
14.1	0.310829	0.398343	0.213706	0.288494	0.5486
14.2	0.310916	0.39847	0.213712	0.288581	0.548744
14.3	0.311004	0.398598	0.213718	0.288669	0.548889
14.4	0.311092	0.398727	0.213723	0.288757	0.549034
14.5	0.31118	0.398856	0.213729	0.288845	0.54918
14.6	0.311268	0.398985	0.213736	0.288934	0.549326
14.7	0.311356	0.399114	0.213742	0.289023	0.549473
14.8	0.311445	0.399245	0.213748	0.289113	0.54962
14.9	0.311534	0.399375	0.213754	0.289204	0.549768
15	0.311623	0.399506	0.213761	0.289295	0.549916
15.1	0.311712	0.399637	0.213767	0.289387	0.550064
15.2	0.311801	0.399769	0.213774	0.289479	0.550213
15.3	0.311891	0.399901	0.213781	0.289571	0.550363
15.4	0.311981	0.400034	0.213787	0.289665	0.550513
15.5	0.312071	0.400167	0.213794	0.289758	0.550663
15.6	0.314104	0.41277	0.219729	0.298272	0.563313
15.7	0.314198	0.41291	0.219733	0.298368	0.563469
15.8	0.314291	0.413049	0.219736	0.298464	0.563625
15.9	0.314385	0.41319	0.21974	0.29856	0.563781
16	0.314479	0.41333	0.219744	0.298658	0.563938
16.1	0.314573	0.413471	0.219749	0.298756	0.564096
16.2	0.314667	0.413613	0.219753	0.298854	0.564254
16.3	0.314762	0.413755	0.219757	0.298953	0.564412
16.4	0.433701	0.50956	0.286402	0.392579	0.727856
16.5	0.433814	0.509766	0.286361	0.392692	0.728051
16.6	0.433928	0.509972	0.28632	0.392806	0.728247
16.7	0.6333	0.859447	0.486892	0.665957	1.17336
16.8	0.63344	0.859717	0.486704	0.66604	1.17356
16.9	0.63358	0.859987	0.486517	0.666123	1.17375
17	0.633721	0.860258	0.48633	0.666209	1.17395
17.1	0.633863	0.860531	0.486144	0.666296	1.17415
17.2	0.634005	0.860804	0.485958	0.666384	1.17435
17.3	0.634148	0.861079	0.485772	0.666474	1.17455
17.4	0.634291	0.861354	0.485587	0.666565	1.17476
17.5	0.634435	0.861631	0.485402	0.666658	1.17496
17.6	0.63458	0.861908	0.485218	0.666753	1.17517
17.7	0.634725	0.862187	0.485034	0.666849	1.17537
17.8	0.634871	0.862466	0.484851	0.666946	1.17558
17.9	0.635018	0.862747	0.484667	0.667045	1.17579
18	0.635165	0.863029	0.484485	0.667146	1.176
18.1	0.635313	0.863311	0.484302	0.667248	1.17621
18.2	0.635461	0.863595	0.48412	0.667352	1.17643
18.3	0.63561	0.86388	0.483939	0.667457	1.17664
18.4	0.63576	0.864166	0.483757	0.667564	1.17686
18.5	0.63591	0.864452	0.483577	0.667672	1.17708
18.6	0.636061	0.86474	0.483396	0.667782	1.17729
18.7	0.636213	0.865029	0.483216	0.667893	1.17751
18.8	0.636365	0.865319	0.483037	0.668006	1.17774
18.9	0.636518	0.86561	0.482857	0.66812	1.17796
19	0.636671	0.865902	0.482679	0.668236	1.17818
19.1	0.636825	0.866195	0.4825	0.668354	1.17841
19.2	0.63698	0.866489	0.482322	0.668473	1.17863
19.3	0.637135	0.866784	0.482144	0.668593	1.17886
19.4	0.637291	0.86708	0.481967	0.668716	1.17909
19.5	0.637447	0.867377	0.48179	0.668839	1.17932
19.6	0.637604	0.867675	0.481613	0.668964	1.17955
19.7	0.637762	0.867974	0.481437	0.669091	1.17979
19.8	0.63792	0.868274	0.481261	0.669219	1.18002
19.9	0.638079	0.868575	0.481086	0.669349	1.18026
20	0.638239	0.868877	0.480911	0.66948	1.1805
20.1	0.638399	0.86918	0.480736	0.669613	1.18073
20.2	0.63856	0.869484	0.480562	0.669747	1.18097
20.3	0.638721	0.869789	0.480388	0.669883	1.18122
20.4	0.638883	0.870095	0.480215	0.670021	1.18146
20.5	0.639046	0.870402	0.480041	0.670159	1.1817
20.6	0.639209	0.87071	0.479869	0.6703	1.18195
20.7	0.639373	0.871019	0.479696	0.670442	1.18219
20.8	0.639537	0.871329	0.479524	0.670585	1.18244
20.9	0.639702	0.871641	0.479352	0.67073	1.18269
21	0.639868	0.871953	0.479181	0.670877	1.18294
21.1	0.640034	0.872266	0.47901	0.671025	1.18319
21.2	0.640201	0.87258	0.478839	0.671175	1.18344
21.3	0.640369	0.872895	0.478669	0.671326	1.1837
21.4	0.640537	0.873211	0.478499	0.671478	1.18395
21.5	0.640705	0.873528	0.47833	0.671633	1.18421
21.6	0.640875	0.873846	0.47816	0.671788	1.18447
21.7	0.641045	0.874165	0.477992	0.671946	1.18473
21.8	0.641215	0.874485	0.477823	0.672104	1.18499
21.9	0.641386	0.874806	0.477655	0.672265	1.18525
22	0.641558	0.875128	0.477487	0.672427	1.18551
22.1	0.64173	0.875451	0.47732	0.67259	1.18578
22.2	0.641903	0.875775	0.477153	0.672755	1.18604
22.3	0.642077	0.8761	0.476986	0.672921	1.18631
22.4	0.642251	0.876426	0.47682	0.673089	1.18658
22.5	0.642426	0.876753	0.476654	0.673259	1.18685
22.6	0.642601	0.877081	0.476488	0.67343	1.18712
22.7	0.642777	0.87741	0.476323	0.673602	1.18739
22.8	0.642954	0.87774	0.476158	0.673776	1.18766
22.9	0.643131	0.878071	0.475993	0.673952	1.18794
23	0.643309	0.878403	0.475829	0.674129	1.18821
23.1	0.643487	0.878736	0.475665	0.674308	1.18849
23.2	0.643666	0.87907	0.475501	0.674488	1.18877
23.3	0.643846	0.879405	0.475338	0.67467	1.18905
23.4	0.644026	0.87974	0.475175	0.674853	1.18933
23.5	0.644207	0.880077	0.475012	0.675038	1.18961
23.6	0.644388	0.880415	0.47485	0.675224	1.18989
23.7	0.64457	0.880754	0.474688	0.675412	1.19018
23.8	0.644753	0.881093	0.474527	0.675601	1.19047
23.9	0.644936	0.881434	0.474365	0.675792	1.19075
24	0.64512	0.881776	0.474204	0.675984	1.19104
24.1	0.645304	0.882118	0.474044	0.676178	1.19133
24.2	0.645489	0.882462	0.473884	0.676373	1.19162
24.3	0.645675	0.882806	0.473724	0.67657	1.19191
24.4	0.645861	0.883152	0.473564	0.676769	1.19221
24.5	0.646048	0.883498	0.473405	0.676969	1.1925
24.6	0.646235	0.883846	0.473246	0.67717	1.1928
24.7	0.646423	0.884194	0.473087	0.677373	1.19309
24.8	0.646612	0.884544	0.472929	0.677578	1.19339
24.9	0.646801	0.884894	0.472771	0.677784	1.19369
25	0.64699	0.885245	0.472613	0.677991	1.19399
25.1	0.647181	0.885598	0.472456	0.6782	1.1943
25.2	0.647372	0.885951	0.472299	0.678411	1.1946
25.3	0.471369	0.522586	0.410101	0.391852	0.814535
25.4	0.471382	0.522597	0.409955	0.391799	0.814476
25.5	0.471394	0.522609	0.409809	0.391747	0.814418
25.6	0.471407	0.522622	0.409663	0.391695	0.81436
25.7	0.47142	0.522634	0.409518	0.391645	0.814302
25.8	0.471434	0.522647	0.409373	0.391595	0.814245
25.9	0.471447	0.52266	0.409228	0.391546	0.814189
26	0.471461	0.522673	0.409084	0.391497	0.814133
26.1	0.471475	0.522687	0.40894	0.391449	0.814078
26.2	0.471489	0.5227	0.408797	0.391402	0.814023
26.3	0.471504	0.522714	0.408654	0.391356	0.813968
26.4	0.471519	0.522729	0.408511	0.391311	0.813914
26.5	0.471534	0.522743	0.408368	0.391266	0.813861
26.6	0.471549	0.522758	0.408226	0.391222	0.813808
26.7	0.471565	0.522773	0.408084	0.391179	0.813755
26.8	0.471581	0.522788	0.407943	0.391136	0.813703
26.9	0.471597	0.522804	0.407801	0.391094	0.813652
27	0.471613	0.52282	0.407661	0.391053	0.813601
27.1	0.47163	0.522836	0.40752	0.391013	0.81355
27.2	0.471647	0.522852	0.40738	0.390973	0.813501
27.3	0.471664	0.522868	0.40724	0.390935	0.813451
27.4	0.471681	0.522885	0.4071	0.390897	0.813402
27.5	0.471699	0.522902	0.406961	0.390859	0.813354
27.6	0.471717	0.52292	0.406822	0.390823	0.813306
27.7	0.471735	0.522937	0.406684	0.390787	0.813258
27.8	0.471753	0.522955	0.406546	0.390752	0.813211
27.9	0.471772	0.522973	0.406408	0.390718	0.813165
28	0.471791	0.522991	0.40627	0.390684	0.813119
28.1	0.47181	0.52301	0.406133	0.390651	0.813073
28.2	0.471829	0.523029	0.405996	0.390619	0.813028
28.3	0.471849	0.523048	0.40586	0.390588	0.812984
28.4	0.433242	0.493797	0.407474	0.357388	0.773026
28.5	0.433241	0.49381	0.40735	0.357342	0.772969
28.6	0.433241	0.493822	0.407227	0.357298	0.772911
28.7	0.43324	0.493835	0.407103	0.357254	0.772854
28.8	0.43324	0.493848	0.406981	0.35721	0.772798
28.9	0.43324	0.493862	0.406858	0.357167	0.772742
29	0.43324	0.493875	0.406736	0.357125	0.772686
29.1	0.433241	0.493889	0.406614	0.357084	0.772631
29.2	0.433241	0.493903	0.406492	0.357043	0.772576
29.3	0.433242	0.493917	0.406371	0.357003	0.772522
29.4	0.433243	0.493932	0.40625	0.356964	0.772469
29.5	0.433244	0.493947	0.406129	0.356925	0.772415
29.6	0.433246	0.493962	0.406009	0.356887	0.772362
29.7	0.433248	0.493977	0.405889	0.35685	0.77231
29.8	0.433249	0.493992	0.40577	0.356813	0.772258
29.9	0.433251	0.494008	0.40565	0.356777	0.772207
30	0.433254	0.494024	0.405531	0.356742	0.772156
30.1	0.433256	0.49404	0.405413	0.356707	0.772105
30.2	0.433259	0.494057	0.405294	0.356673	0.772055
30.3	0.433262	0.494073	0.405176	0.35664	0.772005
30.4	0.433265	0.49409	0.405059	0.356607	0.771956
30.5	0.433268	0.494107	0.404941	0.356576	0.771907
30.6	0.433272	0.494125	0.404824	0.356544	0.771859
30.7	0.433276	0.494142	0.404708	0.356514	0.771811
30.8	0.43328	0.49416	0.404591	0.356484	0.771764
30.9	0.433284	0.494178	0.404475	0.356455	0.771717
31	0.433288	0.494196	0.404359	0.356426	0.77167
31.1	0.433293	0.494215	0.404244	0.356398	0.771624
31.2	0.433298	0.494234	0.404129	0.356371	0.771579
31.3	0.433303	0.494253	0.404014	0.356344	0.771534
31.4	0.433308	0.494272	0.4039	0.356319	0.771489
31.5	0.433313	0.494291	0.403786	0.356293	0.771445
31.6	0.433319	0.494311	0.403672	0.356269	0.771401
31.7	0.433325	0.494331	0.403559	0.356245	0.771358
31.8	0.433331	0.494351	0.403445	0.356222	0.771315
31.9	0.433337	0.494372	0.403333	0.356199	0.771273
32	0.433344	0.494392	0.40322	0.356178	0.771231
32.1	0.43335	0.494413	0.403108	0.356156	0.771189
32.2	0.433357	0.494435	0.402996	0.356136	0.771149
32.3	0.433364	0.494456	0.402885	0.356116	0.771108
32.4	0.433372	0.494478	0.402773	0.356097	0.771068
32.5	0.433379	0.4945	0.402663	0.356079	0.771028
32.6	0.433387	0.494522	0.402552	0.356061	0.770989
32.7	0.433395	0.494544	0.402442	0.356044	0.770951
32.8	0.433403	0.494567	0.402332	0.356027	0.770912
32.9	0.433412	0.49459	0.402222	0.356012	0.770875
33	0.433421	0.494613	0.402113	0.355997	0.770837
33.1	0.433429	0.494636	0.402004	0.355982	0.770801
33.2	0.433439	0.49466	0.401896	0.355968	0.770764
33.3	0.433448	0.494684	0.401787	0.355955	0.770728
33.4	0.433457	0.494708	0.401679	0.355943	0.770693
33.5	0.433467	0.494732	0.401572	0.355931	0.770658
33.6	0.433477	0.494757	0.401464	0.35592	0.770623
33.7	0.433487	0.494782	0.401357	0.35591	0.770589
33.8	0.433498	0.494807	0.401251	0.3559	0.770556
33.9	0.433508	0.494832	0.401144	0.355891	0.770523
34	0.433519	0.494858	0.401038	0.355883	0.77049
34.1	0.43353	0.494884	0.400932	0.355875	0.770458
34.2	0.433542	0.49491	0.400827	0.355868	0.770426
34.3	0.433553	0.494936	0.400722	0.355862	0.770395
34.4	0.433565	0.494963	0.400617	0.355856	0.770364
34.5	0.433577	0.49499	0.400513	0.355851	0.770334
34.6	0.433589	0.495017	0.400409	0.355847	0.770304
34.7	0.433602	0.495044	0.400305	0.355843	0.770275
34.8	0.433614	0.495072	0.400201	0.35584	0.770246
34.9	0.433627	0.4951	0.400098	0.355838	0.770217
35	0.43364	0.495128	0.399995	0.355836	0.770189
35.1	0.433653	0.495156	0.399893	0.355835	0.770162
35.2	0.433667	0.495185	0.399791	0.355835	0.770135
35.3	0.433681	0.495214	0.399689	0.355835	0.770108
35.4	0.433695	0.495243	0.399587	0.355836	0.770082
35.5	0.433709	0.495273	0.399486	0.355838	0.770057
35.6	0.433723	0.495302	0.399385	0.35584	0.770032
35.7	0.433738	0.495332	0.399284	0.355843	0.770007
35.8	0.433753	0.495363	0.399184	0.355847	0.769983
35.9	0.433768	0.495393	0.399084	0.355851	0.769959
36	0.433783	0.495424	0.398984	0.355856	0.769936
36.1	0.433799	0.495455	0.398885	0.355862	0.769913
36.2	0.433815	0.495486	0.398786	0.355868	0.769891
36.3	0.433831	0.495518	0.398687	0.355875	0.769869
36.4	0.433847	0.495549	0.398589	0.355883	0.769848
36.5	0.433863	0.495581	0.398491	0.355892	0.769827
36.6	0.43388	0.495614	0.398393	0.355901	0.769806
36.7	0.433897	0.495646	0.398296	0.35591	0.769787
36.8	0.433914	0.495679	0.398199	0.355921	0.769767
36.9	0.433932	0.495712	0.398102	0.355932	0.769748
37	0.433949	0.495745	0.398005	0.355944	0.76973
37.1	0.433967	0.495779	0.397909	0.355956	0.769712
37.2	0.433985	0.495813	0.397814	0.355969	0.769694
37.3	0.434003	0.495847	0.397718	0.355983	0.769677
37.4	0.434022	0.495882	0.397623	0.355997	0.769661
37.5	0.434041	0.495916	0.397528	0.356012	0.769645
37.6	0.43406	0.495951	0.397433	0.356028	0.769629
37.7	0.434079	0.495987	0.397339	0.356045	0.769614
37.8	0.434098	0.496022	0.397245	0.356062	0.769599
37.9	0.434118	0.496058	0.397152	0.356079	0.769585
38	0.434138	0.496094	0.397058	0.356098	0.769572
38.1	0.434158	0.49613	0.396965	0.356117	0.769558
38.2	0.434179	0.496167	0.396873	0.356137	0.769546
38.3	0.434199	0.496204	0.39678	0.356157	0.769534
38.4	0.43422	0.496241	0.396688	0.356178	0.769522
38.5	0.434241	0.496278	0.396597	0.3562	0.769511
38.6	0.434263	0.496316	0.396505	0.356222	0.7695
38.7	0.434284	0.496354	0.396414	0.356246	0.76949
38.8	0.434306	0.496392	0.396323	0.356269	0.76948
38.9	0.434328	0.496431	0.396233	0.356294	0.769471
39	0.434351	0.496469	0.396143	0.356319	0.769462
39.1	0.434373	0.496509	0.396053	0.356345	0.769454
39.2	0.434396	0.496548	0.395964	0.356371	0.769446
39.3	0.434419	0.496588	0.395875	0.356398	0.769439
39.4	0.434442	0.496627	0.395786	0.356426	0.769432
39.5	0.434466	0.496668	0.395697	0.356455	0.769425
39.6	0.434489	0.496708	0.395609	0.356484	0.76942
39.7	0.434513	0.496749	0.395521	0.356514	0.769414
39.8	0.434538	0.49679	0.395434	0.356544	0.769409
39.9	0.434562	0.496831	0.395346	0.356575	0.769405
40	0.434587	0.496873	0.395259	0.356607	0.769401
40.1	0.434612	0.496915	0.395173	0.356639	0.769398
40.2	0.434637	0.496957	0.395086	0.356673	0.769395
40.3	0.434662	0.496999	0.395	0.356706	0.769393
40.4	0.42654	0.473249	0.392513	0.338531	0.74831
40.5	0.426564	0.473285	0.392431	0.338558	0.748303
40.6	0.426589	0.47332	0.392349	0.338587	0.748297
40.7	0.426614	0.473356	0.392268	0.338616	0.748291
40.8	0.426639	0.473392	0.392187	0.338646	0.748286
40.9	0.426664	0.473429	0.392107	0.338676	0.748281
41	0.42669	0.473465	0.392026	0.338707	0.748277
41.1	0.426716	0.473502	0.391946	0.338739	0.748273
41.2	0.426742	0.473539	0.391867	0.338772	0.74827
41.3	0.426768	0.473577	0.391787	0.338805	0.748267
41.4	0.426795	0.473615	0.391708	0.338838	0.748265
41.5	0.426822	0.473653	0.39163	0.338872	0.748263
41.6	0.426849	0.473691	0.391551	0.338907	0.748262
41.7	0.426876	0.47373	0.391473	0.338943	0.748261
41.8	0.426904	0.473768	0.391395	0.338979	0.748261
41.9	0.426932	0.473808	0.391318	0.339016	0.748261
42	0.42696	0.473847	0.391241	0.339054	0.748261
42.1	0.426988	0.473887	0.391164	0.339092	0.748262
42.2	0.427017	0.473927	0.391087	0.33913	0.748264
42.3	0.427046	0.473967	0.391011	0.33917	0.748266
42.4	0.427075	0.474008	0.390935	0.33921	0.748269
42.5	0.427104	0.474048	0.390859	0.339251	0.748272
42.6	0.427133	0.47409	0.390784	0.339292	0.748275
42.7	0.427163	0.474131	0.390709	0.339334	0.74828
42.8	0.427193	0.474173	0.390635	0.339377	0.748284
42.9	0.427224	0.474215	0.39056	0.33942	0.748289
43	0.427254	0.474257	0.390486	0.339464	0.748295
43.1	0.427285	0.474299	0.390412	0.339508	0.748301
43.2	0.427316	0.474342	0.390339	0.339553	0.748307
43.3	0.357218	0.412864	0.370052	0.282395	0.659546
43.4	0.357212	0.412885	0.369992	0.282409	0.659521
43.5	0.357205	0.412906	0.369931	0.282422	0.659497
43.6	0.357199	0.412927	0.369871	0.282437	0.659473
43.7	0.357193	0.412949	0.369812	0.282451	0.65945
43.8	0.357187	0.412971	0.369752	0.282467	0.659427
43.9	0.357182	0.412993	0.369693	0.282482	0.659405
44	0.357176	0.413015	0.369634	0.282499	0.659382
44.1	0.357171	0.413037	0.369576	0.282515	0.659361
44.2	0.357165	0.41306	0.369517	0.282533	0.659339
44.3	0.35716	0.413083	0.369459	0.28255	0.659319
44.4	0.357155	0.413106	0.369402	0.282569	0.659298
44.5	0.357151	0.413129	0.369344	0.282588	0.659278
44.6	0.357146	0.413153	0.369287	0.282607	0.659258
44.7	0.357142	0.413176	0.36923	0.282627	0.659239
44.8	0.357138	0.413201	0.369174	0.282647	0.65922
44.9	0.357134	0.413225	0.369117	0.282668	0.659202
45	0.35713	0.413249	0.369061	0.282689	0.659184
45.1	0.357126	0.413274	0.369006	0.282711	0.659166
45.2	0.357122	0.413299	0.36895	0.282733	0.659149
45.3	0.357119	0.413324	0.368895	0.282756	0.659132
45.4	0.357116	0.41335	0.36884	0.282779	0.659115
45.5	0.357113	0.413375	0.368786	0.282803	0.659099
45.6	0.35711	0.413401	0.368732	0.282828	0.659084
45.7	0.361528	0.413795	0.379546	0.280373	0.667821
45.8	0.361527	0.413824	0.379495	0.280397	0.667809
45.9	0.361526	0.413853	0.379444	0.280422	0.667797
46	0.361525	0.413882	0.379393	0.280448	0.667786
46.1	0.361524	0.413911	0.379343	0.280474	0.667775
46.2	0.362626	0.42238	0.388202	0.286009	0.678678
46.3	0.362625	0.422409	0.388155	0.286033	0.678668
46.4	0.362625	0.422438	0.388107	0.286058	0.678659
46.5	0.362625	0.422467	0.388059	0.286083	0.67865
46.6	0.362625	0.422497	0.388012	0.286109	0.678641
46.7	0.362625	0.422527	0.387966	0.286135	0.678633
46.8	0.362625	0.422557	0.387919	0.286162	0.678626
46.9	0.362626	0.422587	0.387873	0.286189	0.678618
47	0.362627	0.422617	0.387827	0.286217	0.678611
47.1	0.362628	0.422648	0.387782	0.286245	0.678605
47.2	0.362629	0.422679	0.387736	0.286274	0.678599
47.3	0.36263	0.42271	0.387691	0.286303	0.678593
47.4	0.362631	0.422742	0.387647	0.286333	0.678588
47.5	0.362633	0.422774	0.387602	0.286364	0.678584
47.6	0.362635	0.422806	0.387558	0.286395	0.678579
47.7	0.362636	0.422838	0.387514	0.286426	0.678575
47.8	0.362731	0.448651	0.471295	0.320307	0.74497
47.9	0.362733	0.448679	0.471231	0.320315	0.744947
48	0.362735	0.448706	0.471167	0.320324	0.744924
48.1	0.362738	0.448734	0.471104	0.320334	0.744902
48.2	0.362805	0.461094	0.509064	0.33641	0.776776
48.3	0.362807	0.461116	0.50898	0.336405	0.776735
48.4	0.36281	0.461138	0.508896	0.336401	0.776695
48.5	0.362813	0.461161	0.508813	0.336397	0.776655
48.6	0.362817	0.461184	0.50873	0.336394	0.776616
48.7	0.36282	0.461207	0.508648	0.336392	0.776578
48.8	0.362824	0.461231	0.508566	0.33639	0.77654
48.9	0.362827	0.461255	0.508485	0.336389	0.776503
49	0.362831	0.461279	0.508405	0.336389	0.776466
49.1	0.362835	0.461304	0.508325	0.336389	0.776431
49.2	0.363217	0.465119	0.515767	0.340054	0.783759
49.3	0.363222	0.465142	0.515684	0.340053	0.78372
49.4	0.363226	0.465166	0.515602	0.340052	0.783682
49.5	0.36323	0.46519	0.51552	0.340051	0.783645
49.6	0.363235	0.465215	0.515439	0.340052	0.783608
49.7	0.36324	0.46524	0.515358	0.340053	0.783572
49.8	0.363245	0.465265	0.515278	0.340055	0.783537
49.9	0.363313	0.459596	0.514908	0.335151	0.779971
50	0.363318	0.459621	0.514829	0.335153	0.779936
50.1	0.363324	0.459646	0.514751	0.335155	0.779902
50.2	0.36333	0.459672	0.514674	0.335159	0.779869
50.3	0.363336	0.459698	0.514597	0.335163	0.779837
50.4	0.363343	0.459724	0.51452	0.335168	0.779805
50.5	0.363349	0.459751	0.514444	0.335174	0.779773
50.6	0.363356	0.459778	0.514369	0.33518	0.779743
50.7	0.363363	0.459806	0.514294	0.335187	0.779713
50.8	0.36337	0.459833	0.51422	0.335195	0.779684
50.9	0.363377	0.459862	0.514146	0.335203	0.779655
51	0.363384	0.45989	0.514073	0.335212	0.779627
51.1	0.363392	0.459919	0.514	0.335222	0.7796
51.2	0.3634	0.459948	0.513928	0.335233	0.779573
51.3	0.363408	0.459978	0.513857	0.335244	0.779547
51.4	0.363416	0.460008	0.513786	0.335256	0.779522
51.5	0.363424	0.460039	0.513715	0.335269	0.779497
51.6	0.363433	0.46007	0.513645	0.335282	0.779473
51.7	0.363441	0.460101	0.513576	0.335296	0.77945
51.8	0.36345	0.460132	0.513507	0.335311	0.779428
51.9	0.363459	0.460164	0.513439	0.335326	0.779406
52	0.351196	0.380377	0.47305	0.277557	0.701285
52.1	0.351205	0.380392	0.472991	0.277562	0.701259
52.2	0.351214	0.380408	0.472934	0.277568	0.701233
52.3	0.351223	0.380424	0.472876	0.277575	0.701207
52.4	0.351232	0.38044	0.472819	0.277582	0.701183
52.5	0.351242	0.380457	0.472763	0.27759	0.701158
