4.2	1.51615	2.53347	0.809188	0.872041	3.06136
4.3	1.51558	2.53256	0.80913	0.871857	3.06031
4.4	1.51501	2.53166	0.809072	0.871675	3.05927
4.5	1.51444	2.53075	0.809015	0.871494	3.05822
4.6	1.51387	2.52985	0.808959	0.871315	3.05718
4.7	1.5133	2.52895	0.808903	0.871138	3.05614
4.8	1.51273	2.52804	0.808847	0.870963	3.0551
4.9	1.51217	2.52714	0.808792	0.87079	3.05406
5	1.5116	2.52624	0.808738	0.870618	3.05302
5.1	1.51104	2.52535	0.808683	0.870448	3.05198
5.2	1.51048	2.52445	0.80863	0.87028	3.05095
5.3	1.50992	2.52355	0.808576	0.870114	3.04991
5.4	1.50936	2.52266	0.808524	0.86995	3.04888
5.5	1.5088	2.52176	0.808471	0.869787	3.04785
5.6	1.50824	2.52087	0.80842	0.869627	3.04682
5.7	1.50768	2.51997	0.808368	0.869468	3.04579
5.8	1.50713	2.51908	0.808317	0.869311	3.04476
5.9	1.50657	2.51819	0.808267	0.869155	3.04374
6	1.50602	2.5173	0.808217	0.869002	3.04271
6.1	1.50546	2.51641	0.808167	0.86885	3.04169
6.2	1.50491	2.51552	0.808118	0.8687	3.04067
6.3	1.50436	2.51463	0.80807	0.868552	3.03965
6.4	1.50381	2.51375	0.808022	0.868406	3.03863
6.5	1.50326	2.51286	0.807974	0.868261	3.03761
6.6	1.50271	2.51198	0.807927	0.868118	3.0366
6.7	1.50217	2.51109	0.80788	0.867977	3.03558
6.8	1.50162	2.51021	0.807834	0.867838	3.03457
6.9	1.50108	2.50933	0.807788	0.867701	3.03356
7	1.50053	2.50845	0.807743	0.867565	3.03255
7.1	1.49999	2.50757	0.807698	0.867431	3.03154
7.2	1.49945	2.50669	0.807654	0.867299	3.03054
7.3	1.49891	2.50581	0.80761	0.867169	3.02953
7.4	1.49837	2.50494	0.807566	0.867041	3.02853
7.5	1.49783	2.50406	0.807523	0.866914	3.02753
7.6	1.49729	2.50319	0.807481	0.866789	3.02653
7.7	1.49676	2.50231	0.807439	0.866666	3.02553
7.8	1.49622	2.50144	0.807397	0.866545	3.02453
7.9	1.49569	2.50057	0.807356	0.866425	3.02353
8	1.49516	2.4997	0.807315	0.866307	3.02254
8.1	1.49462	2.49883	0.807275	0.866191	3.02155
8.2	1.49409	2.49796	0.807235	0.866077	3.02056
8.3	1.49356	2.4971	0.807196	0.865965	3.01957
8.4	1.49304	2.49623	0.807157	0.865854	3.01858
8.5	1.44708	2.44461	0.840211	0.885365	2.96245
8.6	1.44657	2.44377	0.84015	0.885247	2.96149
8.7	1.44605	2.44294	0.84009	0.88513	2.96054
8.8	1.44554	2.44211	0.840031	0.885015	2.95958
8.9	1.44502	2.44128	0.839972	0.884902	2.95863
9	1.44451	2.44045	0.839913	0.88479	2.95768
9.1	1.444	2.43962	0.839855	0.884681	2.95673
9.2	1.44348	2.43879	0.839798	0.884573	2.95578
9.3	1.44297	2.43797	0.839741	0.884466	2.95483
9.4	1.44247	2.43714	0.839684	0.884362	2.95389
9.5	1.44196	2.43632	0.839628	0.884259	2.95294
9.6	1.44145	2.4355	0.839573	0.884158	2.952
9.7	1.44094	2.43467	0.839518	0.884058	2.95106
9.8	1.44044	2.43385	0.839463	0.883961	2.95012
9.9	1.43994	2.43303	0.83941	0.883865	2.94918
10	1.43943	2.43221	0.839356	0.883771	2.94825
10.1	1.43893	2.4314	0.839303	0.883678	2.94731
10.2	1.43843	2.43058	0.839251	0.883587	2.94638
10.3	1.43793	2.42977	0.839199	0.883498	2.94545
10.4	1.43743	2.42895	0.839147	0.883411	2.94452
10.5	1.43694	2.42814	0.839096	0.883325	2.94359
10.6	1.43644	2.42733	0.839046	0.883241	2.94267
10.7	1.43595	2.42652	0.838996	0.883159	2.94174
10.8	1.43545	2.42571	0.838946	0.883079	2.94082
10.9	1.43496	2.4249	0.838897	0.883	2.9399
11	1.43447	2.42409	0.838849	0.882923	2.93898
11.1	1.43398	2.42329	0.838801	0.882848	2.93806
11.2	1.43349	2.42248	0.838753	0.882774	2.93714
11.3	1.433	2.42168	0.838706	0.882702	2.93623
11.4	1.43251	2.42088	0.83866	0.882632	2.93532
11.5	1.43202	2.42008	0.838614	0.882564	2.93441
11.6	1.43154	2.41928	0.838568	0.882497	2.9335
11.7	1.43106	2.41848	0.838523	0.882432	2.93259
11.8	1.43057	2.41768	0.838479	0.882368	2.93168
11.9	1.43009	2.41688	0.838435	0.882307	2.93078
12	1.42961	2.41609	0.838391	0.882247	2.92988
12.1	1.42913	2.41529	0.838348	0.882189	2.92897
12.2	1.42865	2.4145	0.838306	0.882132	2.92808
12.3	1.42818	2.41371	0.838264	0.882077	2.92718
12.4	1.4277	2.41292	0.838222	0.882024	2.92628
12.5	1.42723	2.41213	0.838181	0.881973	2.92539
12.6	1.42675	2.41135	0.838141	0.881923	2.9245
12.7	1.42628	2.41056	0.838101	0.881875	2.92361
12.8	1.42581	2.40977	0.838061	0.881829	2.92272
12.9	1.42534	2.40899	0.838022	0.881784	2.92183
13	1.42487	2.40821	0.837983	0.881741	2.92095
13.1	1.4244	2.40743	0.837945	0.8817	2.92006
13.2	1.42393	2.40665	0.837908	0.881661	2.91918
13.3	1.42347	2.40587	0.837871	0.881623	2.9183
13.4	1.423	2.40509	0.837834	0.881587	2.91743
13.5	1.42254	2.40432	0.837798	0.881553	2.91655
13.6	1.42208	2.40354	0.837763	0.88152	2.91568
13.7	1.42162	2.40277	0.837728	0.881489	2.9148
13.8	2.75468	4.31046	5.01112	3.14748	7.16098
13.9	2.75442	4.30862	5.00958	3.14539	7.1587
14	2.75417	4.30679	5.00805	3.14331	7.15643
14.1	2.32054	1.7623	2.56078	2.23277	3.8792
14.2	2.32002	1.76157	2.55956	2.23156	3.87775
14.3	2.3195	1.76083	2.55835	2.23034	3.87631
14.4	2.31899	1.76009	2.55714	2.22914	3.87487
14.5	2.31848	1.75935	2.55593	2.22793	3.87343
14.6	2.31797	1.75861	2.55473	2.22673	3.872
14.7	2.31747	1.75788	2.55353	2.22553	3.87057
14.8	2.31696	1.75714	2.55233	2.22433	3.86914
14.9	2.31646	1.7564	2.55113	2.22314	3.86771
15	2.31596	1.75567	2.54994	2.22195	3.86629
15.1	2.31547	1.75493	2.54874	2.22076	3.86487
15.2	2.31497	1.75419	2.54755	2.21958	3.86346
15.3	2.31448	1.75345	2.54637	2.2184	3.86205
15.4	2.31399	1.75272	2.54518	2.21722	3.86064
15.5	2.3135	1.75198	2.544	2.21604	3.85923
15.6	2.31302	1.75124	2.54282	2.21487	3.85783
15.7	2.31254	1.75051	2.54164	2.2137	3.85643
15.8	2.31205	1.74977	2.54047	2.21253	3.85503
15.9	2.31158	1.74903	2.5393	2.21137	3.85364
16	2.3111	1.7483	2.53813	2.2102	3.85225
16.1	2.31063	1.74756	2.53696	2.20904	3.85086
16.2	2.31016	1.74682	2.53579	2.20789	3.84948
16.3	2.30969	1.74609	2.53463	2.20674	3.8481
16.4	2.30922	1.74535	2.53347	2.20559	3.84672
16.5	2.30876	1.74461	2.53231	2.20444	3.84534
16.6	2.3083	1.74388	2.53116	2.2033	3.84397
16.7	2.30784	1.74314	2.53001	2.20215	3.84261
16.8	2.30738	1.74241	2.52886	2.20102	3.84124
16.9	2.30693	1.74167	2.52771	2.19988	3.83988
17	2.30648	1.74094	2.52657	2.19875	3.83852
17.1	2.30603	1.7402	2.52542	2.19762	3.83717
17.2	2.30558	1.73947	2.52428	2.19649	3.83581
17.3	2.30514	1.73873	2.52315	2.19537	3.83447
17.4	2.3047	1.738	2.52201	2.19425	3.83312
17.5	2.30426	1.73726	2.52088	2.19313	3.83178
17.6	2.30382	1.73653	2.51975	2.19202	3.83044
17.7	2.30339	1.7358	2.51862	2.1909	3.82911
17.8	2.30295	1.73506	2.5175	2.18979	3.82777
17.9	2.30252	1.73433	2.51638	2.18869	3.82644
18	2.3021	1.7336	2.51526	2.18759	3.82512
18.1	2.30167	1.73286	2.51414	2.18649	3.8238
18.2	2.30125	1.73213	2.51303	2.18539	3.82248
18.3	2.30083	1.7314	2.51192	2.1843	3.82116
18.4	2.30041	1.73066	2.51081	2.1832	3.81985
18.5	2.3	1.72993	2.5097	2.18212	3.81854
18.6	2.29958	1.7292	2.5086	2.18103	3.81723
18.7	2.29917	1.72847	2.50749	2.17995	3.81593
18.8	2.29877	1.72774	2.5064	2.17887	3.81463
18.9	2.29836	1.72701	2.5053	2.17779	3.81334
19	2.29796	1.72628	2.50421	2.17672	3.81205
19.1	2.29756	1.72555	2.50311	2.17565	3.81076
19.2	2.29716	1.72482	2.50203	2.17458	3.80947
19.3	2.29676	1.72409	2.50094	2.17352	3.80819
19.4	2.29637	1.72336	2.49986	2.17246	3.80691
19.5	2.29598	1.72263	2.49877	2.1714	3.80563
19.6	2.29559	1.7219	2.4977	2.17035	3.80436
19.7	2.29521	1.72117	2.49662	2.1693	3.80309
19.8	2.29482	1.72044	2.49555	2.16825	3.80183
19.9	2.29444	1.71971	2.49448	2.1672	3.80056
20	2.29406	1.71899	2.49341	2.16616	3.79931
20.1	2.29369	1.71826	2.49234	2.16512	3.79805
20.2	2.29332	1.71753	2.49128	2.16408	3.7968
20.3	2.29294	1.71681	2.49022	2.16305	3.79555
20.4	2.29258	1.71608	2.48916	2.16202	3.79431
20.5	2.29221	1.71535	2.4881	2.16099	3.79306
20.6	2.29185	1.71463	2.48705	2.15996	3.79183
20.7	2.29149	1.7139	2.486	2.15894	3.79059
20.8	2.29113	1.71318	2.48495	2.15793	3.78936
20.9	2.29077	1.71245	2.48391	2.15691	3.78813
21	2.29042	1.71173	2.48287	2.1559	3.78691
21.1	2.29007	1.71101	2.48183	2.15489	3.78569
21.2	2.20927	1.4814	2.48036	2.12237	3.63698
21.3	2.20893	1.48075	2.47933	2.12132	3.63581
21.4	2.2086	1.48011	2.47829	2.12028	3.63463
21.5	2.20826	1.47947	2.47726	2.11924	3.63347
21.6	2.20793	1.47882	2.47624	2.11821	3.6323
21.7	2.2076	1.47818	2.47521	2.11717	3.63114
21.8	2.20727	1.47754	2.47419	2.11614	3.62998
21.9	2.20694	1.47689	2.47317	2.11512	3.62883
22	2.20662	1.47625	2.47215	2.11409	3.62767
22.1	2.2063	1.47561	2.47113	2.11307	3.62652
22.2	2.20598	1.47497	2.47012	2.11205	3.62538
22.3	2.20566	1.47433	2.46911	2.11103	3.62424
22.4	2.20535	1.47369	2.4681	2.11002	3.6231
22.5	2.20503	1.47304	2.4671	2.10901	3.62196
22.6	2.20472	1.4724	2.4661	2.108	3.62083
22.7	2.20442	1.47176	2.4651	2.10699	3.6197
22.8	2.20411	1.47112	2.4641	2.10599	3.61857
22.9	2.2038	1.47048	2.4631	2.10499	3.61745
23	2.2035	1.46984	2.46211	2.104	3.61633
23.1	2.2032	1.4692	2.46112	2.103	3.61522
23.2	2.20291	1.46857	2.46013	2.10201	3.6141
23.3	2.20261	1.46793	2.45915	2.10102	3.61299
23.4	2.20232	1.46729	2.45817	2.10004	3.61189
23.5	2.20203	1.46665	2.45719	2.09905	3.61078
23.6	2.20174	1.46601	2.45621	2.09807	3.60968
23.7	2.20145	1.46538	2.45524	2.0971	3.60859
23.8	2.20117	1.46474	2.45427	2.09612	3.60749
23.9	2.20088	1.4641	2.4533	2.09515	3.6064
24	2.2006	1.46346	2.45233	2.09418	3.60532
24.1	2.20033	1.46283	2.45137	2.09322	3.60423
24.2	2.20005	1.46219	2.45041	2.09225	3.60315
24.3	2.19978	1.46156	2.44945	2.09129	3.60208
24.4	2.19951	1.46092	2.44849	2.09034	3.601
24.5	2.19924	1.46029	2.44754	2.08938	3.59993
24.6	2.19897	1.45965	2.44659	2.08843	3.59887
24.7	2.19871	1.45902	2.44564	2.08748	3.5978
24.8	2.19844	1.45839	2.44469	2.08654	3.59674
24.9	2.19818	1.45775	2.44375	2.08559	3.59569
25	2.19793	1.45712	2.44281	2.08465	3.59463
25.1	2.19767	1.45649	2.44187	2.08372	3.59358
25.2	2.19742	1.45586	2.44093	2.08278	3.59254
25.3	2.19717	1.45522	2.44	2.08185	3.59149
25.4	2.19692	1.45459	2.43907	2.08092	3.59045
25.5	2.19667	1.45396	2.43814	2.08	3.58942
25.6	2.19643	1.45333	2.43722	2.07908	3.58838
25.7	2.19618	1.4527	2.4363	2.07816	3.58735
25.8	2.19594	1.45207	2.43538	2.07724	3.58633
25.9	2.19571	1.45144	2.43446	2.07632	3.5853
26	2.19547	1.45082	2.43354	2.07541	3.58428
26.1	2.19524	1.45019	2.43263	2.07451	3.58327
26.2	2.19501	1.44956	2.43172	2.0736	3.58226
26.3	2.19478	1.44893	2.43082	2.0727	3.58125
26.4	2.19455	1.44831	2.42991	2.0718	3.58024
26.5	2.19433	1.44768	2.42901	2.0709	3.57924
26.6	2.19411	1.44705	2.42811	2.07001	3.57824
26.7	2.19389	1.44643	2.42721	2.06912	3.57724
26.8	2.19367	1.4458	2.42632	2.06823	3.57625
26.9	2.19345	1.44518	2.42543	2.06734	3.57526
27	2.19324	1.44455	2.42454	2.06646	3.57427
27.1	2.19303	1.44393	2.42365	2.06558	3.57329
27.2	2.19282	1.44331	2.42277	2.06471	3.57231
27.3	2.19261	1.44269	2.42189	2.06383	3.57134
27.4	2.19241	1.44206	2.42101	2.06296	3.57037
27.5	2.19221	1.44144	2.42014	2.0621	3.5694
27.6	2.19201	1.44082	2.41926	2.06123	3.56843
27.7	2.19181	1.4402	2.41839	2.06037	3.56747
27.8	2.19162	1.43958	2.41752	2.05951	3.56651
27.9	2.19142	1.43896	2.41666	2.05865	3.56556
28	2.19123	1.43834	2.4158	2.0578	3.56461
28.1	2.19105	1.43773	2.41494	2.05695	3.56366
28.2	2.19086	1.43711	2.41408	2.05611	3.56271
28.3	2.19068	1.43649	2.41322	2.05526	3.56177
28.4	2.19049	1.43587	2.41237	2.05442	3.56083
28.5	2.19032	1.43526	2.41152	2.05358	3.5599
28.6	2.19014	1.43464	2.41067	2.05275	3.55897
28.7	2.18996	1.43403	2.40983	2.05191	3.55804
28.8	2.18979	1.43341	2.40899	2.05109	3.55712
28.9	2.18962	1.4328	2.40815	2.05026	3.5562
29	2.18945	1.43219	2.40731	2.04944	3.55528
29.1	2.18929	1.43157	2.40648	2.04862	3.55437
29.2	2.18913	1.43096	2.40565	2.0478	3.55346
29.3	2.18896	1.43035	2.40482	2.04698	3.55255
29.4	2.18881	1.42974	2.40399	2.04617	3.55165
29.5	2.18865	1.42913	2.40317	2.04536	3.55075
29.6	2.1885	1.42852	2.40235	2.04456	3.54985
29.7	2.18834	1.42791	2.40153	2.04376	3.54896
29.8	2.18819	1.4273	2.40071	2.04296	3.54807
29.9	2.18805	1.4267	2.3999	2.04216	3.54719
30	2.1879	1.42609	2.39909	2.04137	3.54631
30.1	2.18776	1.42548	2.39828	2.04058	3.54543
30.2	2.18762	1.42488	2.39748	2.03979	3.54455
30.3	2.18748	1.42427	2.39667	2.039	3.54368
30.4	2.18735	1.42367	2.39587	2.03822	3.54281
30.5	2.18721	1.42306	2.39508	2.03744	3.54195
30.6	2.18708	1.42246	2.39428	2.03667	3.54109
30.7	2.18695	1.42186	2.39349	2.03589	3.54023
30.8	2.18683	1.42126	2.3927	2.03512	3.53938
30.9	2.1867	1.42066	2.39191	2.03436	3.53853
31	2.18658	1.42006	2.39113	2.03359	3.53768
31.1	2.18646	1.41946	2.39035	2.03283	3.53684
31.2	2.18634	1.41886	2.38957	2.03208	3.536
31.3	2.18623	1.41826	2.38879	2.03132	3.53516
31.4	2.18612	1.41766	2.38802	2.03057	3.53433
31.5	2.18601	1.41707	2.38724	2.02982	3.5335
31.6	2.1859	1.41647	2.38648	2.02908	3.53268
31.7	2.18579	1.41587	2.38571	2.02833	3.53185
31.8	2.18569	1.41528	2.38495	2.02759	3.53104
31.9	2.18559	1.41469	2.38418	2.02686	3.53022
32	2.18549	1.41409	2.38343	2.02612	3.52941
32.1	2.18539	1.4135	2.38267	2.02539	3.5286
32.2	2.1853	1.41291	2.38192	2.02466	3.5278
32.3	2.18521	1.41232	2.38117	2.02394	3.527
32.4	2.18512	1.41173	2.38042	2.02322	3.5262
32.5	2.18503	1.41114	2.37967	2.0225	3.52541
32.6	2.18494	1.41055	2.37893	2.02178	3.52462
32.7	2.18486	1.40996	2.37819	2.02107	3.52383
32.8	2.18478	1.40937	2.37745	2.02036	3.52305
32.9	2.1847	1.40879	2.37672	2.01966	3.52227
33	2.18463	1.4082	2.37599	2.01895	3.5215
33.1	2.18455	1.40762	2.37526	2.01825	3.52073
33.2	2.18448	1.40703	2.37453	2.01756	3.51996
33.3	2.18441	1.40645	2.3738	2.01686	3.51919
33.4	2.18435	1.40587	2.37308	2.01617	3.51843
33.5	2.18428	1.40529	2.37236	2.01548	3.51767
33.6	2.18422	1.40471	2.37165	2.0148	3.51692
33.7	2.18416	1.40413	2.37093	2.01411	3.51617
33.8	2.18411	1.40355	2.37022	2.01344	3.51542
33.9	2.18405	1.40297	2.36951	2.01276	3.51468
34	2.184	1.40239	2.36881	2.01209	3.51394
34.1	2.18395	1.40181	2.3681	2.01142	3.51321
34.2	2.1839	1.40124	2.3674	2.01075	3.51248
34.3	2.18386	1.40066	2.3667	2.01009	3.51175
34.4	2.18381	1.40009	2.36601	2.00943	3.51102
34.5	2.18377	1.39952	2.36531	2.00877	3.5103
34.6	2.18373	1.39894	2.36462	2.00811	3.50958
34.7	2.1837	1.39837	2.36394	2.00746	3.50887
34.8	2.18366	1.3978	2.36325	2.00681	3.50816
34.9	2.18363	1.39723	2.36257	2.00617	3.50745
35	2.1836	1.39666	2.36189	2.00553	3.50675
35.1	2.18358	1.39609	2.36121	2.00489	3.50605
35.2	2.18355	1.39553	2.36053	2.00425	3.50536
35.3	2.18353	1.39496	2.35986	2.00362	3.50466
35.4	2.18351	1.39439	2.35919	2.00299	3.50398
35.5	2.18349	1.39383	2.35853	2.00236	3.50329
35.6	2.18348	1.39327	2.35786	2.00174	3.50261
35.7	2.18347	1.3927	2.3572	2.00112	3.50193
35.8	2.18346	1.39214	2.35654	2.0005	3.50126
35.9	2.18345	1.39158	2.35588	1.99989	3.50059
36	2.18344	1.39102	2.35523	1.99928	3.49992
36.1	2.18344	1.39046	2.35458	1.99867	3.49926
36.2	2.18344	1.3899	2.35393	1.99806	3.4986
36.3	2.18344	1.38935	2.35328	1.99746	3.49795
36.4	2.18344	1.38879	2.35264	1.99686	3.4973
36.5	2.18345	1.38824	2.352	1.99627	3.49665
36.6	2.18346	1.38768	2.35136	1.99567	3.496
36.7	2.18347	1.38713	2.35072	1.99508	3.49536
36.8	2.18348	1.38657	2.35009	1.9945	3.49473
36.9	2.1835	1.38602	2.34946	1.99391	3.49409
37	2.18352	1.38547	2.34883	1.99333	3.49346
37.1	2.18354	1.38492	2.34821	1.99276	3.49284
37.2	2.18356	1.38437	2.34758	1.99218	3.49221
37.3	2.18358	1.38383	2.34696	1.99161	3.4916
37.4	2.18361	1.38328	2.34634	1.99104	3.49098
37.5	2.18364	1.38273	2.34573	1.99048	3.49037
37.6	2.18367	1.38219	2.34512	1.98992	3.48976
37.7	2.18371	1.38165	2.34451	1.98936	3.48916
37.8	2.18374	1.3811	2.3439	1.9888	3.48856
37.9	2.18378	1.38056	2.34329	1.98825	3.48796
38	2.18382	1.38002	2.34269	1.9877	3.48737
38.1	2.18387	1.37948	2.34209	1.98715	3.48678
38.2	2.18391	1.37894	2.3415	1.98661	3.4862
38.3	2.18396	1.3784	2.3409	1.98607	3.48562
38.4	2.18401	1.37787	2.34031	1.98554	3.48504
38.5	2.18407	1.37733	2.33972	1.985	3.48446
38.6	2.18412	1.3768	2.33913	1.98447	3.48389
38.7	2.18418	1.37626	2.33855	1.98394	3.48333
38.8	2.18424	1.37573	2.33797	1.98342	3.48276
38.9	2.1843	1.3752	2.33739	1.9829	3.48221
39	2.18437	1.37467	2.33681	1.98238	3.48165
39.1	2.18444	1.37414	2.33624	1.98187	3.4811
39.2	2.18451	1.37361	2.33567	1.98136	3.48055
39.3	2.18458	1.37308	2.3351	1.98085	3.48001
39.4	2.18465	1.37256	2.33453	1.98034	3.47947
39.5	2.18473	1.37203	2.33397	1.97984	3.47893
39.6	2.18481	1.37151	2.33341	1.97934	3.4784
39.7	2.18489	1.37099	2.33285	1.97884	3.47787
39.8	3.02615	3.41543	11.811	10.7622	12.6619
39.9	3.02653	3.41537	11.7997	10.752	12.6514
40	3.02692	3.41531	11.7884	10.7417	12.6409
40.1	3.02731	3.41525	11.7771	10.7315	12.6305
40.2	3.0277	3.4152	11.7659	10.7213	12.6201
40.3	3.02809	3.41515	11.7547	10.7111	12.6097
40.4	3.02848	3.4151	11.7435	10.701	12.5994
40.5	3.02888	3.41506	11.7323	10.6908	12.589
40.6	3.02928	3.41501	11.7212	10.6808	12.5787
40.7	3.02968	3.41498	11.71	10.6707	12.5684
40.8	3.03009	3.41494	11.6989	10.6606	12.5582
40.9	3.0305	3.4149	11.6878	10.6506	12.548
41	3.03091	3.41487	11.6768	10.6406	12.5377
41.1	3.03132	3.41484	11.6658	10.6306	12.5276
41.2	3.03174	3.41482	11.6547	10.6207	12.5174
41.3	3.03216	3.4148	11.6438	10.6108	12.5073
41.4	3.03258	3.41478	11.6328	10.6009	12.4972
41.5	3.033	3.41476	11.6219	10.591	12.4871
41.6	3.03343	3.41474	11.6109	10.5811	12.477
41.7	3.03386	3.41473	11.6	10.5713	12.467
41.8	3.03429	3.41472	11.5892	10.5615	12.457
41.9	3.03472	3.41472	11.5783	10.5517	12.447
42	3.03516	3.41471	11.5675	10.542	12.437
42.1	3.0356	3.41471	11.5567	10.5323	12.4271
42.2	3.03604	3.41472	11.5459	10.5226	12.4172
42.3	3.03648	3.41472	11.5352	10.5129	12.4073
42.4	3.03693	3.41473	11.5245	10.5032	12.3974
42.5	3.03738	3.41474	11.5138	10.4936	12.3876
42.6	3.03783	3.41475	11.5031	10.484	12.3778
42.7	1.37641	2.05828	3.53813	3.25634	4.31849
42.8	1.37604	2.0581	3.53585	3.25432	4.31642
42.9	1.37568	2.05792	3.53357	3.25231	4.31435
43	1.37532	2.05775	3.5313	3.2503	4.31229
43.1	1.37495	2.05757	3.52904	3.2483	4.31024
43.2	1.37459	2.0574	3.52678	3.24631	4.3082
43.3	1.37423	2.05722	3.52453	3.24432	4.30616
43.4	1.37388	2.05705	3.52228	3.24235	4.30412
43.5	1.37352	2.05688	3.52005	3.24037	4.3021
43.6	1.37316	2.05672	3.51782	3.23841	4.30008
43.7	1.37281	2.05655	3.51559	3.23645	4.29807
43.8	1.37246	2.05639	3.51337	3.2345	4.29606
43.9	1.37211	2.05623	3.51116	3.23256	4.29407
44	1.37176	2.05607	3.50896	3.23062	4.29208
44.1	1.37141	2.05591	3.50676	3.22869	4.29009
44.2	1.37106	2.05575	3.50457	3.22677	4.28811
44.3	1.37072	2.0556	3.50238	3.22485	4.28614
44.4	1.37037	2.05545	3.5002	3.22294	4.28418
44.5	1.37003	2.0553	3.49803	3.22104	4.28222
44.6	1.36969	2.05515	3.49586	3.21915	4.28027
44.7	1.36935	2.055	3.4937	3.21726	4.27833
44.8	1.36901	2.05486	3.49155	3.21538	4.2764
44.9	1.36867	2.05471	3.4894	3.21351	4.27447
45	1.36834	2.05457	3.48726	3.21164	4.27254
45.1	1.23101	1.11953	2.24265	1.93681	2.79252
45.2	1.2309	1.11932	2.24138	1.93562	2.79138
45.3	1.23079	1.11912	2.24012	1.93443	2.79024
45.4	1.23069	1.11891	2.23887	1.93324	2.7891
45.5	1.23058	1.11871	2.23761	1.93206	2.78797
45.6	1.23048	1.11851	2.23636	1.93088	2.78683
45.7	1.23038	1.1183	2.23511	1.9297	2.78571
45.8	1.23028	1.1181	2.23387	1.92853	2.78458
45.9	1.23018	1.1179	2.23263	1.92735	2.78346
46	1.23008	1.1177	2.23139	1.92619	2.78234
46.1	1.22998	1.1175	2.23015	1.92502	2.78123
46.2	1.22989	1.1173	2.22892	1.92386	2.78012
46.3	1.22979	1.1171	2.22769	1.9227	2.77901
46.4	1.2297	1.11691	2.22646	1.92155	2.7779
46.5	1.2296	1.11671	2.22523	1.9204	2.7768
46.6	1.22951	1.11651	2.22401	1.91925	2.7757
46.7	1.22942	1.11632	2.22279	1.9181	2.77461
46.8	1.22933	1.11613	2.22158	1.91696	2.77352
46.9	1.22924	1.11593	2.22036	1.91582	2.77243
47	1.22916	1.11574	2.21915	1.91469	2.77134
47.1	1.22907	1.11555	2.21795	1.91356	2.77026
47.2	1.22899	1.11536	2.21674	1.91243	2.76918
47.3	1.2289	1.11517	2.21554	1.9113	2.76811
47.4	1.22882	1.11498	2.21434	1.91018	2.76704
47.5	1.22874	1.11479	2.21315	1.90906	2.76597
47.6	1.22866	1.11461	2.21195	1.90794	2.76491
47.7	1.22858	1.11442	2.21077	1.90683	2.76384
47.8	1.2285	1.11424	2.20958	1.90572	2.76279
47.9	1.22843	1.11405	2.2084	1.90462	2.76173
48	1.22835	1.11387	2.20721	1.90351	2.76068
48.1	1.22828	1.11368	2.20604	1.90241	2.75963
48.2	1.22821	1.1135	2.20486	1.90132	2.75859
48.3	1.22813	1.11332	2.20369	1.90022	2.75754
48.4	1.22806	1.11314	2.20252	1.89913	2.75651
48.5	1.228	1.11296	2.20136	1.89805	2.75547
48.6	1.22793	1.11278	2.20019	1.89696	2.75444
48.7	1.22786	1.11261	2.19903	1.89588	2.75341
48.8	1.22779	1.11243	2.19788	1.89481	2.75239
48.9	1.22773	1.11225	2.19672	1.89373	2.75137
49	1.22767	1.11208	2.19557	1.89266	2.75035
49.1	1.2276	1.1119	2.19442	1.8916	2.74933
49.2	1.22754	1.11173	2.19328	1.89053	2.74832
49.3	1.22748	1.11156	2.19214	1.88947	2.74731
49.4	1.22743	1.11139	2.191	1.88842	2.74631
49.5	1.22737	1.11122	2.18986	1.88736	2.74531
49.6	1.22731	1.11105	2.18873	1.88631	2.74431
49.7	1.22726	1.11088	2.1876	1.88526	2.74332
49.8	1.2272	1.11071	2.18647	1.88422	2.74233
49.9	1.22715	1.11054	2.18535	1.88318	2.74134
50	1.2271	1.11038	2.18422	1.88214	2.74035
50.1	1.22705	1.11021	2.18311	1.88111	2.73937
50.2	1.227	1.11005	2.18199	1.88008	2.7384
50.3	1.22695	1.10988	2.18088	1.87905	2.73742
50.4	1.2269	1.10972	2.17977	1.87803	2.73645
50.5	1.22686	1.10956	2.17866	1.877	2.73548
50.6	1.22682	1.1094	2.17756	1.87599	2.73452
50.7	1.22677	1.10924	2.17646	1.87497	2.73356
50.8	1.22673	1.10908	2.17536	1.87396	2.7326
50.9	1.22669	1.10892	2.17427	1.87295	2.73165
51	1.22665	1.10876	2.17317	1.87195	2.7307
51.1	1.22661	1.1086	2.17209	1.87095	2.72975
51.2	1.22657	1.10845	2.171	1.86995	2.72881
51.3	1.22654	1.10829	2.16992	1.86895	2.72787
51.4	1.2265	1.10814	2.16884	1.86796	2.72693
51.5	1.08236	1.07371	2.02741	1.73288	2.53668
51.6	1.08222	1.0735	2.02639	1.73191	2.53572
51.7	1.08209	1.0733	2.02537	1.73094	2.53476
51.8	1.08196	1.07309	2.02436	1.72997	2.53381
51.9	1.08183	1.07289	2.02335	1.72901	2.53286
52	1.0817	1.07268	2.02234	1.72805	2.53192
52.1	1.08158	1.07248	2.02134	1.7271	2.53097
52.2	1.08145	1.07228	2.02034	1.72615	2.53003
52.3	1.08132	1.07208	2.01934	1.7252	2.5291
52.4	1.0812	1.07188	2.01834	1.72425	2.52816
52.5	1.08107	1.07168	2.01735	1.72331	2.52723
52.6	1.08095	1.07148	2.01636	1.72237	2.5263
52.7	1.08083	1.07128	2.01537	1.72143	2.52538
52.8	1.0807	1.07108	2.01439	1.72049	2.52446
