-10	-10	-10	62.1	60	1500
-10	-10	-10	62.2	60	1500
-10	-10	-10	62.3	60	1500
-10	-10	-10	62.4	60	1500
-10	-10	-10	62.5	60	1500
-10	-10	-10	62.6	60	1500
-10	-10	-10	62.7	60	1500
-10	-10	-10	62.8	60	1500
-10	-10	-10	62.9	60	1500
-10	-10	-10	63	60	1500
-10	-10	-10	63.1	60	1500
-10	-10	-10	63.2	60	1500
-10	-10	-10	63.3	60	1500
-10	-10	-10	63.4	60	1500
-10	-10	-10	63.5	60	1500
-10	-10	-10	63.6	60	1500
-10	-10	-10	63.7	60	1500
-10	-10	-10	63.8	60	1500
-10	-10	-10	63.9	60	1500
-10	-10	-10	64	60	1500
-10	-10	-10	64.1	60	1500
-10	-10	-10	64.2	60	1500
-10	-10	-10	64.3	60	1500
-10	-10	-10	64.4	60	1500
-10	-10	-10	64.5	60	1500
-10	-10	-10	64.6	60	1500
-10	-10	-10	64.7	60	1500
-10	-10	-10	64.8	60	1500
-10	-10	-10	64.9	60	1500
-10	-10	-10	65	60	1500
-10	-10	-10	65.1	60	1500
-10	-10	-10	65.2	60	1500
-10	-10	-10	65.3	60	1500
-10	-10	-10	65.4	60	1500
-10	-10	-10	65.5	60	1500
-10	-10	-10	65.6	60	1500
-10	-10	-10	65.7	60	1500
-10	-10	-10	65.8	60	1500
-10	-10	-10	65.9	60	1500
-10	-10	-10	66	60	1500
-10	-10	-10	66.1	60	1500
-10	-10	-10	66.2	60	1500
-10	-10	-10	66.3	60	1500
-10	-10	-10	66.4	60	1500
-10	-10	-10	66.5	60	1500
-10	-10	-10	66.6	60	1500
-10	-10	-10	66.7	60	1500
-10	-10	-10	66.8	60	1500
-10	-10	-10	66.9	60	1500
-10	-10	-10	67	60	1500
-10	-10	-10	67.1	60	1500
-10	-10	-10	67.2	60	1500
-10	-10	-10	67.3	60	1500
-10	-10	-10	67.4	60	1500
-10	-10	-10	67.5	60	1500
-10	-10	-10	67.6	60	1500
-10	-10	-10	67.7	60	1500
-10	-10	-10	67.8	60	1500
-10	-10	-10	67.9	60	1500
-10	-10	-10	68	60	1500
-10	-10	-10	68.1	60	1500
-10	-10	-10	68.2	60	1500
-10	-10	-10	68.3	60	1500
-10	-10	-10	68.4	60	1500
-10	-10	-10	68.5	60	1500
-10	-10	-10	68.6	60	1500
-10	-10	-10	68.7	60	1500
-10	-10	-10	68.8	60	1500
-10	-10	-10	68.9	60	1500
-10	-10	-10	69	60	1500
-10	-10	-10	69.1	60	1500
-10	-10	-10	69.2	60	1500
-10	-10	-10	69.3	60	1500
-10	-10	-10	69.4	60	1500
-10	-10	-10	69.5	60	1500
-10	-10	-10	69.6	60	1500
-10	-10	-10	69.7	60	1500
-10	-10	-10	69.8	60	1500
-10	-10	-10	69.9	60	1500
-10	-10	-10	70	60	1500
-10	-10	-10	70.1	60	1500
-10	-10	-10	70.2	60	1500
-10	-10	-10	70.3	60	1500
-10	-10	-10	70.4	60	1500
-10	-10	-10	70.5	60	1500
-10	-10	-10	70.6	60	1500
-10	-10	-10	70.7	60	1500
-10	-10	-10	70.8	60	1500
-10	-10	-10	70.9	60	1500
-10	-10	-10	71	60	1500
-10	-10	-10	71.1	60	1500
-10	-10	-10	71.2	60	1500
-10	-10	-10	71.3	60	1500
-10	-10	-10	71.4	60	1500
-10	-10	-10	71.5	60	1500
-10	-10	-10	71.6	60	1500
-10	-10	-10	71.7	60	1500
-10	-10	-10	71.8	60	1500
-10	-10	-10	71.9	60	1500
-10	-10	-10	72	60	1500
-10	-10	-10	72.1	60	1500
-10	-10	-10	72.2	60	1500
-10	-10	-10	72.3	60	1500
-10	-10	-10	72.4	60	1500
-10	-10	-10	72.5	60	1500
-10	-10	-10	72.6	60	1500
-10	-10	-10	72.7	60	1500
-10	-10	-10	72.8	60	1500
-10	-10	-10	72.9	60	1500
-10	-10	-10	73	60	1500
-10	-10	-10	73.1	60	1500
-10	-10	-10	73.2	60	1500
-10	-10	-10	73.3	60	1500
-10	-10	-10	73.4	60	1500
-10	-10	-10	73.5	60	1500
-10	-10	-10	73.6	60	1500
-10	-10	-10	73.7	60	1500
-10	-10	-10	73.8	60	1500
-10	-10	-10	73.9	60	1500
-10	-10	-10	74	60	1500
-10	-10	-10	74.1	60	1500
-10	-10	-10	74.2	60	1500
-10	-10	-10	74.3	60	1500
-10	-10	-10	74.4	60	1500
-10	-10	-10	74.5	60	1500
-10	-10	-10	74.6	60	1500
-10	-10	-10	74.7	60	1500
-10	-10	-10	74.8	60	1500
-10	-10	-10	74.9	60	1500
-10	-10	-10	75	60	1500
-10	-10	-10	75.1	60	1500
-10	-10	-10	75.2	60	1500
-10	-10	-10	75.3	60	1500
-10	-10	-10	75.4	60	1500
-10	-10	-10	75.5	60	1500
-10	-10	-10	75.6	60	1500
-10	-10	-10	75.7	60	1500
-10	-10	-10	75.8	60	1500
-10	-10	-10	75.9	60	1500
-10	-10	-10	76	60	1500
-10	-10	-10	76.1	60	1500
-10	-10	-10	76.2	60	1500
-10	-10	-10	76.3	60	1500
-10	-10	-10	76.4	60	1500
-10	-10	-10	76.5	60	1500
-10	-10	-10	76.6	60	1500
-10	-10	-10	76.7	60	1500
-10	-10	-10	76.8	60	1500
-10	-10	-10	76.9	60	1500
-10	-10	-10	77	60	1500
-10	-10	-10	77.1	60	1500
-10	-10	-10	77.2	60	1500
-10	-10	-10	77.3	60	1500
-10	-10	-10	77.4	60	1500
-10	-10	-10	77.5	60	1500
-10	-10	-10	77.6	60	1500
-10	-10	-10	77.7	60	1500
-10	-10	-10	77.8	60	1500
-10	-10	-10	77.9	60	1500
-10	-10	-10	78	60	1500
-10	-10	-10	78.1	60	1500
-10	-10	-10	78.2	60	1500
-10	-10	-10	78.3	60	1500
-10	-10	-10	78.4	60	1500
-10	-10	-10	78.5	60	1500
-10	-10	-10	78.6	60	1500
-10	-10	-10	78.7	60	1500
-10	-10	-10	78.8	60	1500
-10	-10	-10	78.9	60	1500
-10	-10	-10	79	60	1500
-10	-10	-10	79.1	60	1500
-10	-10	-10	79.2	60	1500
-10	-10	-10	79.3	60	1500
-10	-10	-10	79.4	60	1500
-10	-10	-10	79.5	60	1500
-10	-10	-10	79.6	60	1500
-10	-10	-10	79.7	60	1500
-10	-10	-10	79.8	60	1500
-10	-10	-10	79.9	60	1500
-10	-10	-10	80	60	1500
-10	-10	-10	80.1	60	1500
-10	-10	-10	80.2	60	1500
-10	-10	-10	80.3	60	1500
-10	-10	-10	80.4	60	1500
-10	-10	-10	80.5	60	1500
-10	-10	-10	80.6	60	1500
-10	-10	-10	80.7	60	1500
-10	-10	-10	80.8	60	1500
-10	-10	-10	80.9	60	1500
-10	-10	-10	81	60	1500
-10	-10	-10	81.1	60	1500
-10	-10	-10	81.2	60	1500
-10	-10	-10	81.3	60	1500
-10	-10	-10	81.4	60	1500
-10	-10	-10	81.5	60	1500
-10	-10	-10	81.6	60	1500
-10	-10	-10	81.7	60	1500
-10	-10	-10	81.8	60	1500
-10	-10	-10	81.9	60	1500
-10	-10	-10	82	60	1500
-10	-10	-10	82.1	60	1500
-10	-10	-10	82.2	60	1500
-10	-10	-10	82.3	60	1500
-10	-10	-10	82.4	60	1500
-10	-10	-10	82.5	60	1500
-10	-10	-10	82.6	60	1500
-10	-10	-10	82.7	60	1500
-10	-10	-10	82.8	60	1500
-10	-10	-10	82.9	60	1500
-10	-10	-10	83	60	1500
-10	-10	-10	83.1	60	1500
-10	-10	-10	83.2	60	1500
-10	-10	-10	83.3	60	1500
-10	-10	-10	83.4	60	1500
-10	-10	-10	83.5	60	1500
-10	-10	-10	83.6	60	1500
-10	-10	-10	83.7	60	1500
-10	-10	-10	83.8	60	1500
-10	-10	-10	83.9	60	1500
-10	-10	-10	84	60	1500
-10	-10	-10	84.1	60	1500
-10	-10	-10	84.2	60	1500
-10	-10	-10	84.3	60	1500
-10	-10	-10	84.4	60	1500
-10	-10	-10	84.5	60	1500
-10	-10	-10	84.6	60	1500
-10	-10	-10	84.7	60	1500
-10	-10	-10	84.8	60	1500
-10	-10	-10	84.9	60	1500
-10	-10	-10	85	60	1500
-10	-10	-10	85.1	60	1500
-10	-10	-10	85.2	60	1500
-10	-10	-10	85.3	60	1500
-10	-10	-10	85.4	60	1500
-10	-10	-10	85.5	60	1500
-10	-10	-10	85.6	60	1500
-10	-10	-10	85.7	60	1500
-10	-10	-10	85.8	60	1500
-10	-10	-10	85.9	60	1500
-10	-10	-10	86	60	1500
-10	-10	-10	86.1	60	1500
-10	-10	-10	86.2	60	1500
-10	-10	-10	86.3	60	1500
-10	-10	-10	86.4	60	1500
-10	-10	-10	86.5	60	1500
-10	-10	-10	86.6	60	1500
-10	-10	-10	86.7	60	1500
-10	-10	-10	86.8	60	1500
-10	-10	-10	86.9	60	1500
-10	-10	-10	87	60	1500
-10	-10	-10	87.1	60	1500
-10	-10	-10	87.2	60	1500
-10	-10	-10	87.3	60	1500
-10	-10	-10	87.4	60	1500
-10	-10	-10	87.5	60	1500
-10	-10	-10	87.6	60	1500
-10	-10	-10	87.7	60	1500
-10	-10	-10	87.8	60	1500
-10	-10	-10	87.9	60	1500
-10	-10	-10	88	60	1500
-10	-10	-10	88.1	60	1500
-10	-10	-10	88.2	60	1500
-10	-10	-10	88.3	60	1500
-10	-10	-10	88.4	60	1500
-10	-10	-10	88.5	60	1500
-10	-10	-10	88.6	60	1500
-10	-10	-10	88.7	60	1500
-10	-10	-10	88.8	60	1500
-10	-10	-10	88.9	60	1500
-10	-10	-10	89	60	1500
-10	-10	-10	89.1	60	1500
-10	-10	-10	89.2	60	1500
-10	-10	-10	89.3	60	1500
-10	-10	-10	89.4	60	1500
-10	-10	-10	89.5	60	1500
-10	-10	-10	89.6	60	1500
-10	-10	-10	89.7	60	1500
-10	-10	-10	89.8	60	1500
-10	-10	-10	89.9	60	1500
-10	-10	-10	90	60	1500
