139	-46	-5
462	-87	13
499	-89	23
174	26	-67
317	84	73
491	55	-22
302	-30	-69
185	-27	-15
907	8	36
703	46	-2
578	-35	-88
103	-56	80
534	32	61
705	35	90
574	54	-86
704	82	88
997	-54	-25
977	-1	-52
642	7	-77
171	-33	6
737	-83	45
873	-55	-78
544	-15	53
96	-33	-75
834	-87	-80
455	-82	3
677	-52	0
945	-59	79
543	49	-57
123	-80	89
852	-42	54
587	-59	42
456	86	72
454	-80	44
282	-15	8
72	66	79
879	87	-39
200	68	-35
826	-65	77
552	78	-32
985	51	34
448	-57	-13
210	25	11
587	52	-77
593	16	-32
230	-83	28
874	34	20
680	24	-27
692	53	90
988	-59	19
596	8	5
671	-24	-31
917	89	74
495	-1	87
325	-76	-60
345	86	72
2	82	-12
10	60	-63
656	20	-65
358	-10	-5
395	31	-12
123	-60	37
586	34	-85
773	-83	57
417	-38	-7
834	-28	-72
758	-78	88
63	3	57
28	85	-70
88	-34	-68
218	42	12
803	39	-36
595	3	-18
933	5	67
654	40	-74
50	30	-67
127	-74	6
824	-73	22
395	42	-6
428	-44	-64
39	37	5
858	-58	55
713	-31	3
504	-83	-87
156	-76	-46
538	66	90
447	55	-57
486	18	22
174	52	-84
545	55	-48
918	-87	-56
223	-10	-6
964	-63	-42
894	-48	-15
781	-38	61
971	-71	-63
502	43	-20
314	-65	-63
637	-48	40
857	-82	47
478	40	-18
405	-87	-77
957	-19	-17
954	-35	59
449	-68	34
638	-36	-21
854	-50	37
437	40	16
82	76	31
430	-47	20
384	22	8
427	-87	-74
750	41	-70
300	30	20
474	-27	-28
148	80	-47
704	-69	13
481	5	-43
157	-10	16
231	57	-70
830	37	-72
772	-21	88
944	27	-19
253	-18	21
424	15	-89
686	86	69
916	-88	27
125	65	-22
191	-35	75
606	51	-46
632	-59	-82
936	-66	5
475	75	-33
325	-80	-10
989	-30	-48
181	-16	71
259	-35	-30
507	-6	2
59	87	-37
229	33	43
936	55	-53
759	55	-68
553	-41	63
623	-13	-11
537	26	-61
794	-27	64
591	-48	-42
548	-40	-31
503	44	7
267	48	-82
399	65	56
60	-66	75
682	-72	22
171	-80	-56
678	61	1
158	84	14
25	-19	25
209	-36	57
471	-54	29
483	9	55
196	-81	-38
190	-46	82
991	-78	89
10	89	50
965	-60	-57
98	71	-3
329	27	52
964	-33	-13
505	45	-60
788	61	66
979	31	28
136	-61	30
403	71	-30
61	33	41
613	-33	39
495	61	-5
880	-32	-32
820	-89	-31
777	-44	-76
417	-23	-3
803	-35	88
378	-65	-73
420	90	53
685	87	81
442	36	70
454	21	71
136	66	-46
419	-61	23
477	27	-86
409	46	33
157	-68	14
989	-52	-45
229	-44	45
11	-82	-23
659	-40	-15
560	-20	-66
426	45	-44
667	20	-20
385	-68	-77
15	-46	-30
667	40	72
193	-49	78
327	86	65
872	-75	-15
961	67	-14
46	47	-57
46	-49	63
755	-85	-10
723	-20	13
322	-88	-72
278	59	4
1	-70	9
778	-84	26
292	-8	54
166	-45	-52
50	-80	-53
590	-51	82
333	-59	17
495	-78	-13
517	-9	12
262	88	30
533	-52	-35
688	-82	-30
122	54	-20
770	-46	-44
315	-22	11
346	5	-71
299	-81	-8
572	64	50
279	-43	-9
172	-15	86
581	-7	68
921	71	30
434	-34	-75
815	42	-88
915	34	44
556	3	45
428	41	81
795	-57	-17
651	45	81
314	-25	-66
780	56	-44
39	52	-53
13	50	-87
446	-68	-45
955	17	-80
116	-54	-9
402	-88	22
606	86	14
288	-62	-13
233	-55	38
626	51	-19
322	66	85
524	22	-19
543	-56	-40
364	50	-36
531	-48	-89
47	-15	86
533	-13	49
937	51	-86
113	-84	21
880	18	9
404	-82	-19
608	-49	-2
283	-1	-54
223	-52	-15
692	30	-62
978	64	-65
434	11	77
918	-65	-61
108	83	-20
359	-74	-77
365	-13	-41
906	-53	-85
540	64	-79
166	89	21
749	23	5
614	44	-7
981	85	43
223	61	40
434	-78	-84
800	-82	-22
831	-49	86
763	-56	-8
139	-10	-33
632	-88	-40
434	40	-74
426	-8	-39
992	-11	-38
687	-3	-31
700	18	70
955	64	-84
531	-51	13
948	-77	-80
24	-58	19
807	32	-51
697	50	26
41	-53	40
132	9	-31
542	34	42
309	51	-60
227	-71	-51
928	-5	38
359	-40	-42
588	27	90
180	29	52
494	49	47
170	64	28
169	80	-48
212	-33	-62
475	83	-38
688	-42	-57
554	1	-76
43	-61	2
1	84	13
873	-68	-9
423	-44	-4
800	22	-36
72	-68	13
252	-60	84
97	-57	-27
715	38	71
560	60	14
66	-71	48
304	-14	-54
965	0	-73
512	-73	-44
426	-7	-79
643	-7	-74
366	-7	-10
384	-15	42
317	76	12
891	74	54
605	19	7
505	-37	18
898	76	-15
463	20	-55
315	20	-6
611	-55	85
738	-9	-66
648	-27	-42
999	50	-29
77	-6	-39
45	-89	-43
678	70	-28
34	59	79
456	-48	-46
666	46	75
656	-46	-50
739	53	62
939	-11	-77
858	-69	-30
94	65	-12
75	70	58
823	19	2
748	-31	-16
378	23	20
874	1	-42
347	-72	41
641	-24	-44
833	-87	-56
143	-28	52
160	-6	43
16	-67	31
662	34	-1
762	33	49
782	-57	14
922	-44	51
934	32	-6
789	82	69
372	-44	60
119	-63	0
436	78	-23
918	-31	-28
267	85	-76
774	-64	-21
286	-58	-76
717	18	-39
674	64	43
392	-32	-74
316	50	23
699	45	74
746	-89	33
420	83	11
927	-78	47
15	-61	53
202	18	-88
946	78	-42
231	22	-45
154	-40	25
243	-23	64
468	27	-80
979	68	-26
852	3	39
941	-34	81
352	35	46
564	78	43
644	-81	59
239	-9	-63
142	84	-14
249	24	63
547	-78	-23
489	-48	-16
23	0	64
475	-21	39
680	-26	-31
988	-84	22
51	2	54
858	21	-4
572	-80	-1
368	1	67
225	-67	-51
581	15	73
390	-39	-28
204	-83	-25
418	47	82
76	38	72
479	51	-85
177	24	-41
909	-81	73
344	61	87
287	-77	-68
679	-58	-60
851	-67	54
561	83	30
205	49	19
669	-50	-20
571	37	13
78	-52	40
498	17	-76
587	-41	33
806	59	42
352	-39	2
837	51	-88
442	-29	0
396	-49	-18
15	-61	44
535	3	68
722	-53	15
892	41	-6
570	-76	22
311	-15	-26
18	83	-56
182	-31	-44
465	-83	52
526	85	-52
795	43	9
331	19	-4
253	4	-43
180	84	38
229	-65	3
579	-82	75
662	-9	2
216	64	-45
599	47	85
502	-12	-5
59	-85	8
682	42	-37
593	-5	-5
618	-32	68
685	14	36
267	71	-54
540	-89	-59
90	17	-73
723	-35	49
603	41	39
712	28	59
484	-71	-6
998	-78	86
425	78	-13
948	-34	-10
240	52	-88
438	12	-4
646	-47	-64
569	80	65
208	-39	-17
914	-17	-12
50	53	-20
998	-3	22
641	-41	9
706	19	14
132	28	-30
300	9	-13
438	24	85
431	82	26
188	-43	84
482	-16	-78
900	-77	75
417	-40	30
995	-26	-40
657	-41	-74
974	48	-77
95	6	-79
433	-23	-40
345	31	89
10	-1	80
842	-55	-70
325	-18	19
473	4	57
232	28	-66
906	-23	-29
832	-39	-85
378	77	45
809	-77	85
406	57	86
57	52	-70
267	-44	-42
13	-58	8
406	-47	-83
977	-59	-52
757	-5	-22
523	-66	-47
611	33	31
744	17	27
639	-6	27
196	65	59
597	-67	-16
149	-64	-44
810	-31	11
759	-50	-34
347	65	28
856	41	-76
573	10	86
349	-52	86
790	69	42
475	87	72
178	7	4
510	53	-12
421	-52	-21
715	6	68
974	9	-33
889	43	72
449	-36	-11
467	-18	66
955	-52	-75
78	-76	-41
186	66	-44
256	-66	81
57	24	-34
78	-34	-63
655	43	47
253	-79	31
551	17	54
993	44	88
448	7	-42
32	1	66
422	-89	-2
334	50	-35
638	88	17
577	71	75
526	36	-3
558	-56	24
97	-39	-56
513	-41	18
358	62	3
225	3	-43
712	-67	-44
104	-43	-24
54	44	8
301	35	3
404	74	30
253	73	-43
927	-67	33
397	-76	-61
341	-61	-68
809	-49	85
929	83	66
527	-84	-4
26	-82	6
956	47	71
419	53	3
116	24	-48
371	-47	42
588	57	83
862	-81	-74
227	-26	-65
465	66	-3
940	-31	12
666	37	72
333	-36	75
268	23	85
186	32	28
877	-81	20
9	-53	84
379	-2	-78
143	-82	-75
418	57	52
312	-19	-1
343	57	51
266	31	32
151	-26	80
865	6	-11
807	66	69
652	63	-87
813	66	-22
469	4	-81
828	-58	76
804	18	8
11	32	55
100	-59	-10
870	-71	18
403	38	60
66	-85	70
605	-70	-16
36	10	-6
464	-43	67
633	-59	37
473	-54	-41
606	-78	50
948	-68	11
313	-66	-6
367	59	29
197	78	68
223	-79	-47
809	-28	-17
592	-2	73
905	-5	34
760	-12	41
770	-39	1
323	75	90
161	73	-17
207	-3	-36
716	-78	-62
913	80	-80
806	-5	-70
390	-36	-68
574	39	-36
354	35	-5
88	76	-71
466	41	-61
681	-47	88
277	52	-24
430	-68	-36
774	90	22
476	4	-27
258	-33	-81
360	-66	3
592	-79	-45
112	75	-81
443	88	-52
583	-12	-57
768	54	10
76	-60	-38
453	-86	-33
675	40	-22
863	74	-80
801	9	-32
251	-27	-51
387	82	60
541	75	-34
358	57	-77
971	25	-3
112	-75	72
641	-1	9
461	-62	15
157	54	-69
881	-5	-13
412	24	22
459	27	32
994	38	43
135	69	11
973	-86	-20
882	-80	-30
538	7	85
954	-34	-24
85	-55	84
362	18	85
788	47	-42
825	2	61
451	-27	39
474	-15	-71
616	73	-55
876	-75	-54
880	-41	-54
435	-39	-35
536	60	-51
644	51	-73
588	67	83
333	-75	20
466	-88	49
305	14	38
966	29	20
663	-54	-62
502	90	40
442	-15	88
47	-75	-77
97	28	-69
845	52	25
512	35	10
966	87	-5
180	0	-56
870	-62	-69
915	78	-38
804	7	21
96	84	-19
595	-72	-57
386	17	-20
512	-83	29
204	-85	-26
673	71	-19
141	32	64
987	-27	-29
737	3	-45
938	65	-7
965	-53	-87
228	-69	3
102	75	33
326	33	30
586	46	7
644	-2	20
348	4	-37
716	48	-32
371	29	80
283	-20	36
395	0	77
861	60	83
97	32	-7
368	78	9
106	-26	-89
921	26	90
411	40	33
996	77	-54
682	80	65
463	-61	39
138	55	-4
670	42	12
34	9	2
159	-12	77
206	-52	62
303	-26	-69
947	69	-69
627	-56	66
22	18	-40
447	-39	-37
844	82	48
888	17	-34
794	-71	30
61	-10	90
326	-8	-79
304	46	-26
211	1	-48
209	-27	-20
96	11	30
715	53	-36
65	80	-68
668	-1	-45
35	-17	-4
529	50	-72
555	80	69
318	-70	47
431	0	31
865	-27	-33
58	68	-22
982	-45	-42
211	41	-13
715	-76	-89
518	-58	59
53	45	48
176	86	-33
944	-63	12
894	-10	-24
170	-26	77
837	19	-88
128	46	-41
178	-18	37
542	89	35
275	-38	46
178	61	20
611	8	19
321	-2	0
281	-83	-47
951	59	-68
1	40	-56
530	86	-29
752	-56	45
174	-40	27
99	-30	40
369	-15	87
527	75	-62
216	35	61
298	12	-44
911	2	41
319	0	22
389	-13	89
397	72	39
636	42	1
712	29	29
108	-74	-77
301	-31	-55
431	-66	75
1	87	67
197	72	86
394	29	42
825	-41	-8
819	-74	-32
121	-8	80
859	65	-17
986	-63	-62
741	78	68
288	-60	83
592	-76	-2
489	73	51
448	63	58
209	23	-30
898	-25	-75
318	-56	20
332	1	-29
805	67	-41
185	-9	42
98	-12	35
120	18	17
403	-43	-6
36	-74	66
325	-6	-45
716	76	-28
204	-19	-16
908	13	-24
438	-10	74
433	-80	-69
352	83	-48
201	-23	-36
750	-56	58
455	-62	-46
94	15	77
418	62	-64
980	-17	0
373	90	-35
855	57	49
7	31	-28
489	85	72
956	80	86
698	62	90
753	56	25
45	17	1
75	82	74
328	72	-48
152	5	-63
287	55	-23
779	76	46
856	-86	35
803	-76	-30
800	52	-8
756	-4	14
803	-41	35
715	-30	3
39	34	-7
869	0	86
560	-5	-50
71	21	-23
100	-1	-36
319	63	-8
928	70	58
928	78	-66
489	-59	-27
249	45	-31
651	-8	-21
982	-54	46
116	10	90
979	-25	-54
272	81	-83
104	-47	8
533	25	-22
399	86	47
352	-20	-88
38	-81	-44
933	50	4
339	16	-52
250	-75	-78
705	32	64
916	-58	2
575	-53	-27
271	50	56
897	86	50
489	77	70
684	58	-1
126	-71	21
581	12	71
532	-46	63
722	76	70
632	14	-55
598	57	8
103	-55	-17
848	19	-62
317	77	46
428	-57	-75
127	-42	44
398	-4	-60
44	-20	-55
262	69	42
711	-56	-53
582	13	-45
621	-15	42
860	-73	-21
829	-7	48
14	56	81
730	74	-39
159	-19	15
401	-32	7
254	-81	38
688	73	-68
39	-49	28
916	9	-85
663	-72	-42
530	7	-58
715	-87	-50
342	-41	69
848	57	25
86	-84	-86
348	-61	56
518	-84	-80
986	-10	17
668	12	70
201	66	-1
389	52	-69
733	0	-8
461	55	74
715	-10	-37
610	39	-57
312	71	-88
521	1	-54
738	-44	90
710	-23	-35
660	-13	55
847	-7	-77
989	61	5
856	-7	8
816	-24	-61
543	86	72
364	3	-74
393	14	-55
997	-48	71
891	-28	72
632	-24	15
769	-40	56
291	85	30
344	0	80
969	24	-84
607	-82	61
961	53	-48
929	-42	-21
726	-57	84
708	-18	20
911	9	65
380	26	60
592	14	-64
207	-16	60
454	-46	72
841	-56	82
735	77	-70
185	2	14
6	-10	-65
793	84	54
890	-30	-56
593	44	-72
694	-66	30
660	0	-38
737	-53	24
328	-51	-46
983	40	33
273	-9	-46
597	-76	-87
389	47	16
48	64	15
569	63	37
430	73	-57
417	-21	-35
402	36	-39
427	-71	5
139	-54	-10
996	-72	-83
269	-70	19
600	-68	-44
197	-41	-23
813	70	-12
208	-31	-71
248	24	61
19	26	-55
501	-7	-27
956	21	23
170	-31	34
198	22	58
27	-79	-59
424	-59	44
574	-49	21
662	-75	-68
840	80	24
628	-44	25
309	-54	61
282	8	-16
955	9	20
762	-64	26
631	71	-21
570	24	2
101	-73	-17
888	83	15
435	56	3
679	-82	18
342	84	-85
246	-81	24
258	-8	33
401	-21	62
453	51	8
717	-78	-74
580	39	21
703	47	-15
83	20	4
821	45	-7
216	-48	30
426	63	20
751	-65	-7
253	-64	-11
158	-29	66
586	74	-37
154	-34	-51
45	-80	-71
575	-29	-73
301	50	90
395	-81	42
711	-69	-87
739	-22	-20
638	-60	37
219	13	-67
97	48	-22
329	-45	-29
531	54	-45
10	-62	21
227	-47	19
434	40	-31
325	-84	-44
23	9	-62
766	66	31
317	-18	-48
771	66	8
226	-63	56
785	28	-72
579	89	80
494	43	2
460	82	50
997	77	-82
763	-51	-22
293	75	-5
669	54	-64
754	-36	59
54	86	-36
609	15	-47
508	7	-42
583	-25	-4
276	-64	85
753	72	78
506	-1	-65
885	21	64
428	43	43
983	-78	-33
831	-31	-51
467	34	42
847	63	-24
424	45	0
58	-46	68
778	16	-74
580	-67	-69
846	33	73
171	18	5
442	41	-7
548	-67	-4
193	-60	66
27	66	-2
186	51	-73
78	79	-5
280	63	-44
658	36	8
682	5	-82
371	-81	65
332	31	-48
735	-22	55
475	71	57
803	-79	-80
981	-58	50
571	-40	71
517	-27	-68
157	17	-6
497	25	78
117	-68	-59
631	22	19
90	79	-86
563	6	-52
270	-6	-27
354	64	-50
897	-85	61
729	-29	85
262	77	30
789	22	36
818	6	73
956	76	-79
500	71	66
985	65	16
431	10	22
379	-43	28
336	-6	79
398	19	-18
22	-50	22
775	74	83
924	22	22
123	-43	52
983	-83	35
23	48	-31
661	-12	-25
128	-45	28
883	-42	-63
948	73	4
286	-3	-4
791	-52	-49
930	36	-76
13	26	30
708	-56	-69
429	-34	-80
203	-73	-6
91	-74	56
482	80	25
701	-17	1
959	64	-7
158	65	-76
30	-15	37
437	-35	-58
861	70	-81
133	59	8
488	-22	87
877	72	87
446	3	75
577	-58	14
330	29	-49
134	62	-43
657	54	-70
689	14	-81
969	-74	40
264	69	-22
847	-25	-66
310	-2	-66
927	-67	-14
658	76	-32
8	-16	41
455	-20	-27
900	28	-67
652	-37	-66
539	-73	48
13	52	86
760	13	-34
224	-16	-16
712	75	-47
512	70	-85
946	16	9
987	-15	-33
744	48	-70
423	16	19
378	-84	44
968	88	72
187	-49	57
91	-48	88
849	-11	48
829	31	-4
537	64	11
731	-74	-86
23	-80	54
874	-52	23
696	-42	-33
504	38	-78
739	70	19
584	-27	-53
675	-39	25
441	-18	35
478	55	-75
311	48	-18
656	69	-51
983	31	3
127	67	36
814	40	1
231	-73	75
441	37	14
215	65	18
262	-1	-67
634	-44	58
840	19	85
141	52	17
694	19	-11
966	80	44
772	-12	-50
18	70	6
95	42	-59
510	-66	39
540	69	-85
294	-88	61
553	74	-74
951	-80	-65
321	-25	86
360	-38	-52
563	29	76
84	-64	46
930	90	36
480	52	-11
797	57	-5
411	-78	-41
360	65	74
560	-28	65
32	-79	-32
540	-46	41
474	-57	-66
677	-80	47
220	21	-63
720	-84	13
545	-32	-40
554	88	-65
720	41	84
143	-16	3
253	-63	-30
781	-50	13
533	-71	63
336	-22	47
149	-6	-27
894	-9	61
530	-47	-47
308	81	72
962	-89	55
302	-25	-8
528	-63	75
634	83	-14
59	-52	76
821	25	-80
679	37	85
67	71	49
449	-32	85
138	54	47
614	29	-13
303	10	68
315	85	33
118	-10	-32
301	38	-23
373	86	65
178	60	-68
264	-19	-49
118	6	38
717	-67	0
37	88	30
489	28	-27
614	-4	23
720	-40	-10
229	71	38
344	52	-35
216	-33	-54
102	-14	-44
34	-49	-4
254	39	-74
754	-45	-83
526	45	-32
67	62	34
355	44	-18
700	40	-52
297	-34	-82
425	34	-4
118	3	-11
703	-27	-88
359	17	-6
771	-4	89
192	44	1
283	-67	-25
294	-50	-71
482	-47	56
632	-69	-28
831	-72	51
865	53	-79
805	81	-61
367	16	-4
219	-61	-53
702	64	-80
629	65	22
500	23	47
889	16	-29
78	-75	-43
18	-3	-75
776	-18	-48
222	45	-40
208	9	82
371	-83	27
42	16	82
477	6	33
413	10	-46
337	29	70
395	-15	45
84	63	-59
188	65	-31
363	-3	-14
963	12	65
347	56	-42
670	-41	-53
378	-55	6
121	-56	-9
979	49	-12
634	-76	-89
877	-76	-17
814	57	-85
868	-29	49
497	-86	-31
69	-72	85
465	31	49
237	32	72
619	35	-30
801	14	70
67	34	80
255	-44	-56
463	-75	50
794	-73	87
556	72	-80
497	67	-50
134	-55	17
176	-85	44
507	4	-51
412	45	34
679	-17	62
714	32	-35
136	62	38
855	-68	35
19	46	-11
121	-2	46
836	6	17
323	-70	81
481	4	-48
212	41	-60
871	-58	-19
720	2	6
266	32	68
444	-32	-36
144	-26	76
589	55	87
750	54	65
448	83	-20
504	-16	-34
883	-75	-42
716	15	-77
265	60	-40
134	14	-76
961	31	45
52	81	-69
39	53	-32
395	-2	14
288	-43	-56
592	-7	84
625	82	-11
823	-30	-17
39	47	-40
37	-17	44
448	31	-59
825	63	51
495	-31	-28
502	20	61
411	0	72
217	-41	-2
344	27	-64
737	-40	45
755	-11	-29
688	-84	-85
681	-80	-52
670	59	-72
895	-56	69
102	-8	-54
242	-14	-8
334	-83	-30
656	-66	-70
963	21	-21
637	-36	-11
937	-52	77
733	-79	-60
413	85	88
183	37	-50
94	52	72
999	90	52
543	-30	-60
307	23	-5
61	5	52
198	40	-64
7	-55	-28
838	-40	-8
200	-62	38
249	-75	88
173	60	40
483	76	9
349	-27	-48
177	-29	-32
50	-63	68
656	-61	-37
684	-18	-81
717	-15	39
518	4	65
109	-48	-24
558	25	39
710	19	88
864	-63	-51
772	36	52
962	-42	80
403	-62	25
553	88	-48
978	55	-32
529	17	-85
685	-16	86
152	37	-63
938	86	36
67	32	88
852	40	7
174	-10	2
265	49	-27
487	9	55
375	-84	-69
235	37	-39
754	80	66
414	13	-82
63	28	88
894	5	-51
531	-65	8
39	-20	-16
667	42	-62
816	22	80
204	-33	-55
35	78	-24
348	-87	56
840	-40	-6
718	38	41
410	55	24
601	51	-25
446	51	22
425	-75	70
347	63	72
403	41	23
756	79	-63
852	-2	-45
438	-34	42
833	12	74
64	0	-49
400	-66	31
149	-62	1
612	50	-23
538	0	66
644	-81	-85
117	62	51
868	-3	64
523	-20	-5
497	23	-89
856	1	50
136	-13	-13
699	38	-24
118	-48	70
286	-57	-13
593	-8	-44
225	68	83
468	82	-64
735	-73	17
822	-14	-26
365	-61	42
219	10	77
938	-27	66
816	15	-32
25	-16	-20
914	-8	-34
735	-15	44
902	-36	-2
282	-44	-38
738	10	-13
143	71	8
889	17	70
859	-26	8
818	1	82
354	12	-12
457	64	-74
346	-42	-20
387	-79	45
663	-32	-84
389	-1	21
47	-44	-64
316	-15	23
775	86	-70
414	-88	-1
67	-13	-21
190	-68	-63
569	-83	75
667	49	0
758	53	27
161	-80	-21
30	-55	0
157	12	5
575	21	40
324	14	-79
853	-65	-37
531	52	57
847	-6	-85
183	-48	-73
304	32	-50
846	-89	26
613	25	4
116	-29	-74
356	-81	31
101	82	30
250	-49	70
904	-41	-71
859	-13	3
865	34	-8
77	88	-8
974	-77	34
69	-44	21
418	-55	-60
287	71	81
923	-2	-5
881	23	-7
143	25	-88
712	-78	81
226	-83	40
832	-56	-69
369	36	82
127	-20	54
993	-59	-62
633	-65	35
527	40	21
181	51	46
280	-84	-3
637	-40	-58
226	-14	48
625	-56	-81
481	59	-43
300	-65	-46
713	-70	-33
460	72	-5
697	28	85
557	6	49
645	-70	90
717	47	-2
371	-39	21
913	27	20
318	-18	61
677	0	-69
652	-28	-10
583	58	81
667	20	47
723	51	3
31	-33	0
888	-50	-89
269	-46	-52
112	-86	-68
938	-38	39
323	19	-58
643	12	-58
812	36	-24
213	-71	54
257	-62	62
414	-50	-48
894	21	8
265	90	-67
233	-82	-12
381	-50	67
839	45	56
518	7	-81
436	73	-70
985	29	-79
766	38	6
427	33	2
690	85	27
537	29	18
972	-60	37
929	-52	-82
226	87	-3
526	49	-89
624	16	67
599	-78	18
917	26	-46
848	26	36
299	36	66
350	-67	36
274	36	1
270	-12	-35
981	89	-21
573	-89	-7
986	-14	-62
737	-25	-72
525	-27	-72
997	-74	-33
380	-8	45
64	-2	-32
196	63	70
294	82	-54
657	62	-25
476	-23	62
433	-5	-55
239	-18	61
193	-18	-86
836	89	-28
549	65	45
553	-12	58
3	-82	-4
953	-84	-48
495	34	43
827	-34	23
511	70	14
203	-89	58
400	72	-49
294	90	-14
783	-89	-53
441	-34	65
32	-58	37
361	-50	-86
752	9	59
628	73	69
30	46	84
77	74	0
69	9	-46
595	-28	64
210	-61	-63
594	-14	-62
947	-18	-22
655	28	-13
797	-47	8
543	-4	4
85	-22	-55
455	-55	-71
887	86	33
892	-51	-30
513	15	-41
284	-40	-10
983	-22	-78
786	7	23
208	55	32
373	24	38
998	17	57
9	17	70
249	-20	83
595	89	4
716	-54	-53
217	8	-43
892	-25	51
926	87	90
96	-87	59
776	30	0
803	34	-39
517	-82	-34
970	-89	33
161	-59	63
747	39	65
465	-64	-80
883	72	45
482	-38	73
207	-67	38
433	87	43
179	7	-33
259	-4	60
765	-4	-48
30	25	-50
681	-50	38
190	65	-16
645	-40	-73
271	-5	69
318	-41	-61
608	60	32
16	39	-68
45	61	34
425	53	42
187	-61	90
150	-60	-1
880	-9	-57
515	-78	51
847	70	63
494	-49	-76
247	53	67
972	65	74
76	-59	13
369	46	-69
955	-81	52
51	72	-4
305	-86	54
38	-54	57
291	1	-2
720	38	-63
838	-89	39
870	3	-59
112	35	72
53	-83	25
156	26	80
641	-59	59
449	66	-53
759	31	-17
611	6	-82
534	44	39
279	-34	-81
497	82	-40
194	41	41
141	82	61
145	66	82
793	-18	-38
610	-19	37
927	-68	-70
304	-71	-7
815	-22	-73
130	48	29
764	31	-12
884	-65	-34
372	-43	44
971	80	-71
699	15	-15
652	38	-85
215	61	27
988	-9	-18
117	-15	78
553	-62	-40
970	-81	64
678	31	-86
882	-71	32
402	11	-62
362	63	23
945	39	19
193	47	45
424	46	-28
369	85	15
100	-12	78
658	55	-1
18	-79	-74
767	89	61
560	74	5
62	-47	55
921	-82	-56
44	-37	89
220	38	40
61	85	65
581	47	-74
791	-18	75
545	74	-69
718	-14	-75
549	-84	53
544	-72	-25
174	-60	41
738	72	-21
554	77	83
944	82	-75
156	58	11
0	62	82
963	28	60
575	65	-22
179	18	81
489	27	3
17	-65	53
124	-63	73
338	67	15
132	-19	42
667	82	29
456	76	88
369	-37	-67
730	-48	79
202	10	22
74	-22	81
417	-45	54
491	-74	-8
85	-67	-76
891	63	63
498	64	63
262	65	-40
421	76	-24
690	-18	-21
803	-10	48
532	-54	-42
722	52	-64
664	-4	46
397	-35	-67
964	-79	-26
139	59	-8
949	-5	-4
288	13	70
863	-57	18
233	-21	26
16	30	47
587	70	78
404	-18	18
203	59	89
281	51	-33
582	79	15
940	-17	8
890	-61	-86
498	-36	-2
434	39	-77
231	64	-57
309	-48	51
896	-21	-46
711	-62	-61
908	-17	-54
349	-64	-16
46	54	-87
156	-47	55
243	49	-33
306	14	-3
458	64	40
618	-4	22
454	88	-42
115	-20	23
748	71	-62
889	-53	-8
90	85	-4
888	-44	-80
709	60	-41
864	-6	61
186	-43	31
843	10	-66
773	44	23
615	-72	-18
340	-80	25
905	35	46
779	61	-55
855	35	-81
96	-76	77
573	15	-73
976	17	-67
472	-62	65
871	-49	63
53	-57	21
947	30	3
921	-19	72
257	-25	-60
425	-34	-4
757	62	42
675	47	-60
485	4	8
178	16	47
573	-25	-86
237	-82	20
428	76	-37
208	-39	-74
972	51	39
592	-68	-88
365	-36	-82
746	73	73
170	-19	44
595	87	-21
449	-60	67
273	30	38
558	33	-77
975	65	-35
7	-82	-78
836	42	42
633	-53	71
172	51	54
776	80	26
428	-85	-36
834	67	74
961	65	-85
364	-52	-61
912	-86	74
706	17	6
527	-24	-26
786	-48	65
561	9	-4
736	37	-50
997	-14	-43
466	48	85
55	18	-32
517	43	-26
604	-32	14
701	76	66
945	59	-75
584	-78	14
987	-38	-84
963	87	-28
959	8	-35
579	14	-75
195	-21	14
364	-77	83
235	-39	4
83	-64	74
148	77	-12
654	73	43
242	34	43
786	77	61
709	-13	6
996	-56	-82
935	44	21
552	57	-60
614	81	86
188	32	-88
600	-87	-70
884	16	-3
240	-54	77
206	-39	31
701	-40	54
927	-15	74
371	74	-42
132	-58	-48
111	-78	84
1	-61	-86
198	76	-41
219	25	86
574	33	-72
529	4	40
786	7	34
134	75	76
241	63	-18
647	-5	74
375	-36	61
642	-30	36
673	88	2
828	-82	62
844	0	-61
226	7	-48
69	-52	-85
952	-85	48
713	-45	-48
700	-62	-11
38	-22	-66
610	-14	-65
679	-80	-30
824	-33	-12
827	-20	61
195	-77	32
774	-51	82
231	40	6
325	88	-28
578	60	-61
509	-14	-6
961	84	-40
828	50	71
736	47	-42
733	-85	-51
461	69	-59
39	12	-13
53	77	59
702	-24	83
820	68	2
534	34	-54
320	-42	87
614	85	52
765	-67	52
835	40	-70
737	37	86
776	-34	65
433	-15	48
795	-56	44
378	29	2
898	-9	62
600	50	-56
985	-70	-37
952	2	52
333	-4	38
449	6	58
75	-9	87
118	70	-65
608	58	79
572	20	-26
145	13	46
633	20	-59
356	-55	-85
434	-61	-85
684	-73	37
436	27	-22
920	1	7
907	-79	17
820	-28	-50
101	-51	41
981	32	-5
270	17	24
88	44	7
612	69	-78
394	-46	-16
444	59	-15
433	-17	74
58	79	-3
424	63	-68
524	-49	-1
902	-88	-54
239	-49	52
975	-45	85
943	-63	60
720	-59	78
826	49	-58
822	3	-82
77	1	-84
286	-21	12
364	29	42
686	43	39
709	3	-48
873	38	-80
573	-33	23
926	-53	-40
496	-57	72
625	-11	-22
347	67	80
239	55	45
501	81	20
629	-50	33
153	-76	-18
568	83	19
197	45	-8
613	47	23
933	38	86
426	43	1
159	-30	-43
411	78	68
504	60	49
500	-33	11
444	76	42
564	18	57
785	89	-56
656	23	-75
907	51	-83
