8305	-29	13	1.15559	0.263144	0.420782	0.680885	1.25765	-0.0451093	-1.24755	-0.152503	89.9984	12.8283	-6356.75
5101	-17	-47	1.00323	0.547285	1.28329	1.10125	1.71837	-0.182262	0.436099	1.65209	89.9985	28.6136	-6356.75
7833	2	-38	1.05379	0.202005	0.517424	0.653591	1.19122	1.01392	0.0828865	0.619755	89.9986	10.8517	-6356.75
5882	-45	-64	0.837437	0.847317	0.798924	0.499941	1.43441	-0.635275	-1.25853	0.26467	89.9984	45.336	-6356.75
3272	21	-83	0.334465	0.231923	0.575096	0.333584	0.704549	-0.168115	0.0740577	0.680178	89.9995	34.738	-6356.75
7088	-81	90	0.186179	0.258671	0.683156	0.344267	0.753841	-0.0313332	-0.0222418	0.752861	89.9996	54.2555	-6356.75
4451	-79	-6	0.274209	0.46281	0.201612	0.260116	0.574483	-0.527385	0.00464299	0.227759	89.9993	59.3538	-6356.75
8502	33	55	1.16235	0.651165	1.28951	0.76724	1.85416	0.607152	0.485427	1.68334	89.9982	29.2582	-6356.75
3568	40	86	0.222936	0.340318	0.981514	0.580685	1.06249	0.282509	-0.701107	0.746676	89.9995	56.7719	-6356.75
5503	-40	34	0.669255	0.42888	0.290181	0.428398	0.846195	-0.491879	-0.68827	-0.0196323	89.9989	32.6531	-6356.75
7812	58	-83	0.430229	0.33689	1.99155	0.950639	2.06515	0.161882	-1.35781	1.54758	89.9993	38.0627	-6356.75
5714	-45	11	0.330006	0.292746	0.237584	0.257628	0.501049	0.00423794	0.288146	0.409883	89.9994	41.5759	-6356.75
466	-85	13	0.203477	0.525114	0.219862	0.275131	0.604555	0.561629	-0.135456	0.178076	89.9992	68.8191	-6356.75
3314	20	-22	0.503267	0.491656	0.355771	0.408657	0.788401	0.289862	-0.732506	0.031496	89.9991	44.3314	-6356.75
5233	-84	-5	0.180161	0.910312	0.3766	0.474246	1.00148	-0.831203	0.200752	0.521299	89.9988	78.8052	-6356.75
7381	47	15	0.769584	0.472394	0.27331	0.546013	0.943459	0.371147	-0.858555	-0.123481	89.9988	31.5429	-6356.75
4566	-70	80	0.250598	0.251928	0.597886	0.319946	0.695511	-0.13224	-0.562569	0.386993	89.9995	45.1517	-6356.75
1744	-43	-52	0.419877	0.319317	0.623701	0.39781	0.816862	0.469221	-0.49462	0.44994	89.9993	37.253	-6356.75
2293	8	5	0.617271	0.437552	0.204884	0.258456	0.78387	0.118094	0.576847	0.517449	89.999	35.3309	-6356.75
1624	10	57	0.497391	0.230307	0.77157	0.301256	0.946445	0.361775	-0.713474	0.505799	89.9993	24.8455	-6356.75
9187	-71	80	0.236909	0.195836	1.06221	0.333821	1.10578	-0.285161	-0.578138	0.898442	89.9996	39.5782	-6356.75
8578	-3	-61	0.244085	0.161469	0.50995	0.28332	0.587961	-0.291593	-0.250636	0.444807	89.9996	33.4858	-6356.75
5590	31	81	0.221783	0.383381	0.745899	0.457164	0.867487	-0.313268	-0.0538293	0.807155	89.9994	59.9509	-6356.75
4819	-70	22	1.94321	1.44632	0.508655	1.01164	2.4752	2.40823	0.00755836	0.571806	89.9968	36.6601	-6356.75
4210	63	26	0.341114	0.870286	0.318054	0.535987	0.987377	0.925005	-0.0217311	0.344686	89.9987	68.597	-6356.75
7087	7	19	1.07203	0.194251	0.360568	0.532779	1.1476	0.673552	0.605026	0.705166	89.9985	10.2705	-6356.75
5516	-4	-65	0.288029	0.184137	0.638067	0.366961	0.723876	-0.194744	-0.53688	0.444782	89.9995	32.5908	-6356.75
9901	-71	-65	0.195916	0.406154	0.707623	0.247802	0.839091	-0.131361	-0.702454	0.439746	89.9994	64.2488	-6356.75
538	6	-42	0.3423	0.262243	0.307224	0.272572	0.52946	0.336799	-0.378298	0.154222	89.9994	37.4565	-6356.75
8800	28	26	0.613756	0.291358	0.295779	0.277596	0.740994	0.122736	-0.729952	-0.034325	89.9991	25.3943	-6356.75
720	86	-23	0.654588	1.61095	1.4661	0.62954	2.27444	1.15699	0.507957	1.89115	89.9977	67.8863	-6356.75
5294	-55	35	1.67535	0.746278	0.743587	1.34126	1.97905	1.83326	-0.379767	0.641561	89.9975	24.0104	-6356.75
4564	41	-34	0.431598	0.347394	0.471472	0.350028	0.727493	-0.242881	-0.656285	0.198857	89.9993	38.8306	-6356.75
4572	32	-19	0.591592	0.686964	0.309684	0.393877	0.958021	0.869112	0.0923319	0.392331	89.9988	49.266	-6356.75
874	27	40	0.500562	0.391198	0.52407	0.29771	0.823558	0.220339	-0.767347	0.20218	89.9992	38.0083	-6356.75
5984	-17	-75	0.383565	0.267067	0.799845	0.433858	0.92639	-0.145747	0.0391858	0.914013	89.9994	34.8486	-6356.75
9239	-4	-11	1.20212	0.286935	0.489529	0.714333	1.32931	-0.72226	-1.11593	-0.00987962	89.9983	13.4248	-6356.75
748	-85	86	0.310288	0.323248	0.970655	0.43301	1.06908	-0.440261	-0.508894	0.830744	89.9994	46.172	-6356.75
2209	-55	76	0.193575	0.272845	1.0783	0.574717	1.129	0.0939691	-0.195627	1.10795	89.9996	54.6455	-6356.75
5208	-55	11	0.380838	0.46402	0.287168	0.307263	0.665446	0.301391	-0.592771	0.0245861	89.9992	50.623	-6356.75
8540	23	31	0.989675	1.28021	0.361286	0.838975	1.65799	-1.45349	-0.797659	0.00605586	89.9978	52.2939	-6356.75
7464	-43	-56	0.339555	0.253397	0.513327	0.255233	0.665592	0.423397	-0.215805	0.466022	89.9994	36.7326	-6356.75
909	56	17	0.321413	0.336644	0.300765	0.281355	0.554162	-0.465145	-0.149463	0.261528	89.9994	46.3259	-6356.75
1697	69	-50	0.406526	0.504889	0.451832	0.502063	0.790145	-0.000861412	-0.781853	0.114168	89.9991	51.1597	-6356.75
1930	-3	-3	0.706537	0.386665	0.217475	0.378363	0.834266	-0.0680366	0.620623	0.553352	89.9989	28.6905	-6356.75
343	17	-67	0.688871	0.242962	0.780185	0.6219	1.06877	-0.172889	-0.983684	0.380444	89.999	19.4276	-6356.75
5256	-81	52	0.549776	1.72161	0.907796	0.864003	2.02244	-1.70249	0.137978	1.08295	89.9976	72.2897	-6356.75
6273	-29	80	0.199428	0.506665	0.903552	0.451854	1.05493	0.530759	-0.295557	0.862455	89.9993	68.5149	-6356.75
2666	-30	-43	1.09342	0.406388	0.889616	0.445927	1.46702	-1.07989	-0.792017	0.598907	89.9984	20.3884	-6356.75
1570	24	28	0.61477	0.347656	0.543058	0.506077	0.890909	0.454677	0.24051	0.727423	89.9991	29.4884	-6356.75
6247	71	47	0.339395	0.411323	0.549613	0.338423	0.765801	0.332591	-0.618707	0.305017	89.9993	50.473	-6356.75
2480	89	-29	0.385458	0.774804	0.453027	0.428925	0.976797	0.329745	-0.918226	0.0475617	89.9988	63.5501	-6356.75
564	11	42	0.547319	0.298295	0.37643	0.425213	0.728174	-0.11309	0.379846	0.610872	89.9992	28.5909	-6356.75
4352	75	57	0.329908	0.602149	1.31549	0.970026	1.48389	0.342659	-0.0561956	1.44269	89.9991	61.2824	-6356.75
8677	-58	-2	0.610425	0.462937	0.33698	0.33427	0.836949	0.705944	-0.416881	0.168335	89.999	37.1761	-6356.75
7655	18	21	1.92857	0.633056	1.81437	2.22127	2.72251	1.70163	-1.79922	1.13108	89.9973	18.1725	-6356.75
5391	-14	-6	1.12235	0.244109	0.441634	0.667396	1.23057	0.560638	-1.09417	-0.0526791	89.9985	12.2706	-6356.75
7386	-73	38	0.368105	0.41282	0.398947	0.350079	0.681967	0.169067	0.292485	0.592409	89.9993	48.2771	-6356.75
1128	-52	-27	1.45976	4.64862	1.08091	2.84712	4.99089	-3.98172	2.04073	2.2114	89.9935	72.5666	-6356.75
7390	37	-56	0.484341	0.211766	0.667084	0.423239	0.851136	0.495103	-0.132841	0.679455	89.9993	23.6161	-6356.75
9012	73	63	0.368184	0.36327	0.611854	0.30825	0.80118	0.0752132	-0.731421	0.318209	89.9993	44.615	-6356.75
5927	3	-63	0.33439	0.160553	0.817224	0.381201	0.897468	-0.0248413	-0.696768	0.565107	89.9995	25.6474	-6356.75
440	65	-6	0.206879	0.366858	0.325561	0.257694	0.532329	-0.0700898	0.225667	0.477007	89.9994	60.5804	-6356.75
1068	-69	-60	0.253919	0.27414	0.500402	0.234105	0.624524	-0.25596	0.0194455	0.56933	89.9995	47.193	-6356.75
3242	71	-21	0.850159	1.3361	0.805783	1.02908	1.77686	0.0337532	-1.77648	0.0147004	89.9979	57.5315	-6356.75
3488	-12	80	0.276215	0.388747	0.969136	0.585895	1.08011	0.115693	-0.0199623	1.07371	89.9994	54.6052	-6356.75
4478	-78	23	0.305414	1.35283	0.430094	0.394486	1.45203	-0.70256	-1.26199	-0.148943	89.9981	77.2782	-6356.75
9097	-46	81	0.249668	0.35621	0.622927	0.361824	0.759775	0.248037	0.0407673	0.716989	89.9994	54.9733	-6356.75
1994	-24	81	0.189375	0.264081	0.906048	0.46693	0.962562	-0.000147061	-0.115044	0.955662	89.9996	54.3553	-6356.75
7373	-69	74	0.300378	0.247643	0.900679	0.36517	0.981212	-0.349535	-0.556424	0.728693	89.9995	39.5035	-6356.75
2130	69	-34	1.06798	0.845994	0.676853	1.02333	1.52132	-0.0207099	-1.52118	-0.00253439	89.9982	38.3842	-6356.75
143	-58	51	0.273587	0.251112	0.452081	0.228573	0.585051	0.305043	-0.0129769	0.499064	89.9995	42.5472	-6356.75
4667	-56	31	0.529499	0.368895	0.338549	0.443882	0.728744	-0.19172	0.399681	0.578417	89.9991	34.8644	-6356.75
7605	-33	63	0.245369	0.488021	1.05059	0.775851	1.1841	0.321482	-0.864997	0.741979	89.9993	63.3075	-6356.75
3307	22	-8	0.357225	0.207509	0.275366	0.204403	0.496484	0.403211	-0.0428144	0.286502	89.9994	30.1519	-6356.75
9428	90	-75	0.584812	0.296063	1.82723	1.14859	1.94124	-0.621961	-1.00238	1.54169	89.9991	26.851	-6356.75
6150	-72	38	0.437476	0.434852	0.289388	0.321628	0.681342	-0.0388412	-0.680033	-0.0165643	89.9992	44.8277	-6356.75
6304	10	6	0.54601	0.330099	0.216385	0.279636	0.673731	0.45947	-0.492728	-0.00449216	89.9991	31.1557	-6356.75
6178	-66	53	0.226627	0.680579	1.04308	0.622968	1.26592	-0.673219	-0.687976	0.822211	89.999	71.5827	-6356.75
7664	-26	41	0.791986	0.630164	0.353321	0.657537	1.072	-0.138415	-1.05481	-0.131939	89.9986	38.5084	-6356.75
3427	79	55	0.274561	0.427743	0.732636	0.391131	0.891685	0.123078	-0.768856	0.434528	89.9993	57.3042	-6356.75
1080	-34	69	0.322148	0.350439	0.564245	0.345315	0.738213	-0.245853	0.112013	0.687	89.9994	47.4086	-6356.75
8238	-52	-47	0.7611	0.824562	0.934821	0.776916	1.4605	-0.685688	0.377085	1.23317	89.9985	47.2919	-6356.75
3820	-18	60	0.176137	0.356907	0.736944	0.411207	0.837552	0.0833264	-0.677876	0.484803	89.9995	63.7333	-6356.75
6201	61	40	0.432623	0.386264	0.392188	0.271714	0.700124	0.109684	0.333873	0.605535	89.9992	41.7598	-6356.75
7794	-2	-29	0.485489	0.274033	0.246805	0.27349	0.609677	0.33927	0.285201	0.418643	89.9993	29.4425	-6356.75
6936	-16	-64	0.361784	0.213784	0.475792	0.259754	0.634799	0.411793	-0.287868	0.38798	89.9994	30.5795	-6356.75
8959	19	87	0.2369	0.204405	0.699761	0.267921	0.76653	-0.216449	-0.111243	0.726872	89.9996	40.7887	-6356.75
7969	-78	19	0.199567	0.486794	0.223328	0.251987	0.571551	0.276353	0.300446	0.40004	89.9993	67.7082	-6356.75
8873	20	24	2.30035	1.27084	0.772791	0.944778	2.73931	0.365895	1.98683	1.84999	89.9965	28.9187	-6356.75
6280	58	-30	1.17399	0.826793	0.540768	0.985773	1.53436	-0.0224215	1.0434	1.12476	89.9981	35.1555	-6356.75
4099	65	9	0.286364	0.545861	0.237653	0.34871	0.660641	0.616127	-0.0894306	0.220991	89.9992	62.3181	-6356.75
3250	12	22	0.719762	0.38418	0.531782	0.647138	0.973881	-0.508613	0.332867	0.760892	89.9989	28.0915	-6356.75
2226	54	60	0.430548	0.423534	1.48035	0.802771	1.59881	0.137695	-1.18816	1.0609	89.9992	44.5295	-6356.75
4069	-5	-17	1.10167	0.287418	0.284917	0.399685	1.17365	-1.10861	0.104752	0.370761	89.9985	14.6222	-6356.75
4045	-87	-31	0.43853	2.9226	0.870082	1.64408	3.08074	2.9489	-0.212404	0.865924	89.996	81.4666	-6356.75
4821	-75	-41	0.518013	0.588725	0.600206	0.501717	0.987513	0.494714	0.27585	0.808917	89.999	48.6558	-6356.75
2328	-1	4	0.471582	0.262425	0.177589	0.272813	0.568149	0.166086	0.379765	0.388571	89.9993	29.095	-6356.75
6359	21	23	0.545022	0.403946	0.218493	0.324049	0.712714	0.661763	0.0358116	0.262198	89.9991	36.5442	-6356.75
167	5	41	0.5123	0.4576	0.515785	0.394283	0.859002	0.138036	0.371162	0.762279	89.9991	41.7721	-6356.75
2017	38	89	0.239482	0.319786	0.8583	0.507634	0.946728	-0.366902	-0.242787	0.838291	89.9995	53.1712	-6356.75
9137	71	14	0.219524	0.55482	0.371968	0.408222	0.703119	0.565367	0.00417124	0.417993	89.9992	68.4129	-6356.75
4695	-2	-86	0.350357	0.23838	0.751631	0.442487	0.862858	-0.338147	-0.10801	0.786457	89.9994	34.2311	-6356.75
9321	-89	-30	0.380277	1.03355	0.485192	0.520763	1.20343	0.560049	-1.06512	0.0104421	89.9985	69.7998	-6356.75
2431	12	47	0.665979	0.619332	0.769988	0.675559	1.19163	0.883574	-0.151493	0.785065	89.9988	42.9215	-6356.75
6405	58	-13	0.275586	1.42518	0.540276	0.858979	1.54887	-1.1036	0.602671	0.904349	89.9981	79.0559	-6356.75
9949	-10	7	0.476084	0.259433	0.241312	0.324451	0.593459	-0.10025	0.368555	0.454214	89.9993	28.5873	-6356.75
6618	-66	37	0.260785	0.568777	0.880742	0.361732	1.08038	-0.61615	-0.491441	0.738963	89.9992	65.3685	-6356.75
9142	-85	-85	0.228812	0.229615	0.889658	0.378545	0.946873	-0.105324	-0.672419	0.658277	89.9996	45.1004	-6356.75
1678	-61	-53	0.412441	0.362807	1.17811	0.646181	1.29988	-0.122779	-0.0482769	1.29317	89.9993	41.3367	-6356.75
1248	84	66	0.261599	0.525448	1.26557	0.865282	1.39507	0.232678	-1.04813	0.890785	89.9992	63.5331	-6356.75
6499	-82	30	0.314002	0.68673	0.538895	0.477311	0.927687	-0.749994	-0.319482	0.442767	89.999	65.4281	-6356.75
4559	-77	-58	0.289893	0.28921	2.5418	1.6427	2.57457	-0.0676376	-1.49882	2.09222	89.9995	44.9325	-6356.75
5217	19	47	1.29563	0.294468	1.1089	1.01189	1.73061	-0.0195211	-1.68386	0.399066	89.9982	12.8045	-6356.75
5977	-87	38	0.246005	0.705474	0.44457	0.353225	0.869399	-0.308442	-0.807469	0.0933389	89.999	70.7759	-6356.75
6124	23	22	0.867742	0.621697	0.335608	0.513604	1.11898	0.455314	0.713814	0.731625	89.9986	35.6199	-6356.75
9346	72	34	0.673006	0.536007	0.370414	0.539544	0.936721	-0.139997	-0.924948	-0.0481593	89.9988	38.5351	-6356.75
6616	-20	-11	0.803619	0.359752	0.195232	0.375953	0.901854	0.872628	-0.19215	0.122229	89.9988	24.1164	-6356.75
2543	39	16	2.07344	0.670217	0.688489	0.90575	2.28525	2.06743	-0.923139	0.309686	89.9971	17.9129	-6356.75
9212	-22	-67	0.348761	0.194873	0.965872	0.459968	1.04524	0.159519	-0.104776	1.02766	89.9995	29.1946	-6356.75
2422	41	-23	0.577883	0.76697	0.514903	0.648707	1.08964	-0.932325	-0.0242507	0.563471	89.9987	53.0034	-6356.75
3723	72	-21	0.671488	1.35678	0.220161	0.713546	1.52978	0.410368	-1.40227	-0.453258	89.998	63.6686	-6356.75
8683	-60	-16	0.358868	0.539063	0.290845	0.439557	0.709906	0.599955	-0.34813	0.151083	89.9991	56.3473	-6356.75
507	20	55	0.361949	0.634374	0.774122	0.511981	1.06428	-0.31765	0.242059	0.986513	89.999	60.2926	-6356.75
3732	-42	-51	0.749692	2.26493	1.84649	1.88851	3.01686	-2.31072	-1.35374	1.38904	89.9968	71.6855	-6356.75
2642	-47	68	0.319773	0.740228	2.02	1.32622	2.17499	-0.386903	-0.270352	2.12316	89.9989	66.636	-6356.75
9317	-44	-8	1.21592	0.919709	0.361005	1.13923	1.56673	1.44353	-0.600022	0.104196	89.998	37.1034	-6356.75
7475	-41	-14	0.821145	0.528681	0.523034	0.339698	1.10786	-0.691554	-0.850642	0.159715	89.9987	32.7748	-6356.75
7011	-17	-28	1.26444	0.40387	0.680899	0.387587	1.49183	1.31688	-0.453093	0.534873	89.9982	17.7138	-6356.75
3268	-31	19	0.446375	0.362891	0.234208	0.257332	0.621123	-0.382975	-0.488694	0.0174136	89.9992	39.1102	-6356.75
1460	82	-89	0.387072	0.268776	0.678157	0.388317	0.82581	-0.178715	0.086454	0.801591	89.9994	34.7755	-6356.75
2441	13	-87	0.394757	0.212058	0.801764	0.52549	0.918492	-0.223913	-0.0117057	0.890704	89.9994	28.2441	-6356.75
9788	2	60	0.542069	0.227161	0.765049	0.334303	0.964749	0.200848	0.151741	0.93133	89.9992	22.7367	-6356.75
6521	55	30	0.261691	0.312567	0.328283	0.23397	0.523403	0.358836	-0.319914	0.206985	89.9995	50.0629	-6356.75
7617	-66	20	1.18136	1.91977	0.368649	1.63174	2.28408	-1.65671	-1.53276	-0.350711	89.997	58.3934	-6356.75
2152	14	4	0.901706	0.349997	0.530255	0.521047	1.10306	-0.881957	0.118295	0.651844	89.9987	21.2137	-6356.75
9543	-21	24	1.17486	0.253468	0.406377	0.690281	1.26873	0.682872	-1.06642	-0.0781542	89.9984	12.1746	-6356.75
1578	72	40	0.287713	0.473482	0.56875	0.281951	0.794003	-0.503767	-0.460709	0.405471	89.9993	58.7149	-6356.75
4083	58	55	0.239365	0.33818	0.887771	0.469094	0.979694	0.140932	-0.0489359	0.968268	89.9994	54.709	-6356.75
981	42	70	0.197557	0.254137	0.805669	0.414933	0.867593	-0.264469	-0.524769	0.638272	89.9996	52.1397	-6356.75
8619	73	-6	0.237342	0.452917	0.199092	0.269073	0.548728	0.51133	-0.0867621	0.179211	89.9993	62.3441	-6356.75
8639	36	-87	0.228977	0.23239	0.907809	0.384968	0.964651	-0.197117	-0.638868	0.695374	89.9996	45.4239	-6356.75
5411	-3	27	0.515456	0.339328	0.348294	0.368273	0.708624	-0.603339	-0.2718	0.253485	89.9992	33.3572	-6356.75
3259	72	-82	0.41676	0.239553	1.0245	0.495527	1.13167	0.427138	-0.261258	1.01487	89.9994	29.8902	-6356.75
6544	-77	29	0.373395	0.325055	0.269103	0.233493	0.563472	-0.244329	0.264634	0.433328	89.9993	41.0409	-6356.75
4463	35	84	0.235314	0.217201	0.69188	0.273971	0.762395	0.28848	-0.185432	0.680912	89.9996	42.7078	-6356.75
7176	-34	80	0.337996	0.43241	1.92863	0.912845	2.0052	-0.399023	-1.19991	1.55622	89.9993	51.9868	-6356.75
4336	-67	-46	0.221107	0.438483	0.427975	0.299874	0.651397	0.314598	-0.528725	0.213999	89.9993	63.2403	-6356.75
7711	14	-74	0.348828	0.233893	0.525013	0.332565	0.672328	-0.405329	-0.136633	0.518715	89.9994	33.8423	-6356.75
1299	84	-61	0.440103	0.258485	0.538149	0.31636	0.741694	0.509741	-0.263952	0.469685	89.9993	30.4269	-6356.75
1515	-3	14	0.562688	0.289774	0.277525	0.39849	0.691091	-0.631434	-0.0853807	0.267597	89.9992	27.2476	-6356.75
8892	81	20	0.379786	0.845802	0.214073	0.384402	0.951549	-0.894219	0.123419	0.300974	89.9988	65.8187	-6356.75
3696	38	-53	1.82562	1.20544	0.678252	1.71929	2.29041	-2.16809	-0.563705	0.477097	89.9971	33.4363	-6356.75
5186	89	69	0.225665	0.493746	0.810784	0.403234	0.975747	-0.539748	-0.414777	0.69908	89.9993	65.4374	-6356.75
3283	6	37	0.736733	0.669719	0.916752	0.680201	1.35341	0.63651	0.275225	1.16226	89.9987	42.2721	-6356.75
1560	48	66	0.323252	0.353778	0.77248	0.418718	0.909052	-0.174508	0.0534469	0.890542	89.9994	47.5816	-6356.75
8170	27	20	0.678014	0.416113	0.378291	0.402722	0.880884	0.330167	-0.816535	0.0147573	89.9989	31.5384	-6356.75
421	28	-29	0.821947	0.233726	0.40321	0.336629	0.944882	-0.0951025	0.579381	0.740321	89.9989	15.8735	-6356.75
1129	-55	29	1.76726	2.12501	0.425351	2.11276	2.79639	2.14977	-1.74497	-0.391617	89.9963	50.2513	-6356.75
9068	2	44	2.37626	1.22285	1.63546	2.32585	3.13316	-2.66881	-0.602819	1.52668	89.9964	27.231	-6356.75
294	16	42	0.434558	0.203312	0.435859	0.295909	0.648189	0.228881	-0.572123	0.201093	89.9994	25.073	-6356.75
2323	-56	71	0.289939	0.441206	0.670273	0.376691	0.853225	0.396307	-0.611854	0.443361	89.9993	56.689	-6356.75
261	-45	82	0.241346	0.212776	0.884072	0.345758	0.9408	-0.0522675	-0.111907	0.932657	89.9996	41.4001	-6356.75
8095	-36	80	0.193477	0.269242	0.973162	0.542765	1.02809	-0.0184849	-0.139654	1.01839	89.9996	54.299	-6356.75
7483	-45	-54	0.594258	0.327283	0.999857	0.551534	1.20829	0.044556	0.158274	1.19705	89.9991	28.8435	-6356.75
7237	51	90	0.239935	0.422785	1.02361	0.474145	1.13318	-0.153031	-0.0454275	1.12188	89.9993	60.4246	-6356.75
8606	43	-67	0.417202	0.275736	0.972074	0.607954	1.09317	-0.497105	-0.483756	0.844916	89.9993	33.4615	-6356.75
4650	-59	16	0.9987	1.34764	0.969568	1.0321	1.93742	-1.29414	0.522583	1.34377	89.9978	53.4589	-6356.75
6482	38	-18	0.690539	1.49489	0.6845	1.16235	1.78327	-1.55538	-0.789246	0.37142	89.9978	65.2062	-6356.75
8067	-40	12	1.10612	0.475195	0.280204	0.409007	1.23605	0.905808	0.584349	0.604877	89.9984	23.2486	-6356.75
653	32	32	0.620336	0.398495	0.452375	0.325201	0.865019	-0.491255	-0.694063	0.158754	89.999	32.7161	-6356.75
2996	63	51	0.21174	0.642744	0.959901	0.651457	1.17446	-0.666745	-0.532882	0.806754	89.9991	71.7665	-6356.75
9523	6	-15	1.25557	0.360174	0.331627	0.458009	1.34765	0.0245242	1.02049	0.879867	89.9983	16.0061	-6356.75
3204	-55	58	0.716411	0.573672	0.733128	0.777068	1.17466	-0.281692	-1.10907	0.265386	89.9988	38.6863	-6356.75
6377	-47	-2	4.01947	1.75509	2.1665	0.611151	4.89185	4.06434	0.518702	2.67251	89.9941	23.5883	-6356.75
5654	-26	73	0.266084	0.260023	0.807607	0.378018	0.88918	0.150407	-0.665793	0.569859	89.9995	44.34	-6356.75
7093	35	-85	0.411741	0.266734	1.004	0.584045	1.11745	-0.397671	-0.706198	0.769312	89.9993	32.9359	-6356.75
9297	-28	-60	0.925533	0.760498	0.95707	0.668431	1.53328	-1.02234	-0.986062	0.577453	89.9984	39.4095	-6356.75
5083	-38	18	0.990217	0.370771	0.359676	0.716643	1.11686	-1.02421	-0.395684	0.20442	89.9986	20.5276	-6356.75
1704	-10	2	0.820279	0.345942	0.331631	0.563407	0.950007	0.408503	0.559318	0.650232	89.9988	22.867	-6356.75
9008	16	14	0.647803	0.511763	0.244563	0.390669	0.861023	0.0487476	-0.846508	-0.149694	89.9989	38.3086	-6356.75
2321	-52	33	0.594958	0.484223	0.488218	0.539579	0.909288	-0.527995	-0.716055	0.187857	89.999	39.1414	-6356.75
6026	35	84	0.319773	0.405754	1.15917	0.549897	1.26908	-0.287298	-0.90266	0.844537	89.9993	51.7585	-6356.75
2945	54	-76	0.598237	0.448328	2.46835	1.30467	2.57908	0.745369	-1.15526	2.18208	89.999	36.8485	-6356.75
5037	-25	78	0.172848	0.24084	0.668713	0.323909	0.731476	-0.00649168	-0.0343853	0.730639	89.9996	54.3335	-6356.75
973	33	40	0.438365	0.619236	0.607597	0.490544	0.972003	0.255141	0.367394	0.862969	89.999	54.7048	-6356.75
559	-48	36	0.606797	0.548307	0.272776	0.480429	0.862119	0.410407	0.510798	0.560268	89.9989	42.1012	-6356.75
3273	-6	1	0.687523	0.350045	0.216991	0.376295	0.801439	-0.757321	-0.228742	0.128243	89.999	26.9824	-6356.75
7044	22	-69	0.402621	0.283637	0.698735	0.441438	0.854859	-0.00367299	0.12775	0.845252	89.9993	35.1638	-6356.75
508	43	-84	0.334821	0.243588	0.541826	0.287882	0.681921	0.311087	0.0018428	0.606826	89.9994	36.0365	-6356.75
2754	75	24	0.293492	1.23664	0.601982	0.540514	1.40634	0.11053	-1.40173	-0.0267851	89.9983	76.6489	-6356.75
6537	88	71	0.264163	0.522711	1.14807	0.786955	1.28882	0.39724	-0.898506	0.83424	89.9992	63.1893	-6356.75
9612	46	41	0.534984	0.635339	0.775717	0.585151	1.13649	0.78427	-0.591421	0.571613	89.9989	49.9011	-6356.75
1671	-49	-36	0.424138	0.733189	0.538713	0.42432	1.00383	-0.598879	0.294973	0.749671	89.9989	59.9513	-6356.75
3242	-31	54	0.500589	0.210981	0.530638	0.355448	0.759394	0.242966	0.197105	0.691951	89.9993	22.8537	-6356.75
3145	-21	72	0.286441	0.299747	0.594002	0.314376	0.724386	-0.413838	-0.288385	0.51991	89.9994	46.3004	-6356.75
1118	39	-22	0.324951	0.319073	0.294274	0.229008	0.542215	0.1265	-0.522931	0.0673707	89.9994	44.4771	-6356.75
4533	23	-56	0.363233	0.254761	0.525489	0.321415	0.687735	-0.0551082	0.158504	0.666948	89.9994	35.0446	-6356.75
8143	71	-71	0.419331	0.286808	1.08876	0.654039	1.20146	-0.359675	-0.166316	1.13423	89.9993	34.3708	-6356.75
4528	-82	-10	1.16702	4.02695	1.0247	1.95963	4.31604	1.21077	3.14454	2.69706	89.9944	73.8383	-6356.75
962	-27	65	0.200481	0.519286	0.580304	0.332708	0.804117	0.550938	-0.330723	0.483419	89.9993	68.8899	-6356.75
1887	-83	-55	0.228948	0.48009	0.996684	0.369146	1.12973	-0.276436	-0.852337	0.68803	89.9993	64.5042	-6356.75
138	-68	53	0.280633	1.25769	1.28319	0.775649	1.81855	-0.802229	-1.47532	0.697849	89.9983	77.4215	-6356.75
375	-87	-6	0.608449	2.79265	0.447364	1.20196	2.89296	-2.33194	-1.67918	-0.33414	89.9962	77.7088	-6356.75
2335	-5	-80	0.384807	0.220772	1.06686	0.60359	1.15543	0.384516	-0.279585	1.05308	89.9994	29.8438	-6356.75
317	90	-17	0.28723	0.711039	0.368452	0.489176	0.850785	0.572603	0.291508	0.557659	89.999	68.0034	-6356.75
7395	-84	17	0.409842	1.54813	0.46504	0.537745	1.66761	1.60061	-0.254167	0.392916	89.9979	75.172	-6356.75
6934	-6	38	0.497316	0.422922	0.567385	0.399993	0.864935	-0.600404	-0.024534	0.622114	89.9991	40.3781	-6356.75
6685	71	4	0.216905	0.551939	0.360767	0.394752	0.694145	0.581821	-0.0587601	0.373991	89.9992	68.5459	-6356.75
7430	46	7	0.31664	0.639274	0.277037	0.429838	0.765298	0.20573	-0.734865	-0.0577014	89.999	63.6502	-6356.75
1873	-45	7	1.25056	0.671242	0.385753	0.706607	1.47081	-0.732379	0.915734	0.887879	89.9981	28.2248	-6356.75
3172	-77	-22	0.242523	0.523162	0.255612	0.277758	0.630756	-0.528739	-0.320155	0.125656	89.9992	65.1289	-6356.75
949	35	84	0.209084	0.411249	0.766571	0.512669	0.894691	0.356066	-0.605398	0.55424	89.9994	63.0506	-6356.75
4627	60	59	0.219317	0.512979	1.11862	0.764813	1.25003	-0.158856	-0.022191	1.23969	89.9993	66.8515	-6356.75
